image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,96124,-1,290.0,321.0,0.11556509137153625,36.07377624511719,-0.6535916328430176,29123.5,28379.5,26973.5,25021.75,23089.5
O013257,96125,-1,291.0,321.0,0.1183004230260849,28.248050689697266,-0.2564374506473541,29260.75,28489.5,27093.0,25061.0,23070.0
O013257,96126,-1,292.0,321.0,0.11774761974811554,31.21024513244629,-0.4439550042152405,29259.0,28524.0,27059.75,25058.25,23094.5
O013257,96127,-1,293.0,321.0,0.11469504982233047,38.874595642089844,-0.4000210464000702,29089.5,28357.0,26925.5,25015.75,23103.25
O013257,96128,-1,294.0,321.0,0.11467922478914261,40.659202575683594,-0.4655649662017822,29105.25,28372.75,26926.5,24981.0,23116.5
O013257,96129,-1,295.0,321.0,0.11532362550497055,32.55562973022461,-0.5590921640396118,29102.0,28382.75,26923.0,24998.75,23083.75
O013257,96130,-1,296.0,321.0,0.11683761328458786,25.450542449951172,-0.22294498980045319,29167.75,28447.75,26927.0,24968.75,23065.0
O013257,96131,-1,297.0,321.0,0.11701811850070953,31.171823501586914,0.19060128927230835,29147.75,28407.75,26908.25,24951.75,23040.75
O013257,96132,-1,298.0,321.0,0.12045285105705261,29.91356658935547,0.09930235147476196,29368.75,28554.0,27021.5,24992.75,23054.25
O013257,96133,-1,299.0,321.0,0.12273425608873367,28.923269271850586,-0.12299829721450806,29507.0,28674.75,27098.75,25033.5,23055.75
O013257,96134,-1,300.0,321.0,0.12389183044433594,36.059913635253906,0.11095921695232391,29617.5,28754.75,27178.5,25083.0,23087.75
O013257,96135,-1,301.0,321.0,0.11729051172733307,31.170804977416992,-0.010705620050430298,29286.0,28531.25,26931.5,25050.75,23137.25
O013257,96136,-1,302.0,321.0,0.10823754221200943,50.17161178588867,-0.743472158908844,28839.25,28015.75,26552.25,24921.5,23206.0
O013257,96137,-1,303.0,321.0,0.10368289798498154,48.601348876953125,-0.7047370076179504,28589.25,27699.75,26310.25,24854.0,23217.75
O013257,96138,-1,304.0,321.0,0.1004735603928566,39.227256774902344,-0.1670423150062561,28409.0,27456.25,26106.75,24733.0,23221.5
O013257,96139,-1,305.0,321.0,0.09830985963344574,53.270050048828125,0.17251724004745483,28267.75,27306.75,26002.75,24699.25,23207.25
O013257,96426,-1,289.0,322.0,0.11226873844861984,37.78379440307617,-0.5102288722991943,28984.75,28255.25,26887.5,24974.0,23133.5
O013257,96427,-1,290.0,322.0,0.11536747962236404,37.2030029296875,-0.528395414352417,29109.0,28353.0,26974.5,25022.5,23087.25
O013257,96428,-1,291.0,322.0,0.1159687340259552,30.87301254272461,-0.23747140169143677,29144.5,28408.5,27013.5,25044.75,23087.25
O013257,96429,-1,292.0,322.0,0.11305639147758484,34.4240608215332,-0.3233141303062439,29038.25,28326.75,26896.0,25018.75,23139.25
O013257,96430,-1,293.0,322.0,0.11354594677686691,40.46078872680664,-0.5039247870445251,29041.0,28293.0,26884.0,24971.75,23118.5
O013257,96431,-1,294.0,322.0,0.11562208086252213,37.08420181274414,-0.35843172669410706,29114.25,28413.75,26924.75,24970.5,23079.5
O013257,96432,-1,295.0,322.0,0.11602236330509186,31.260299682617188,-0.05979747697710991,29143.25,28417.0,26916.0,24966.0,23083.75
O013257,96433,-1,296.0,322.0,0.1165722906589508,28.46217155456543,0.056271571666002274,29157.75,28486.5,26938.0,24972.0,23069.5
O013257,96434,-1,297.0,322.0,0.11867029964923859,29.771350860595703,0.12275432050228119,29277.0,28524.5,27008.0,24993.75,23065.5
O013257,96435,-1,298.0,322.0,0.1208396628499031,26.579620361328125,0.3419765830039978,29420.5,28640.75,27109.25,25043.25,23076.75
O013257,96436,-1,299.0,322.0,0.12039872258901596,24.198911666870117,0.07346050441265106,29364.25,28630.5,27037.25,25038.25,23053.25
O013257,96437,-1,300.0,322.0,0.11605457216501236,35.75023651123047,0.004277922213077545,29192.5,28452.5,26877.75,25008.0,23121.25
O013257,96438,-1,301.0,322.0,0.10522007197141647,52.50211715698242,-0.7431366443634033,28688.75,27849.75,26405.75,24864.75,23226.25
O013257,96439,-1,302.0,322.0,0.10170900076627731,61.809967041015625,-0.8543999195098877,28509.75,27561.5,26181.25,24777.75,23245.75
O013257,96440,-1,303.0,322.0,0.10142838954925537,41.85670852661133,-0.600837230682373,28472.75,27463.75,26117.25,24742.0,23228.75
O013257,96441,-1,304.0,322.0,0.10070076584815979,23.29171371459961,-0.07210907340049744,28430.0,27462.25,26125.75,24734.5,23228.0
O013257,96442,-1,305.0,322.0,0.09920825064182281,31.364473342895508,0.331102192401886,28374.0,27426.25,26097.0,24732.5,23252.25
O013257,96729,-1,289.0,323.0,0.11304564774036407,35.015132904052734,-0.444736123085022,29007.5,28236.25,26884.0,24988.5,23115.25
O013257,96730,-1,290.0,323.0,0.11451375484466553,35.74551773071289,-0.35283249616622925,29096.75,28345.25,26971.0,25040.5,23117.5
O013257,96731,-1,291.0,323.0,0.11293601244688034,35.57236099243164,-0.2645490765571594,29019.25,28257.25,26920.75,25024.0,23129.75
O013257,96732,-1,292.0,323.0,0.11315277963876724,38.73961639404297,-0.4592478275299072,29048.0,28282.0,26909.5,25003.5,23142.5
O013257,96733,-1,293.0,323.0,0.11482862383127213,31.224735260009766,-0.22330604493618011,29122.25,28426.75,26969.25,25001.0,23123.0
O013257,96734,-1,294.0,323.0,0.11591150611639023,38.0909538269043,-0.19805997610092163,29141.75,28446.5,26960.75,24965.0,23087.75
O013257,96735,-1,295.0,323.0,0.1169453114271164,31.250904083251953,-0.0013979393988847733,29211.75,28532.25,27007.75,25022.5,23094.75
O013257,96736,-1,296.0,323.0,0.1171848475933075,31.820926666259766,0.22568975389003754,29235.75,28555.0,26997.25,25012.0,23102.5
O013257,96737,-1,297.0,323.0,0.11952780187129974,31.530031204223633,0.2601383626461029,29351.5,28637.5,27083.25,25037.75,23084.0
O013257,96738,-1,298.0,323.0,0.11697167903184891,23.384212493896484,0.3637186884880066,29197.5,28449.75,26936.5,25013.25,23082.25
O013257,96739,-1,299.0,323.0,0.10912269353866577,25.979768753051758,-0.288543164730072,28788.25,28011.25,26502.0,24851.75,23123.5
O013257,96740,-1,300.0,323.0,0.10260976850986481,64.87974548339844,-0.829175591468811,28555.25,27603.25,26225.25,24776.5,23240.5
O013257,96741,-1,301.0,323.0,0.101805180311203,81.45034790039062,-0.9000436067581177,28580.0,27547.5,26187.5,24772.5,23298.5
O013257,96742,-1,302.0,323.0,0.10318037122488022,61.23167037963867,-0.8522700071334839,28647.25,27591.0,26224.25,24778.25,23288.5
O013257,96743,-1,303.0,323.0,0.10415211319923401,40.2061653137207,-0.28484365344047546,28643.5,27604.5,26198.0,24766.0,23239.75
O013257,96744,-1,304.0,323.0,0.10305332392454147,29.346046447753906,0.4052486717700958,28603.0,27568.5,26209.75,24782.5,23258.5
O013257,96745,-1,305.0,323.0,0.10436650365591049,30.876096725463867,0.2478376030921936,28668.25,27652.0,26283.5,24811.0,23249.75
O013257,97032,-1,289.0,324.0,0.11276999115943909,24.097354888916016,0.17148496210575104,29030.5,28294.0,26964.25,25000.25,23146.5
O013257,97033,-1,290.0,324.0,0.1131528913974762,35.18561935424805,0.12858396768569946,29061.5,28360.5,26970.0,25055.5,23153.25
O013257,97034,-1,291.0,324.0,0.11343090236186981,38.64017868041992,0.2168319672346115,29051.5,28340.0,26927.75,25023.75,23132.25
O013257,97035,-1,292.0,324.0,0.11490188539028168,30.694604873657227,-0.07638974487781525,29125.0,28435.5,26985.75,24989.25,23121.75
O013257,97036,-1,293.0,324.0,0.11508846282958984,31.29962730407715,-0.24835647642612457,29126.25,28439.25,26936.25,24987.25,23114.0
O013257,97037,-1,294.0,324.0,0.11676077544689178,33.09150314331055,-0.10222647339105606,29222.0,28512.25,27008.75,25005.0,23111.5
O013257,97038,-1,295.0,324.0,0.11821845173835754,28.623445510864258,0.016061406582593918,29312.0,28573.25,27035.25,25019.75,23114.25
O013257,97039,-1,296.0,324.0,0.12115973234176636,30.34451675415039,-0.04957403615117073,29427.5,28665.75,27096.5,25040.75,23067.25
O013257,97040,-1,297.0,324.0,0.1186937689781189,34.68309020996094,-0.14014242589473724,29281.25,28514.75,26951.25,24995.25,23067.75
O013257,97041,-1,298.0,324.0,0.10786689072847366,35.9647102355957,-0.5522777438163757,28751.5,27940.5,26463.0,24851.0,23152.75
O013257,97042,-1,299.0,324.0,0.10119033604860306,70.1363754272461,-0.8209753036499023,28505.0,27491.5,26161.5,24746.0,23266.25
O013257,97043,-1,300.0,324.0,0.10429029166698456,92.6683578491211,-0.7961269021034241,28728.25,27697.0,26338.5,24814.5,23302.0
O013257,97044,-1,301.0,324.0,0.10655038058757782,58.96969223022461,-0.48414337635040283,28832.0,27814.25,26386.25,24867.75,23279.5
O013257,97045,-1,302.0,324.0,0.10609251260757446,30.208730697631836,0.006732334848493338,28823.25,27761.75,26320.75,24847.25,23294.0
O013257,97046,-1,303.0,324.0,0.10615243762731552,33.76012420654297,0.3599657118320465,28813.75,27726.5,26286.25,24839.75,23283.5
O013257,97047,-1,304.0,324.0,0.10822951048612595,32.83049392700195,0.36024877429008484,28897.5,27795.5,26376.25,24869.75,23253.25
O013257,97048,-1,305.0,324.0,0.11282359808683395,25.650196075439453,-0.18796464800834656,29134.0,28018.75,26562.0,24925.0,23226.5
O013257,97335,-1,289.0,325.0,0.11300357431173325,26.746234893798828,0.0034950142726302147,29046.75,28321.75,26954.5,25025.25,23148.5
O013257,97336,-1,290.0,325.0,0.11383121460676193,34.0597038269043,0.1415737122297287,29084.5,28327.75,26942.5,25018.0,23139.75
O013257,97337,-1,291.0,325.0,0.11388297379016876,34.647830963134766,0.18023502826690674,29089.75,28321.75,26946.25,25001.0,23141.5
O013257,97338,-1,292.0,325.0,0.11670447885990143,29.992326736450195,0.08030827343463898,29226.25,28487.5,27019.0,25016.5,23117.5
O013257,97339,-1,293.0,325.0,0.11913711577653885,29.854076385498047,-0.2503141462802887,29363.5,28600.25,27071.75,25023.25,23111.75
O013257,97340,-1,294.0,325.0,0.12162785232067108,28.86029624938965,-0.37316977977752686,29504.0,28740.0,27134.25,25071.0,23105.25
O013257,97341,-1,295.0,325.0,0.12269566208124161,25.438379287719727,-0.04749295860528946,29582.75,28771.0,27155.5,25076.5,23116.75
O013257,97342,-1,296.0,325.0,0.1209404394030571,34.79258346557617,0.029741041362285614,29428.75,28629.0,27010.0,25022.75,23078.5
O013257,97343,-1,297.0,325.0,0.11230285465717316,38.74125671386719,-0.41537708044052124,28985.5,28146.75,26624.0,24882.5,23132.5
O013257,97344,-1,298.0,325.0,0.10609734803438187,59.725830078125,-0.8404718637466431,28734.75,27733.75,26334.25,24809.5,23222.25
O013257,97345,-1,299.0,325.0,0.10600645840167999,64.17977905273438,-0.7140501737594604,28780.5,27758.5,26372.0,24840.25,23263.5
O013257,97346,-1,300.0,325.0,0.10943815112113953,45.88836669921875,-0.051215048879384995,28994.75,27903.25,26450.0,24881.25,23274.5
O013257,97347,-1,301.0,325.0,0.11026525497436523,23.147560119628906,-0.11295116692781448,29059.25,27963.25,26489.5,24913.0,23287.25
O013257,97348,-1,302.0,325.0,0.11169185489416122,22.760921478271484,-0.20226550102233887,29139.25,28023.0,26530.25,24949.5,23284.0
O013257,97349,-1,303.0,325.0,0.11444302648305893,28.2252140045166,-0.23187494277954102,29248.0,28071.75,26590.0,24957.5,23241.0
O013257,97350,-1,304.0,325.0,0.1202041432261467,27.95659828186035,-0.5907166004180908,29576.75,28402.5,26860.75,25054.0,23229.25
O013257,97351,-1,305.0,325.0,0.12568965554237366,28.126415252685547,-0.5717136263847351,29865.25,28664.25,27028.0,25122.5,23196.0
O013257,97638,-1,289.0,326.0,0.11642526835203171,33.62957763671875,-0.11362649500370026,29213.5,28417.5,26997.5,25030.5,23120.5
O013257,97639,-1,290.0,326.0,0.11632481217384338,39.366764068603516,0.1348077356815338,29226.5,28453.5,27000.5,25036.0,23135.5
O013257,97640,-1,291.0,326.0,0.12088936567306519,37.32121276855469,-0.22465865314006805,29453.75,28687.25,27145.25,25085.0,23100.5
O013257,97641,-1,292.0,326.0,0.12267520278692245,33.551605224609375,-0.3112846910953522,29586.0,28778.0,27225.0,25113.25,23120.25
O013257,97642,-1,293.0,326.0,0.12392917275428772,33.069190979003906,-0.20266155898571014,29634.5,28885.25,27222.25,25084.25,23099.25
O013257,97643,-1,294.0,326.0,0.12675349414348602,33.556396484375,-0.30048030614852905,29759.25,28944.0,27260.0,25098.5,23063.75
O013257,97644,-1,295.0,326.0,0.12836365401744843,37.10083770751953,-0.34777623414993286,29840.0,29011.5,27272.5,25125.75,23050.75
O013257,97645,-1,296.0,326.0,0.11748367547988892,44.798622131347656,-0.3093716502189636,29270.25,28420.25,26807.25,24973.5,23115.75
O013257,97646,-1,297.0,326.0,0.11017582565546036,54.377864837646484,-0.7287200689315796,28949.5,27938.25,26448.75,24839.5,23203.5
O013257,97647,-1,298.0,326.0,0.11017759889364243,64.26717376708984,-0.7234739065170288,29004.5,27922.75,26478.0,24857.5,23247.5
O013257,97648,-1,299.0,326.0,0.11340668052434921,39.606746673583984,-0.044056326150894165,29195.75,28088.75,26578.0,24918.5,23248.25
O013257,97649,-1,300.0,326.0,0.11484940350055695,26.036527633666992,-0.2701009213924408,29292.25,28216.0,26680.0,24985.0,23257.0
O013257,97650,-1,301.0,326.0,0.11563412100076675,26.093847274780273,-0.3004552125930786,29386.5,28233.0,26668.25,24999.5,23294.75
O013257,97651,-1,302.0,326.0,0.11949655413627625,22.42367935180664,-0.09415130317211151,29575.0,28375.75,26765.75,25041.5,23261.25
O013257,97652,-1,303.0,326.0,0.12924069166183472,48.54976272583008,-0.5543266534805298,30015.5,28757.0,27056.5,25116.75,23145.0
O013257,97653,-1,304.0,326.0,0.13533182442188263,48.94684600830078,-0.6978441476821899,30421.5,29151.25,27320.25,25250.0,23169.0
O013257,97654,-1,305.0,326.0,0.1387857049703598,44.99519348144531,-0.6132897734642029,30657.25,29413.0,27521.0,25379.75,23184.75
O013257,97941,-1,289.0,327.0,0.12254980951547623,34.41477966308594,-0.1758415400981903,29593.5,28714.25,27183.5,25112.0,23132.0
O013257,97942,-1,290.0,327.0,0.12554088234901428,38.78834533691406,-0.049390729516744614,29751.0,28886.25,27310.5,25143.5,23114.25
O013257,97943,-1,291.0,327.0,0.1271180808544159,32.284881591796875,-0.13750764727592468,29849.75,29006.75,27370.0,25182.5,23116.75
O013257,97944,-1,292.0,327.0,0.12891227006912231,27.551971435546875,-0.12249699234962463,29933.25,29089.0,27383.0,25165.25,23097.0
O013257,97945,-1,293.0,327.0,0.12902648746967316,30.606307983398438,-0.08100387454032898,29950.25,29076.75,27329.75,25156.75,23104.75
O013257,97946,-1,294.0,327.0,0.13079017400741577,35.082611083984375,-0.027803264558315277,30054.0,29169.25,27332.75,25132.5,23101.75
O013257,97947,-1,295.0,327.0,0.12470592558383942,41.168209075927734,-0.09678430110216141,29640.5,28741.0,26967.75,25019.75,23067.5
O013257,97948,-1,296.0,327.0,0.11670727282762527,48.70640182495117,-0.522596538066864,29217.25,28168.0,26601.5,24875.25,23110.25
O013257,97949,-1,297.0,327.0,0.11605345457792282,46.63770294189453,-0.7071467638015747,29249.25,28127.25,26556.25,24859.0,23166.25
O013257,97950,-1,298.0,327.0,0.11684562265872955,49.22700119018555,-0.023452971130609512,29397.75,28238.75,26672.75,24950.0,23246.5
O013257,97951,-1,299.0,327.0,0.11970657855272293,27.484771728515625,0.20673128962516785,29574.25,28406.5,26803.0,25013.5,23250.75
O013257,97952,-1,300.0,327.0,0.1195475161075592,31.097835540771484,0.21456314623355865,29641.0,28445.5,26813.75,25067.25,23310.75
O013257,97953,-1,301.0,327.0,0.12338664382696152,38.654296875,0.3076903223991394,29854.0,28591.5,26914.5,25119.0,23296.0
O013257,97954,-1,302.0,327.0,0.1294693797826767,52.857398986816406,-0.4665814936161041,30037.25,28776.75,27029.25,25120.75,23151.0
O013257,97955,-1,303.0,327.0,0.13867667317390442,86.06236267089844,-0.7814955115318298,30535.75,29209.5,27270.25,25196.0,23098.0
O013257,97956,-1,304.0,327.0,0.14295357465744019,69.13843536376953,-0.31762808561325073,30899.75,29624.25,27635.75,25440.75,23170.25
O013257,97957,-1,305.0,327.0,0.14264331758022308,50.84164810180664,0.12968507409095764,30917.5,29698.75,27735.75,25491.0,23198.25
O013257,98244,-1,289.0,328.0,0.13161282241344452,37.404693603515625,-0.3585778474807739,30112.5,29132.75,27438.75,25173.0,23108.0
O013257,98245,-1,290.0,328.0,0.1337670385837555,32.60678482055664,-0.3121771216392517,30237.0,29318.5,27543.0,25222.5,23102.0
O013257,98246,-1,291.0,328.0,0.1347212791442871,21.323564529418945,-0.36577197909355164,30290.25,29338.0,27557.5,25246.0,23097.75
O013257,98247,-1,292.0,328.0,0.1359976828098297,29.9669132232666,-0.274441123008728,30336.25,29370.5,27533.25,25229.5,23072.75
O013257,98248,-1,293.0,328.0,0.13316991925239563,31.62572479248047,-0.1781047284603119,30221.5,29322.5,27398.5,25212.75,23118.25
O013257,98249,-1,294.0,328.0,0.12418807297945023,32.468238830566406,-0.22354620695114136,29725.5,28748.5,26935.0,25028.75,23158.0
O013257,98250,-1,295.0,328.0,0.12241383641958237,50.289283752441406,-0.4765574038028717,29573.5,28371.5,26702.5,24905.0,23122.75
O013257,98251,-1,296.0,328.0,0.1279149353504181,62.246788024902344,-0.1792353242635727,29673.75,28375.0,26657.0,24800.0,22943.25
O013257,98252,-1,297.0,328.0,0.1252431869506836,78.50022888183594,0.09141546487808228,29715.0,28439.5,26776.75,24915.5,23100.25
O013257,98253,-1,298.0,328.0,0.1251930445432663,90.03418731689453,0.37586069107055664,29872.75,28576.25,26891.75,25038.5,23225.25
O013257,98254,-1,299.0,328.0,0.12990370392799377,31.086605072021484,-0.1552431583404541,30156.0,28815.75,27067.5,25134.5,23222.0
O013257,98255,-1,300.0,328.0,0.1351499706506729,38.180023193359375,-0.20574921369552612,30488.0,29132.5,27289.0,25243.0,23228.25
O013257,98256,-1,301.0,328.0,0.13520389795303345,45.12763977050781,-0.6550512909889221,30450.0,29154.25,27269.75,25249.0,23196.75
O013257,98257,-1,302.0,328.0,0.13859833776950836,98.53093719482422,-0.4158664643764496,30506.75,29164.25,27234.0,25159.0,23079.75
O013257,98258,-1,303.0,328.0,0.14192283153533936,75.07107543945312,-0.42657533288002014,30730.0,29428.5,27509.5,25311.75,23091.5
O013257,98547,-1,289.0,329.0,0.14406277239322662,35.892642974853516,0.04862026870250702,30874.25,29757.0,27839.25,25353.25,23098.75
O013257,98548,-1,290.0,329.0,0.1445978283882141,33.359989166259766,-0.09047263115644455,30905.0,29800.75,27842.75,25376.75,23096.5
O013257,98549,-1,291.0,329.0,0.14498652517795563,46.60948944091797,-0.3310631513595581,30803.0,29760.5,27737.25,25288.5,23002.0
O013257,98550,-1,292.0,329.0,0.13247179985046387,60.433223724365234,-0.4157150685787201,30178.25,29228.75,27286.5,25151.75,23118.0
O013257,98551,-1,293.0,329.0,0.12947715818881989,63.67124938964844,-0.6770741939544678,30076.0,28905.5,27074.5,25089.5,23180.5
O013257,98552,-1,294.0,329.0,0.13010402023792267,44.299800872802734,-0.7367576360702515,30081.25,28852.0,27024.75,25068.0,23155.0
O013257,98553,-1,295.0,329.0,0.1350202113389969,50.61961364746094,-0.1602378934621811,30228.0,28879.75,27003.75,24966.25,23036.25
O013257,98554,-1,296.0,329.0,0.1390146017074585,141.5541229248047,0.1961243897676468,30139.75,28806.25,26791.75,24748.75,22782.75
O013257,98555,-1,297.0,329.0,0.13338352739810944,140.90765380859375,0.1637982279062271,30109.75,28733.75,26884.25,24940.0,23022.75
O013257,98556,-1,298.0,329.0,0.13557735085487366,140.54055786132812,0.5766979455947876,30485.0,29161.25,27217.0,25180.5,23205.75
O013257,98557,-1,299.0,329.0,0.13965672254562378,33.927032470703125,0.007975876331329346,30751.5,29438.75,27426.75,25290.5,23214.75
O013257,98558,-1,300.0,329.0,0.14000074565410614,37.96552276611328,-0.2787614166736603,30731.0,29476.75,27417.75,25298.5,23183.0
O013257,98559,-1,301.0,329.0,0.13715220987796783,50.80553436279297,-0.5658440589904785,30504.25,29204.0,27271.75,25215.5,23146.0
O013257,98560,-1,302.0,329.0,0.1379239708185196,76.5941390991211,0.24853827059268951,30538.75,29293.5,27383.75,25264.75,23135.75
O013257,98851,-1,290.0,330.0,0.1498500257730484,35.7903938293457,-0.24587556719779968,31195.0,30138.0,27995.25,25430.75,23064.25
O013257,98852,-1,291.0,330.0,0.1393100470304489,57.92054748535156,0.07491636276245117,30536.5,29485.5,27420.75,25221.5,23068.75
O013257,98853,-1,292.0,330.0,0.12746964395046234,85.75081634521484,-0.6265388131141663,29981.25,28779.5,27014.25,25068.5,23202.0
O013257,98854,-1,293.0,330.0,0.13248993456363678,79.717529296875,-0.8139606714248657,30301.75,29040.5,27178.0,25137.75,23211.75
O013257,98855,-1,294.0,330.0,0.13735195994377136,51.66463088989258,-0.23479297757148743,30443.5,29141.75,27166.25,25088.0,23090.5
O013257,98856,-1,295.0,330.0,0.1400769054889679,85.92937469482422,-0.04270726442337036,30462.0,29155.25,27181.25,25039.0,22976.5
O013257,98857,-1,296.0,330.0,0.13124240934848785,120.43872833251953,0.5001903772354126,29932.25,28569.5,26763.0,24872.25,22987.0
O013257,98858,-1,297.0,330.0,0.13058346509933472,142.390869140625,0.4037645161151886,30167.5,28764.0,26940.75,25012.75,23198.75
O013257,98859,-1,298.0,330.0,0.1352999359369278,146.13430786132812,0.7899699807167053,30533.75,29209.25,27287.0,25252.5,23256.0
O013257,98860,-1,299.0,330.0,0.1378563493490219,39.39140319824219,0.4276732802391052,30603.5,29268.25,27287.5,25227.5,23188.0
O013257,98861,-1,300.0,330.0,0.13715805113315582,35.7768669128418,0.11644827574491501,30621.25,29271.75,27381.0,25292.75,23234.5
O013257,108562,1,305.0,362.0,0.043077848851680756,832.2830810546875,0.8654245138168335,21208.25,23320.5,21363.0,20393.25,19456.5
O013257,108864,1,304.0,363.0,0.03858404979109764,935.3599243164062,0.9622888565063477,20134.25,21088.5,21431.25,19741.75,18638.25
O013257,108865,1,305.0,363.0,0.015870193019509315,1104.075439453125,0.9135555028915405,21419.75,24525.25,22308.5,21747.75,20750.5
O013257,109166,1,303.0,364.0,0.06195987015962601,1078.3411865234375,0.9404597282409668,21197.25,21108.25,20420.75,19147.5,18723.75
O013257,109167,1,304.0,364.0,0.017344199120998383,1055.3277587890625,0.9135243892669678,20940.25,22894.75,22428.75,20787.5,20226.25
O013257,109168,1,305.0,364.0,0.020805073902010918,1467.3350830078125,0.9408057332038879,23422.5,24243.5,24088.5,23214.5,22467.75
O013257,109468,1,302.0,365.0,0.0876050591468811,1197.8670654296875,0.9169817566871643,23842.75,21617.75,20911.0,20255.75,20001.75
O013257,109469,1,303.0,365.0,0.03947637230157852,1048.5347900390625,0.9418908953666687,22273.25,21987.0,21233.25,20656.25,20581.5
O013257,109470,1,304.0,365.0,0.02713342010974884,1244.4031982421875,0.8975237607955933,23091.5,24260.25,23417.75,22594.25,21871.5
O013257,109471,1,305.0,365.0,0.07096310704946518,1273.3173828125,0.911155104637146,26069.25,24970.5,25478.75,24201.0,22614.5
O013257,109771,1,302.0,366.0,0.04579906165599823,1183.2586669921875,0.9416514039039612,23887.75,22799.75,22379.25,22265.25,21795.5
O013257,109772,1,303.0,366.0,0.01209244504570961,1118.5867919921875,0.9489449858665466,23215.25,23203.0,22974.0,22819.0,22660.5
O013257,109773,1,304.0,366.0,0.03257941082119942,1266.1390380859375,0.916549563407898,24721.5,25469.25,24956.5,23920.25,23161.5
O013257,109774,1,305.0,366.0,0.09620020538568497,819.7044067382812,0.8371045589447021,27399.25,26272.5,25559.25,24113.75,22590.25
O013257,110073,1,301.0,367.0,0.06193772330880165,1094.49755859375,0.9584058523178101,25850.75,24782.5,24672.75,24128.25,22835.25
O013257,110074,1,302.0,367.0,0.031415242701768875,1133.25439453125,0.9290866851806641,25699.0,24669.5,24896.75,24888.25,24133.5
O013257,110075,1,303.0,367.0,0.013364352285861969,1274.86181640625,0.9337970018386841,25373.25,24958.0,25435.25,25118.5,24704.0
O013257,110076,1,304.0,367.0,0.051171645522117615,1050.0428466796875,0.908456563949585,26365.75,26868.0,25892.25,25038.0,23798.75
O013257,110077,1,305.0,367.0,0.08471667766571045,603.840576171875,0.5881599187850952,27183.0,27074.5,25905.75,24190.5,22937.0
O013257,110335,1,260.0,368.0,0.13260264694690704,540.1690673828125,0.8160830736160278,29024.5,27638.5,25781.0,24003.5,22228.25
O013257,110336,1,261.0,368.0,0.12145252525806427,372.1622619628906,0.6094939112663269,28589.75,27566.25,26167.75,24374.5,22397.25
O013257,110337,1,262.0,368.0,0.1223977580666542,338.7536315917969,0.7396389245986938,28844.5,27999.5,26608.25,24628.0,22553.5
O013257,110338,1,263.0,368.0,0.1512996256351471,690.3402709960938,0.7813783884048462,29986.75,28792.0,26575.75,24425.5,22105.25
O013257,110339,1,264.0,368.0,0.13831371068954468,881.7596435546875,0.8105170130729675,30002.25,29277.0,27216.5,24954.5,22711.25
O013257,110371,1,296.0,368.0,0.29176652431488037,2495.943359375,0.9676645994186401,29911.5,23958.25,19638.5,18198.75,16399.5
O013257,110372,1,297.0,368.0,0.2113553285598755,1868.2896728515625,0.9026689529418945,27810.75,22443.75,19563.25,18491.25,18106.0
O013257,110373,1,298.0,368.0,0.1842355877161026,1445.5894775390625,0.8283562064170837,28602.25,23851.25,21993.5,20821.25,19702.75
O013257,110374,1,299.0,368.0,0.1554095596075058,1511.4327392578125,0.9184978008270264,28886.25,24659.25,23272.75,22528.5,21115.5
O013257,110375,1,300.0,368.0,0.10455261915922165,1261.570068359375,0.9448957443237305,28298.5,26376.75,25386.0,24002.25,22941.25
O013257,110376,1,301.0,368.0,0.04905315116047859,731.9331665039062,0.8131383657455444,26943.75,26121.5,25870.0,25030.25,24424.0
O013257,110377,1,302.0,368.0,0.010593545623123646,1200.164306640625,0.9040957093238831,26305.75,26702.25,27103.0,27002.5,25754.25
O013257,110378,1,303.0,368.0,0.022209718823432922,1341.728271484375,0.9108055830001831,26798.25,27570.0,27078.0,27139.25,25633.75
O013257,110379,1,304.0,368.0,0.07650042325258255,1127.1881103515625,0.7123346328735352,27429.5,27356.0,26231.5,25656.75,23531.0
O013257,110380,1,305.0,368.0,0.058704596012830734,537.6874389648438,0.48874980211257935,26573.75,27296.0,25975.0,24800.0,23626.75
O013257,110638,1,260.0,369.0,0.11592433601617813,911.196533203125,0.9082458019256592,27654.0,26582.5,25425.25,23761.5,21908.5
O013257,110639,1,261.0,369.0,0.1334151178598404,513.5294189453125,0.7311551570892334,28179.25,27271.75,25749.0,23807.75,21545.25
O013257,110640,1,262.0,369.0,0.13325022161006927,464.16448974609375,0.6867963671684265,28407.75,27680.75,26123.25,23911.0,21727.25
O013257,110641,1,263.0,369.0,0.16309532523155212,767.164794921875,0.8241647481918335,29080.0,27971.0,25343.5,23147.5,20924.5
O013257,110642,1,264.0,369.0,0.13790632784366608,864.5155029296875,0.8330079317092896,29190.0,28225.25,26030.25,23917.25,22114.75
O013257,110643,1,265.0,369.0,0.13479121029376984,635.6582641601562,0.7655194997787476,29338.75,28332.75,26458.0,24409.25,22369.0
O013257,110644,1,266.0,369.0,0.14758777618408203,530.245361328125,0.6884765625,29049.75,28085.25,26029.5,23779.5,21577.75
O013257,110645,1,267.0,369.0,0.14120738208293915,581.3087768554688,0.8175303936004639,29695.5,28424.5,26161.25,24449.5,22346.75
O013257,110646,1,268.0,369.0,0.18305635452270508,1225.1278076171875,0.9109275341033936,29098.75,24501.25,21888.25,22466.25,20093.75
