image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,91920,-1,328.0,307.0,0.08179260790348053,68.56302642822266,0.8197506070137024,27017.5,26219.25,25132.5,24230.0,22932.0
O013257,91921,-1,329.0,307.0,0.07824745029211044,221.0645294189453,0.8441454768180847,26726.25,25909.75,25109.5,24145.25,22847.25
O013257,91922,-1,330.0,307.0,0.08366406708955765,195.1631622314453,0.7695015668869019,27168.0,26429.75,25436.5,24401.25,22973.0
O013257,91923,-1,331.0,307.0,0.08529677242040634,124.36958312988281,0.8069692850112915,27349.75,26603.0,25551.5,24497.5,23050.75
O013257,91924,-1,332.0,307.0,0.08837343007326126,55.14364242553711,0.8438056707382202,27519.25,26724.25,25634.5,24559.75,23050.25
O013257,91925,-1,333.0,307.0,0.09181727468967438,31.69597625732422,-0.03660840541124344,27623.25,26864.0,25680.0,24550.25,22977.25
O013257,91926,-1,334.0,307.0,0.0948072001338005,74.79450988769531,-0.15109661221504211,27600.5,26828.5,25642.25,24461.0,22820.25
O013257,91927,-1,335.0,307.0,0.08919022232294083,83.36168670654297,0.15577487647533417,27420.5,26647.25,25491.75,24442.5,22929.75
O013257,91928,-1,336.0,307.0,0.08139709383249283,192.8146514892578,0.6697105169296265,26982.75,26233.0,25396.0,24365.25,22920.75
O013257,91929,-1,337.0,307.0,0.08770505338907242,227.01023864746094,0.6978360414505005,27459.25,26680.25,25674.0,24533.25,23031.0
O013257,91930,-1,338.0,307.0,0.0915168821811676,177.45126342773438,0.8493441343307495,27713.75,26945.5,25809.75,24627.75,23066.5
O013257,91931,-1,339.0,307.0,0.09233882278203964,46.824222564697266,0.5337678790092468,27799.75,27015.75,25885.5,24694.25,23099.75
O013257,91932,-1,340.0,307.0,0.09324774891138077,49.564292907714844,0.5655285120010376,27888.75,27133.25,25961.25,24754.25,23131.25
O013257,91933,-1,341.0,307.0,0.09395431727170944,52.245906829833984,0.4725862145423889,27963.25,27180.75,25999.25,24778.0,23160.0
O013257,91934,-1,342.0,307.0,0.09552112221717834,41.55527877807617,0.1305471658706665,28040.0,27224.5,26030.5,24799.5,23150.25
O013257,91935,-1,343.0,307.0,0.09752088785171509,31.04726219177246,-0.18112312257289886,28128.5,27296.75,26089.0,24820.0,23129.75
O013257,91936,-1,344.0,307.0,0.0991813912987709,32.43155288696289,0.12005762755870819,28248.0,27433.0,26190.25,24871.75,23150.25
O013257,91937,-1,345.0,307.0,0.1040249913930893,31.151384353637695,0.06689336895942688,28451.0,27642.75,26405.0,24950.75,23089.5
O013257,91938,-1,346.0,307.0,0.11030802130699158,28.869712829589844,-0.25995108485221863,28764.75,28074.25,26748.75,25033.5,23049.25
O013257,91939,-1,347.0,307.0,0.11858508735895157,31.45947265625,-0.0017504985444247723,29251.0,28671.75,27193.5,25146.5,23049.0
O013257,91940,-1,348.0,307.0,0.12570200860500336,41.90673828125,-0.3419951796531677,29615.25,29121.0,27358.25,25135.25,23001.25
O013257,91941,-1,349.0,307.0,0.12450549006462097,43.543766021728516,-0.5393223166465759,29526.0,28971.75,27113.0,24999.25,22987.75
O013257,91942,-1,350.0,307.0,0.12106934189796448,67.25569915771484,0.6038320064544678,29176.25,28492.75,26683.5,24728.0,22874.5
O013257,91943,-1,351.0,307.0,0.11773759126663208,77.46448516845703,0.5420933961868286,29050.0,28352.25,26723.5,24764.75,22930.0
O013257,91944,-1,352.0,307.0,0.12112635374069214,83.54820251464844,0.2687109410762787,29263.5,28468.0,26808.5,24791.5,22940.25
O013257,91945,-1,353.0,307.0,0.12814663350582123,73.7180404663086,0.6857312917709351,29673.5,28818.25,26924.75,24760.25,22932.25
O013257,91946,-1,354.0,307.0,0.1371111422777176,66.27883911132812,0.30017492175102234,30087.25,29192.25,27175.0,24838.25,22831.5
O013257,91947,-1,355.0,307.0,0.13502304255962372,81.89945220947266,0.44524869322776794,30171.75,29337.5,27247.0,24940.25,22993.25
O013257,91948,-1,356.0,307.0,0.13597407937049866,52.7418098449707,0.12054780125617981,30237.5,29375.25,27339.75,24918.5,22998.75
O013257,91949,-1,357.0,307.0,0.140471950173378,53.61203384399414,0.44383740425109863,30550.25,29842.0,27764.5,25096.0,23024.5
O013257,91950,-1,358.0,307.0,0.14325670897960663,54.24543762207031,0.12482629716396332,30656.0,30091.75,28051.5,25143.25,22973.25
O013257,91951,-1,359.0,307.0,0.15978580713272095,190.6613006591797,-0.14961346983909607,31270.0,30681.75,28269.75,24833.0,22653.75
O013257,91952,-1,360.0,307.0,0.16461046040058136,225.0301971435547,-0.3671644926071167,31411.0,30985.5,28749.25,25323.25,22531.5
O013257,91953,-1,361.0,307.0,0.17650897800922394,204.84852600097656,-0.12500512599945068,32444.0,31824.25,29244.75,25524.25,22709.0
O013257,91954,-1,362.0,307.0,0.18696801364421844,165.40200805664062,0.3435218930244446,33363.0,32725.0,29643.75,25745.0,22852.5
O013257,91955,-1,363.0,307.0,0.19523558020591736,96.78693389892578,0.05248834937810898,33929.75,33217.0,29863.25,25783.5,22845.25
O013257,91956,-1,364.0,307.0,0.20227552950382233,77.95519256591797,-0.6232538223266602,34263.5,33524.75,30063.25,25823.5,22734.25
O013257,91957,-1,365.0,307.0,0.2035679966211319,72.77874755859375,-0.22344425320625305,34305.75,33558.5,30053.75,25818.5,22701.0
O013257,91958,-1,366.0,307.0,0.19894549250602722,61.03079605102539,0.48691847920417786,33995.5,33239.0,29819.0,25777.0,22713.5
O013257,91959,-1,367.0,307.0,0.19333972036838531,81.24732208251953,0.6030303239822388,33505.25,32726.25,29420.75,25618.5,22648.5
O013257,91960,-1,368.0,307.0,0.1894485205411911,108.3225326538086,0.2692437171936035,33221.0,32399.0,29179.0,25490.5,22638.5
O013257,92201,-1,306.0,308.0,0.1094396710395813,28.179061889648438,-0.1952926367521286,28615.5,27986.25,26651.75,24845.0,22970.0
O013257,92202,-1,307.0,308.0,0.10727617889642715,33.49081802368164,-0.007137499749660492,28512.5,27897.75,26563.25,24851.75,22987.75
O013257,92203,-1,308.0,308.0,0.10720103979110718,45.33876037597656,-0.13882803916931152,28544.75,27897.5,26597.0,24830.5,23017.25
O013257,92204,-1,309.0,308.0,0.10683509707450867,40.50901412963867,0.027725469321012497,28530.75,27867.0,26601.5,24825.25,23023.0
O013257,92205,-1,310.0,308.0,0.10733672976493835,36.55345153808594,-0.13319902122020721,28507.0,27866.0,26582.0,24837.5,22980.5
O013257,92206,-1,311.0,308.0,0.10648343712091446,28.8608455657959,-0.14833995699882507,28473.0,27806.25,26538.0,24797.75,22992.75
O013257,92207,-1,312.0,308.0,0.10587869584560394,32.24946212768555,0.22630181908607483,28485.5,27839.75,26550.25,24851.5,23031.0
O013257,92208,-1,313.0,308.0,0.10338157415390015,35.5060920715332,0.08846312016248703,28379.25,27764.25,26479.5,24841.0,23061.25
O013257,92209,-1,314.0,308.0,0.10337559878826141,25.754642486572266,0.3368787169456482,28400.75,27801.5,26511.75,24883.0,23079.0
O013257,92210,-1,315.0,308.0,0.09903854131698608,27.57040023803711,0.26651638746261597,28163.0,27589.25,26287.25,24798.5,23087.25
O013257,92211,-1,316.0,308.0,0.09174893796443939,27.759668350219727,-0.12772372364997864,27741.75,27073.5,25889.0,24592.25,23079.0
O013257,92212,-1,317.0,308.0,0.08837765455245972,22.65791130065918,0.2341499924659729,27545.75,26869.5,25728.25,24515.75,23072.25
O013257,92213,-1,318.0,308.0,0.0851152315735817,22.8365478515625,0.17462602257728577,27390.75,26635.75,25577.25,24478.75,23093.75
O013257,92214,-1,319.0,308.0,0.08366052806377411,28.091615676879883,0.050467122346162796,27358.5,26567.0,25587.75,24458.5,23134.25
O013257,92215,-1,320.0,308.0,0.08346740156412125,30.178306579589844,-0.15612642467021942,27358.5,26573.0,25537.5,24477.5,23143.25
O013257,92216,-1,321.0,308.0,0.08463171124458313,32.22533416748047,-0.04149766266345978,27402.0,26605.25,25608.75,24488.0,23125.75
O013257,92217,-1,322.0,308.0,0.08603512495756149,25.517423629760742,0.2991446256637573,27442.75,26667.25,25620.5,24514.5,23094.75
O013257,92218,-1,323.0,308.0,0.08471149951219559,19.196147918701172,0.3195236921310425,27367.0,26580.25,25553.5,24480.75,23092.5
O013257,92219,-1,324.0,308.0,0.08287732303142548,24.851303100585938,0.34180256724357605,27234.5,26469.75,25428.0,24427.25,23065.75
O013257,92220,-1,325.0,308.0,0.08111360669136047,24.34115982055664,0.04074171185493469,27173.25,26386.75,25390.5,24402.75,23095.75
O013257,92221,-1,326.0,308.0,0.08061210066080093,23.81201171875,-0.24655786156654358,27152.0,26326.0,25367.25,24392.0,23101.0
O013257,92222,-1,327.0,308.0,0.0827169269323349,26.243064880371094,0.14244814217090607,27244.0,26426.75,25376.75,24383.5,23081.25
O013257,92223,-1,328.0,308.0,0.08041568845510483,73.03314971923828,0.8351446390151978,27043.75,26286.0,25333.5,24373.75,23018.0
O013257,92224,-1,329.0,308.0,0.08357943594455719,124.81732940673828,0.8773254156112671,27151.25,26428.75,25445.25,24370.25,22962.75
O013257,92225,-1,330.0,308.0,0.09104548394680023,102.69503021240234,0.8104604482650757,27452.75,26698.5,25567.5,24418.5,22871.0
O013257,92226,-1,331.0,308.0,0.09189531952142715,67.5954360961914,0.03759362921118736,27552.75,26787.25,25678.75,24498.0,22915.0
O013257,92227,-1,332.0,308.0,0.09223116189241409,72.78602600097656,0.020691685378551483,27582.25,26813.75,25624.25,24530.0,22924.0
O013257,92228,-1,333.0,308.0,0.0964989960193634,93.43818664550781,0.5024445652961731,27537.75,26732.5,25466.75,24318.75,22690.75
O013257,92229,-1,334.0,308.0,0.10013706237077713,201.94198608398438,0.901134729385376,27490.5,26610.25,25329.25,24113.0,22486.0
O013257,92230,-1,335.0,308.0,0.0955001637339592,202.7969512939453,0.7930155992507935,27370.25,26675.0,25545.25,24295.0,22598.25
O013257,92231,-1,336.0,308.0,0.09146162122488022,138.2135467529297,0.1702989935874939,27386.0,26713.5,25616.25,24417.75,22796.25
O013257,92232,-1,337.0,308.0,0.09074129164218903,103.48957061767578,0.3893284201622009,27625.75,26867.75,25767.75,24586.0,23029.25
O013257,92233,-1,338.0,308.0,0.09169730544090271,69.97298431396484,0.37924787402153015,27763.5,27016.5,25870.5,24681.75,23099.5
O013257,92234,-1,339.0,308.0,0.09213610738515854,50.881591796875,0.6171925067901611,27835.0,27072.75,25939.25,24741.75,23138.5
O013257,92235,-1,340.0,308.0,0.09331883490085602,40.48260498046875,0.6223306655883789,27903.0,27126.0,25960.0,24799.0,23139.75
O013257,92236,-1,341.0,308.0,0.09415733814239502,33.53818130493164,0.3864617347717285,27973.5,27193.0,26034.75,24802.25,23159.0
O013257,92237,-1,342.0,308.0,0.09700408577919006,29.332250595092773,-0.04570424184203148,28130.75,27297.25,26121.75,24858.75,23155.75
O013257,92238,-1,343.0,308.0,0.09880556911230087,25.16201400756836,-0.07316930592060089,28219.25,27414.25,26233.0,24879.75,23144.25
O013257,92239,-1,344.0,308.0,0.1023312658071518,27.573854446411133,-0.10658705979585648,28406.25,27648.0,26412.5,24953.0,23132.25
O013257,92240,-1,345.0,308.0,0.10923290997743607,33.05190658569336,-0.5082012414932251,28725.25,28017.0,26725.0,25050.5,23067.75
O013257,92241,-1,346.0,308.0,0.11646836996078491,41.71844482421875,-0.7198843955993652,29078.0,28478.25,27011.75,25121.0,23011.25
O013257,92242,-1,347.0,308.0,0.12284684926271439,40.7726936340332,-0.5087300539016724,29423.5,28908.25,27287.0,25102.5,22985.25
O013257,92243,-1,348.0,308.0,0.12481486797332764,40.79560852050781,-0.1333741843700409,29524.0,28894.75,27099.5,25007.75,22971.75
O013257,92244,-1,349.0,308.0,0.12326228618621826,27.628416061401367,0.6460745334625244,29401.25,28687.25,26906.5,24870.5,22948.5
O013257,92245,-1,350.0,308.0,0.12350711971521378,56.545494079589844,0.7307639122009277,29280.0,28429.5,26695.75,24668.25,22842.5
O013257,92246,-1,351.0,308.0,0.1283464878797531,79.02076721191406,0.2910630702972412,29471.0,28604.75,26792.0,24683.75,22766.5
O013257,92247,-1,352.0,308.0,0.1292945295572281,90.20294952392578,0.24393227696418762,29636.5,28778.0,26895.5,24758.0,22850.25
O013257,92248,-1,353.0,308.0,0.13719218969345093,73.3177490234375,-0.021305888891220093,29953.5,29010.25,27063.75,24756.75,22726.25
O013257,92249,-1,354.0,308.0,0.14420567452907562,144.54197692871094,-0.07631747424602509,30303.0,29497.0,27309.25,24741.25,22664.75
O013257,92250,-1,355.0,308.0,0.137600377202034,160.8477020263672,0.5212718844413757,30297.0,29580.75,27526.25,24997.0,22967.75
O013257,92251,-1,356.0,308.0,0.14195221662521362,56.55058288574219,0.17214417457580566,30601.75,29820.5,27857.75,25150.75,22993.75
O013257,92252,-1,357.0,308.0,0.14967916905879974,49.11777114868164,0.3343924283981323,31086.75,30412.5,28188.75,25300.0,22992.25
O013257,92253,-1,358.0,308.0,0.1564333289861679,46.699947357177734,0.147894948720932,31392.25,30754.75,28546.0,25443.75,22899.25
O013257,92254,-1,359.0,308.0,0.1720750778913498,182.3638458251953,0.022774100303649902,32127.75,31187.5,28483.0,25351.25,22694.25
O013257,92255,-1,360.0,308.0,0.1856967657804489,291.8516540527344,-0.12768304347991943,32383.75,31852.0,28718.5,24999.0,22240.25
O013257,92256,-1,361.0,308.0,0.18840239942073822,240.2125244140625,0.21253706514835358,32954.25,32263.0,29080.25,25263.5,22505.5
O013257,92257,-1,362.0,308.0,0.18777970969676971,229.52206420898438,0.36899521946907043,32911.0,32277.25,29183.25,25456.5,22505.0
O013257,92258,-1,363.0,308.0,0.19009102880954742,197.57144165039062,0.6921138763427734,33124.25,32435.5,29335.5,25564.75,22542.5
O013257,92259,-1,364.0,308.0,0.19138406217098236,136.4580078125,0.6590811014175415,33400.75,32615.25,29466.75,25676.25,22669.75
O013257,92260,-1,365.0,308.0,0.19361375272274017,77.94462585449219,0.6104906797409058,33577.25,32835.75,29545.5,25701.0,22684.25
O013257,92261,-1,366.0,308.0,0.18854360282421112,54.37987518310547,0.232634037733078,33312.5,32521.5,29412.75,25727.0,22743.5
O013257,92262,-1,367.0,308.0,0.17744512856006622,83.91886901855469,-0.10049071907997131,32692.5,31956.75,29057.0,25674.75,22838.75
O013257,92263,-1,368.0,308.0,0.17302440106868744,131.8826446533203,-0.20240461826324463,32426.5,31663.0,28890.0,25616.5,22860.5
O013257,92504,-1,306.0,309.0,0.11254062503576279,36.59077453613281,-0.06551428884267807,28795.75,28174.0,26734.0,24905.25,22970.0
O013257,92505,-1,307.0,309.0,0.11134853214025497,28.985971450805664,0.11663604527711868,28736.0,28062.0,26707.0,24905.75,22977.75
O013257,92506,-1,308.0,309.0,0.11016891896724701,34.619415283203125,-0.02837277576327324,28704.25,28068.5,26700.75,24876.25,23007.25
O013257,92507,-1,309.0,309.0,0.10872575640678406,31.67669105529785,-0.1266242265701294,28624.25,27957.25,26649.5,24867.25,23010.25
O013257,92508,-1,310.0,309.0,0.10940513759851456,33.398921966552734,-0.008802451193332672,28613.5,27937.0,26644.25,24870.75,22970.0
O013257,92509,-1,311.0,309.0,0.11035417020320892,25.776742935180664,-0.03040076047182083,28686.0,28004.0,26681.5,24858.75,22984.0
O013257,92510,-1,312.0,309.0,0.10773938149213791,32.4019889831543,-0.013504870235919952,28601.0,27918.5,26603.5,24869.5,23037.5
O013257,92511,-1,313.0,309.0,0.10294324904680252,37.18828201293945,-0.38657432794570923,28391.0,27732.25,26457.25,24844.5,23091.25
O013257,92512,-1,314.0,309.0,0.10211608558893204,25.497900009155273,0.16980129480361938,28313.5,27685.25,26399.75,24823.75,23066.75
O013257,92513,-1,315.0,309.0,0.0947783812880516,23.833999633789062,0.4676688611507416,27882.5,27233.0,26006.75,24653.75,23054.75
O013257,92514,-1,316.0,309.0,0.08936943113803864,24.407909393310547,0.3011337220668793,27594.0,26892.25,25799.0,24537.25,23066.5
O013257,92515,-1,317.0,309.0,0.08557846397161484,27.58306312561035,-0.10622546076774597,27460.25,26717.5,25626.0,24508.25,23130.75
O013257,92516,-1,318.0,309.0,0.08480875939130783,33.488922119140625,-0.4209611415863037,27434.0,26654.0,25595.25,24508.0,23144.5
O013257,92517,-1,319.0,309.0,0.0855727419257164,35.385799407958984,-0.1720321774482727,27500.0,26714.0,25654.0,24523.25,23164.5
O013257,92518,-1,320.0,309.0,0.08735758811235428,30.155614852905273,0.06200385093688965,27583.0,26761.0,25685.5,24551.75,23151.0
O013257,92519,-1,321.0,309.0,0.08774993568658829,33.137939453125,0.18173646926879883,27561.0,26761.0,25706.5,24538.25,23114.25
O013257,92520,-1,322.0,309.0,0.08763059973716736,30.232892990112305,0.12969720363616943,27535.0,26734.0,25631.5,24525.25,23098.0
O013257,92521,-1,323.0,309.0,0.08621209859848022,19.862123489379883,-0.030085952952504158,27446.0,26629.0,25555.5,24470.0,23089.25
O013257,92522,-1,324.0,309.0,0.08457573503255844,25.457090377807617,0.3539963960647583,27353.0,26525.25,25484.5,24432.0,23087.0
O013257,92523,-1,325.0,309.0,0.08439966291189194,25.87262725830078,0.057257115840911865,27362.25,26521.0,25508.25,24464.75,23103.0
O013257,92524,-1,326.0,309.0,0.0843174085021019,22.023075103759766,-0.020839352160692215,27351.5,26518.0,25508.75,24489.5,23097.75
O013257,92525,-1,327.0,309.0,0.08651654422283173,36.21140670776367,-0.21554908156394958,27405.75,26572.0,25531.5,24453.5,23041.25
O013257,92526,-1,328.0,309.0,0.08547598123550415,50.01571273803711,0.1509741246700287,27330.25,26576.75,25553.0,24456.0,23026.0
O013257,92527,-1,329.0,309.0,0.08899170905351639,59.16549301147461,0.3384961485862732,27391.0,26625.75,25503.0,24393.0,22914.25
O013257,92528,-1,330.0,309.0,0.09464692324399948,105.66433715820312,0.45141252875328064,27455.25,26635.75,25358.5,24196.0,22707.5
O013257,92529,-1,331.0,309.0,0.09590388089418411,124.4843978881836,0.682002067565918,27590.75,26726.5,25503.25,24316.5,22761.75
O013257,92530,-1,332.0,309.0,0.09726791083812714,123.64869689941406,0.7806414365768433,27601.5,26737.5,25498.25,24325.75,22708.0
O013257,92531,-1,333.0,309.0,0.10105225443840027,209.74844360351562,0.9348293542861938,27441.25,26509.0,25175.25,23994.0,22404.25
O013257,92532,-1,334.0,309.0,0.09948389232158661,212.4814910888672,0.8839150667190552,27428.0,26449.25,25135.25,23981.0,22464.5
O013257,92533,-1,335.0,309.0,0.10344862192869186,171.43528747558594,0.7043261528015137,27549.25,26623.25,25278.0,23956.0,22383.75
O013257,92534,-1,336.0,309.0,0.09764650464057922,209.69046020507812,0.7546548843383789,27662.75,26786.5,25613.25,24398.0,22741.0
O013257,92535,-1,337.0,309.0,0.09398238360881805,155.9295196533203,0.7216531038284302,27749.0,26975.25,25867.75,24632.25,22981.25
O013257,92536,-1,338.0,309.0,0.09282924234867096,109.24502563476562,0.5791014432907104,27836.0,27059.5,25897.25,24675.0,23107.0
O013257,92537,-1,339.0,309.0,0.0934411957859993,33.8295783996582,0.4850289821624756,27912.0,27150.25,25999.25,24761.75,23141.5
O013257,92538,-1,340.0,309.0,0.09480065852403641,29.291568756103516,0.36863961815834045,27992.0,27205.0,26065.0,24815.75,23144.25
O013257,92539,-1,341.0,309.0,0.09638331085443497,30.84311294555664,0.34254157543182373,28116.75,27327.5,26163.0,24874.75,23173.25
O013257,92540,-1,342.0,309.0,0.09793628752231598,31.100196838378906,0.4465872049331665,28237.0,27413.0,26249.0,24925.0,23199.5
O013257,92541,-1,343.0,309.0,0.10111989080905914,30.579586029052734,0.2679826021194458,28366.5,27579.75,26366.0,24955.5,23156.5
O013257,92542,-1,344.0,309.0,0.10738157480955124,29.717987060546875,-0.32945165038108826,28661.25,27987.25,26692.0,25050.0,23102.75
O013257,92543,-1,345.0,309.0,0.11480327695608139,45.490230560302734,-0.7482361197471619,28986.0,28388.0,27008.0,25099.5,23016.0
O013257,92544,-1,346.0,309.0,0.12238161265850067,49.12338638305664,-0.7824621200561523,29369.5,28807.25,27237.75,25130.5,22964.75
O013257,92545,-1,347.0,309.0,0.12866589426994324,42.09809875488281,-0.2769315242767334,29739.5,29187.0,27437.75,25087.5,22959.0
O013257,92546,-1,348.0,309.0,0.13036684691905975,34.082008361816406,-0.014036983251571655,29842.25,29245.25,27367.5,25043.5,22958.75
O013257,92547,-1,349.0,309.0,0.13146953284740448,29.31140899658203,0.3070271611213684,29832.75,29101.0,27178.0,24873.25,22900.0
O013257,92548,-1,350.0,309.0,0.13779030740261078,117.05579376220703,0.4691750407218933,29866.0,28958.0,26901.0,24609.25,22632.25
O013257,92549,-1,351.0,309.0,0.1372937113046646,110.09829711914062,0.14501318335533142,30021.0,28986.5,26877.25,24613.25,22772.75
O013257,92550,-1,352.0,309.0,0.1401725560426712,80.68595123291016,0.3558964133262634,30230.25,29286.75,27086.0,24653.25,22797.25
O013257,92551,-1,353.0,309.0,0.15176798403263092,194.2581787109375,0.11566963791847229,30439.5,29510.0,27092.5,24459.0,22417.5
O013257,92552,-1,354.0,309.0,0.14618267118930817,205.86557006835938,0.3602225184440613,30588.75,29766.25,27558.25,24877.5,22786.25
O013257,92553,-1,355.0,309.0,0.14752449095249176,181.59347534179688,0.6838936805725098,30794.25,30153.75,27975.0,25118.25,22876.5
O013257,92554,-1,356.0,309.0,0.15074072778224945,67.69700622558594,-0.33690476417541504,31080.5,30511.75,28259.0,25243.25,22937.75
O013257,92555,-1,357.0,309.0,0.15633253753185272,59.738285064697266,-0.5109435319900513,31409.75,30864.75,28501.5,25395.25,22916.75
O013257,92556,-1,358.0,309.0,0.16718147695064545,125.40803527832031,-0.3525366485118866,31787.75,31376.5,28688.75,25188.25,22681.5
O013257,92557,-1,359.0,309.0,0.18138881027698517,292.5622863769531,-0.2389201670885086,32110.0,31527.25,28655.0,25033.0,22249.75
O013257,92558,-1,360.0,309.0,0.18553075194358826,304.3878173828125,0.02478720247745514,32401.0,31479.0,28374.5,24930.25,22259.75
O013257,92559,-1,361.0,309.0,0.17873597145080566,191.4576416015625,0.5422732830047607,32589.25,31667.25,28695.75,25329.0,22706.0
O013257,92560,-1,362.0,309.0,0.1746932566165924,173.6983184814453,0.17651960253715515,32395.25,31702.75,28634.25,25296.0,22760.0
O013257,92561,-1,363.0,309.0,0.17503398656845093,147.06114196777344,0.036159344017505646,32199.75,31464.0,28635.0,25312.25,22606.75
O013257,92562,-1,364.0,309.0,0.1716393530368805,130.75209045410156,0.2855037450790405,32279.25,31565.0,28821.0,25562.5,22821.75
O013257,92563,-1,365.0,309.0,0.17718985676765442,72.748291015625,-0.5086311101913452,32564.75,31939.25,29007.5,25583.0,22761.5
O013257,92564,-1,366.0,309.0,0.17386838793754578,59.81210708618164,-0.6556065082550049,32433.25,31807.75,28982.0,25633.75,22825.5
O013257,92565,-1,367.0,309.0,0.16432148218154907,67.30692291259766,-0.5767412781715393,31888.0,31299.25,28691.25,25590.25,22887.25
O013257,92566,-1,368.0,309.0,0.1624975949525833,66.4679946899414,-0.5749235153198242,31776.0,31129.5,28593.5,25553.5,22892.5
O013257,92807,-1,306.0,310.0,0.11438106745481491,42.5,-0.48170721530914307,28882.25,28166.75,26749.25,24904.25,22953.25
O013257,92808,-1,307.0,310.0,0.11360719799995422,29.784143447875977,-0.25040996074676514,28850.5,28211.25,26791.5,24902.0,22964.0
O013257,92809,-1,308.0,310.0,0.11033068597316742,33.257057189941406,-0.44204261898994446,28691.5,28036.75,26668.25,24859.75,22989.5
O013257,92810,-1,309.0,310.0,0.11170195043087006,30.952537536621094,-0.38670921325683594,28746.25,28005.75,26685.25,24835.0,22969.5
O013257,92811,-1,310.0,310.0,0.11127040535211563,37.676937103271484,-0.016330063343048096,28680.5,27979.25,26615.75,24822.5,22937.0
O013257,92812,-1,311.0,310.0,0.11085225641727448,34.97340393066406,-0.003253042697906494,28729.0,28012.75,26659.5,24878.0,22995.25
O013257,92813,-1,312.0,310.0,0.10849083960056305,38.35816955566406,-0.08487778902053833,28649.5,27946.0,26610.5,24882.0,23041.5
O013257,92814,-1,313.0,310.0,0.10353163629770279,42.264286041259766,-0.6306589841842651,28415.25,27729.75,26443.5,24835.75,23083.5
O013257,92815,-1,314.0,310.0,0.09754833579063416,21.687536239624023,0.22612613439559937,28058.0,27397.5,26131.75,24698.5,23070.5
O013257,92816,-1,315.0,310.0,0.09173265099525452,24.144325256347656,0.27872389554977417,27747.75,27016.5,25854.25,24577.25,23084.75
O013257,92817,-1,316.0,310.0,0.08728698641061783,29.8189640045166,-0.33425572514533997,27555.25,26799.0,25692.75,24533.25,23131.0
O013257,92818,-1,317.0,310.0,0.08693468570709229,44.49059295654297,-0.44885507225990295,27590.75,26744.75,25664.5,24537.25,23177.25
O013257,92819,-1,318.0,310.0,0.08784199506044388,40.99666213989258,0.13824383914470673,27649.0,26834.75,25752.5,24585.5,23183.75
O013257,92820,-1,319.0,310.0,0.08994875103235245,26.841983795166016,0.5514752864837646,27755.0,26952.0,25818.0,24612.75,23174.0
O013257,92821,-1,320.0,310.0,0.09070893377065659,26.220600128173828,0.17021220922470093,27741.5,26962.25,25818.0,24602.25,23127.25
O013257,92822,-1,321.0,310.0,0.09051374346017838,34.327091217041016,0.07363269478082657,27709.0,26875.5,25731.75,24553.25,23109.25
O013257,92823,-1,322.0,310.0,0.08971036225557327,29.61659812927246,0.23445916175842285,27643.5,26802.5,25668.75,24526.5,23092.0
O013257,92824,-1,323.0,310.0,0.0882849469780922,22.58941650390625,0.05061614513397217,27560.0,26737.75,25601.25,24503.5,23088.5
O013257,92825,-1,324.0,310.0,0.08825241774320602,23.5284366607666,0.044348545372486115,27566.25,26738.25,25641.75,24525.25,23095.25
O013257,92826,-1,325.0,310.0,0.08852352201938629,24.3802547454834,0.25008344650268555,27616.25,26766.75,25710.25,24575.25,23124.5
O013257,92827,-1,326.0,310.0,0.08904629945755005,25.29288673400879,0.04329201579093933,27597.25,26757.25,25660.75,24545.25,23084.25
O013257,92828,-1,327.0,310.0,0.08808960765600204,38.218875885009766,0.11815553158521652,27540.5,26709.25,25625.75,24519.0,23081.25
O013257,92829,-1,328.0,310.0,0.08821041136980057,38.334991455078125,0.09645496308803558,27493.5,26665.5,25565.25,24472.75,23036.25
O013257,92830,-1,329.0,310.0,0.08792463690042496,54.674652099609375,0.4164300560951233,27397.75,26558.75,25460.25,24395.25,22969.25
O013257,92831,-1,330.0,310.0,0.08910506218671799,116.62882232666016,0.6615399122238159,27331.5,26436.0,25371.0,24307.0,22859.25
O013257,92832,-1,331.0,310.0,0.09686099737882614,94.87149047851562,0.2930049002170563,27513.25,26640.25,25421.0,24214.0,22654.0
O013257,92833,-1,332.0,310.0,0.09997248649597168,136.43637084960938,0.6307542324066162,27489.0,26601.25,25251.25,24083.0,22492.25
O013257,92834,-1,333.0,310.0,0.09280424565076828,174.5989990234375,0.7277310490608215,27298.25,26369.25,25198.25,24109.75,22661.75
O013257,92835,-1,334.0,310.0,0.09183581918478012,149.7006072998047,0.6400303840637207,27338.75,26436.5,25322.5,24218.5,22739.75
O013257,92836,-1,335.0,310.0,0.0971994549036026,162.09927368164062,0.41154563426971436,27527.5,26491.75,25364.5,24159.0,22650.25
O013257,92837,-1,336.0,310.0,0.10669807344675064,196.7429962158203,0.44655919075012207,27780.75,26917.75,25459.75,24006.5,22424.0
O013257,92838,-1,337.0,310.0,0.0980374813079834,267.285888671875,0.5700076222419739,27968.25,27143.75,25931.25,24575.25,22974.0
O013257,92839,-1,338.0,310.0,0.09462209045886993,252.56210327148438,0.6643214821815491,28040.25,27232.75,26079.25,24824.75,23192.5
O013257,92840,-1,339.0,310.0,0.09584890305995941,40.670570373535156,0.7490077018737793,28118.25,27344.75,26191.5,24900.5,23199.5
