image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,78038,-1,347.0,261.0,0.14360663294792175,27.474014282226562,0.3476954996585846,29209.0,28618.25,26716.25,23647.0,21873.25
O013490,78039,-1,348.0,261.0,0.1443847119808197,28.46489143371582,0.017475299537181854,29270.5,28666.25,26637.5,23645.0,21884.5
O013490,78040,-1,349.0,261.0,0.14421133697032928,31.591577529907227,-0.05976296216249466,29301.25,28601.0,26471.25,23683.0,21915.25
O013490,78041,-1,350.0,261.0,0.14387492835521698,37.603614807128906,0.07637551426887512,29341.25,28540.5,26413.5,23725.75,21960.25
O013490,78042,-1,351.0,261.0,0.14380700886249542,38.8958740234375,0.06853035092353821,29330.5,28457.75,26347.75,23707.0,21955.25
O013490,78043,-1,352.0,261.0,0.1440892070531845,32.93452072143555,0.04174483194947243,29317.0,28530.5,26446.75,23677.5,21932.5
O013490,78044,-1,353.0,261.0,0.143583282828331,31.02865982055664,-0.12609057128429413,29248.0,28617.75,26558.25,23660.75,21903.5
O013490,78045,-1,354.0,261.0,0.1436716467142105,26.326099395751953,-0.007843440398573875,29236.25,28603.0,26511.75,23640.75,21890.75
O013490,78046,-1,355.0,261.0,0.1437169760465622,26.474306106567383,0.20632389187812805,29216.25,28676.25,26715.25,23632.25,21873.75
O013490,78047,-1,356.0,261.0,0.1405661553144455,32.13111877441406,0.26405996084213257,29070.75,28755.75,26864.0,23660.25,21905.25
O013490,78048,-1,357.0,261.0,0.1377769112586975,32.267730712890625,0.14652590453624725,28955.0,28780.0,27009.75,23691.0,21942.5
O013490,78049,-1,358.0,261.0,0.13502192497253418,31.890625,0.2680802345275879,28858.5,28734.5,27046.5,23684.5,21992.5
O013490,78050,-1,359.0,261.0,0.1342240273952484,28.89492416381836,-0.1201329156756401,28842.75,28596.25,26970.0,23710.0,22016.25
O013490,78051,-1,360.0,261.0,0.1343121975660324,25.86219596862793,-0.008125507272779942,28806.0,28709.25,26977.75,23686.0,21984.25
O013490,78052,-1,361.0,261.0,0.13540449738502502,24.885452270507812,0.2622624635696411,28908.25,28802.0,27072.25,23691.75,22013.25
O013490,78053,-1,362.0,261.0,0.13745862245559692,29.547916412353516,0.12802690267562866,29038.75,28873.5,27015.5,23734.25,22020.25
O013490,78054,-1,363.0,261.0,0.1368187963962555,29.339757919311523,0.09731148183345795,29006.5,28953.5,27082.75,23733.5,22024.5
O013490,78055,-1,364.0,261.0,0.13596443831920624,26.278121948242188,0.25623056292533875,28941.25,29002.75,26959.75,23706.5,22013.25
O013490,78056,-1,365.0,261.0,0.13513247668743134,24.072641372680664,-0.009124435484409332,28880.75,28830.5,26693.0,23672.5,22004.5
O013490,78057,-1,366.0,261.0,0.135354146361351,28.806690216064453,-0.26853346824645996,28896.75,28836.75,26733.75,23657.75,22006.75
O013490,78058,-1,367.0,261.0,0.13749577105045319,33.752601623535156,-0.37061768770217896,28960.5,28943.0,26731.0,23674.25,21959.25
O013490,78059,-1,368.0,261.0,0.1363198161125183,20.603483200073242,-0.15674692392349243,28879.0,29036.0,26760.0,23663.0,21950.0
O013490,78313,-1,320.0,262.0,0.14576490223407745,30.7941837310791,0.19173479080200195,29609.0,28430.75,26191.75,23795.5,22075.25
O013490,78314,-1,321.0,262.0,0.14047802984714508,30.751176834106445,-0.09881743043661118,29327.25,28252.75,26092.25,23794.0,22102.5
O013490,78315,-1,322.0,262.0,0.13843734562397003,33.42267608642578,0.10143494606018066,29133.75,28080.25,26021.75,23720.75,22048.25
O013490,78316,-1,323.0,262.0,0.13828782737255096,32.687068939208984,0.4320881962776184,29084.25,28090.25,25998.0,23680.75,22017.5
O013490,78317,-1,324.0,262.0,0.13882339000701904,28.51614761352539,-0.022430419921875,29099.5,28053.75,25992.5,23676.0,22005.0
O013490,78318,-1,325.0,262.0,0.13975034654140472,27.7030029296875,-0.010918875224888325,29139.0,28080.25,26022.5,23695.0,21993.25
O013490,78319,-1,326.0,262.0,0.14090515673160553,27.5369873046875,0.05872547626495361,29182.5,28161.0,26097.0,23741.25,21974.25
O013490,78320,-1,327.0,262.0,0.1400982290506363,24.19489288330078,0.1116635799407959,29133.5,28163.0,26162.0,23736.0,21973.5
O013490,78321,-1,328.0,262.0,0.13922849297523499,17.073139190673828,-0.2457631230354309,29096.75,28061.5,26047.0,23741.75,21984.75
O013490,78322,-1,329.0,262.0,0.13924694061279297,17.193113327026367,-0.29720428586006165,29110.75,27997.25,25984.75,23732.0,21994.5
O013490,78323,-1,330.0,262.0,0.13960593938827515,18.562528610229492,0.14721280336380005,29093.0,27970.25,25926.25,23691.0,21965.0
O013490,78324,-1,331.0,262.0,0.13983136415481567,28.454294204711914,0.6632993817329407,29046.75,27894.5,25856.5,23593.25,21920.0
O013490,78325,-1,332.0,262.0,0.13945142924785614,32.48613739013672,0.6998507976531982,29012.0,27854.75,25808.5,23574.5,21910.75
O013490,78326,-1,333.0,262.0,0.1372518241405487,30.12401580810547,0.21408352255821228,28947.75,27798.0,25794.0,23656.75,21960.5
O013490,78327,-1,334.0,262.0,0.1348695009946823,45.74723434448242,0.6647828221321106,28867.25,27857.75,25864.25,23687.25,22006.0
O013490,78328,-1,335.0,262.0,0.13465344905853271,43.71366882324219,0.7219830751419067,28872.25,27870.0,25936.0,23689.5,22019.5
O013490,78329,-1,336.0,262.0,0.13503411412239075,32.10245132446289,0.22632227838039398,28846.75,27959.0,26015.75,23643.25,21983.0
O013490,78330,-1,337.0,262.0,0.1357700377702713,35.16350555419922,0.09284819662570953,28863.75,28083.25,26138.25,23661.75,21963.0
O013490,78331,-1,338.0,262.0,0.13658776879310608,28.16701889038086,0.21698755025863647,28929.0,28145.0,26176.25,23663.75,21976.0
O013490,78332,-1,339.0,262.0,0.13829834759235382,29.19875717163086,0.26159411668777466,29026.75,28238.25,26247.25,23701.25,21973.5
O013490,78333,-1,340.0,262.0,0.13926072418689728,26.62586212158203,-0.02409445494413376,29064.25,28179.5,26145.5,23664.5,21958.75
O013490,78334,-1,341.0,262.0,0.14194811880588531,26.464712142944336,-0.3297625184059143,29162.5,28414.0,26375.5,23672.25,21912.5
O013490,78335,-1,342.0,262.0,0.1412440985441208,31.451587677001953,-0.1031896248459816,29134.25,28355.5,26312.0,23660.0,21922.75
O013490,78336,-1,343.0,262.0,0.14277896285057068,30.682125091552734,0.08201279491186142,29233.0,28410.5,26358.25,23671.25,21928.25
O013490,78337,-1,344.0,262.0,0.14436663687229156,28.43399429321289,-0.036482468247413635,29295.5,28596.25,26547.75,23680.5,21904.0
O013490,78338,-1,345.0,262.0,0.1423569917678833,36.63846206665039,-0.06963681429624557,29202.5,28542.25,26588.25,23695.0,21924.25
O013490,78339,-1,346.0,262.0,0.14299535751342773,41.98029708862305,0.35538923740386963,29240.25,28580.25,26662.5,23693.25,21924.0
O013490,78340,-1,347.0,262.0,0.14362385869026184,34.536155700683594,0.41205930709838867,29245.75,28674.5,26761.75,23690.75,21900.0
O013490,78341,-1,348.0,262.0,0.14359134435653687,34.96733093261719,0.08437876403331757,29260.5,28613.0,26539.5,23666.25,21912.5
O013490,78342,-1,349.0,262.0,0.14325851202011108,42.688934326171875,-0.010831326246261597,29298.0,28512.75,26376.25,23702.0,21955.5
O013490,78343,-1,350.0,262.0,0.14276659488677979,43.36903381347656,-0.007792115211486816,29298.25,28502.25,26385.75,23747.5,21977.75
O013490,78344,-1,351.0,262.0,0.14334078133106232,32.721771240234375,0.08895596861839294,29297.25,28447.25,26337.0,23713.75,21951.25
O013490,78345,-1,352.0,262.0,0.14369633793830872,31.483366012573242,0.1449417769908905,29252.75,28477.25,26378.5,23677.25,21902.0
O013490,78346,-1,353.0,262.0,0.14384816586971283,35.94920349121094,0.09410850703716278,29185.0,28550.75,26498.75,23637.75,21844.5
O013490,78347,-1,354.0,262.0,0.1441619098186493,37.928714752197266,0.45610886812210083,29219.75,28589.25,26554.75,23608.75,21856.5
O013490,78348,-1,355.0,262.0,0.14343906939029694,36.629417419433594,0.346603125333786,29193.0,28720.25,26786.75,23670.25,21868.75
O013490,78349,-1,356.0,262.0,0.14048531651496887,35.90087890625,0.18787282705307007,29039.75,28784.75,26989.0,23695.25,21885.5
O013490,78350,-1,357.0,262.0,0.13627344369888306,37.93891143798828,0.0708344578742981,28847.0,28726.0,27071.75,23677.25,21927.75
O013490,78351,-1,358.0,262.0,0.1354549378156662,36.777320861816406,0.15277603268623352,28860.0,28658.0,27001.0,23697.75,21974.25
O013490,78352,-1,359.0,262.0,0.1338977813720703,36.119510650634766,-0.10668636113405228,28810.5,28623.75,27018.75,23710.0,22006.25
O013490,78353,-1,360.0,262.0,0.13397367298603058,27.45089340209961,0.12283050268888474,28821.5,28704.0,26987.25,23674.25,22011.25
O013490,78354,-1,361.0,262.0,0.13519594073295593,23.661300659179688,0.18014609813690186,28888.75,28821.5,27053.5,23683.5,22007.75
O013490,78355,-1,362.0,262.0,0.13661935925483704,29.080007553100586,0.06975820660591125,28991.75,28875.5,27006.25,23721.5,22022.25
O013490,78356,-1,363.0,262.0,0.13530142605304718,26.364282608032227,-0.021515652537345886,28924.5,28898.25,27010.75,23711.5,22030.25
O013490,78357,-1,364.0,262.0,0.13528695702552795,20.67655372619629,0.07748952507972717,28901.0,28954.75,26888.5,23693.0,22013.0
O013490,78358,-1,365.0,262.0,0.1346001774072647,24.536012649536133,-0.03680814802646637,28861.25,28789.25,26660.25,23682.75,22013.5
O013490,78359,-1,366.0,262.0,0.1336473971605301,28.12105369567871,-0.3488578796386719,28816.75,28678.5,26596.5,23638.25,22022.25
O013490,78360,-1,367.0,262.0,0.13746799528598785,41.78250503540039,-0.18978530168533325,28938.75,28815.25,26592.25,23659.25,21944.0
O013490,78361,-1,368.0,262.0,0.1367701143026352,25.44232749938965,0.09523274749517441,28920.0,28961.0,26648.0,23646.0,21961.0
O013490,78615,-1,320.0,263.0,0.1413375288248062,32.643333435058594,-0.052203573286533356,29399.0,28247.75,26091.25,23794.5,22117.75
O013490,78616,-1,321.0,263.0,0.13794849812984467,37.58160400390625,-0.4704885184764862,29218.25,28140.0,26051.75,23785.0,22134.25
O013490,78617,-1,322.0,263.0,0.13709095120429993,38.10761642456055,0.08959463983774185,29101.0,28018.75,25967.5,23716.75,22084.0
O013490,78618,-1,323.0,263.0,0.13796862959861755,40.453773498535156,0.290825754404068,29098.0,28094.0,26028.75,23683.25,22042.25
O013490,78619,-1,324.0,263.0,0.1389443725347519,22.693174362182617,0.18234537541866302,29150.0,28080.75,26039.0,23724.0,22037.75
O013490,78620,-1,325.0,263.0,0.1406063288450241,22.395790100097656,0.28910210728645325,29228.75,28206.0,26136.75,23752.25,22022.5
O013490,78621,-1,326.0,263.0,0.1401612013578415,31.583600997924805,0.4142902195453644,29211.5,28172.0,26135.75,23744.25,22029.5
O013490,78622,-1,327.0,263.0,0.13927368819713593,31.684894561767578,0.3417597711086273,29113.0,28093.0,26102.25,23752.25,21995.0
O013490,78623,-1,328.0,263.0,0.13819420337677002,25.817121505737305,-0.03786787390708923,29099.5,27977.5,25981.25,23765.25,22033.25
O013490,78624,-1,329.0,263.0,0.13910357654094696,28.907899856567383,0.038500383496284485,29090.0,27962.25,25927.0,23716.75,21985.25
O013490,78625,-1,330.0,263.0,0.13899846374988556,29.739543914794922,0.5402045249938965,29054.0,27894.75,25861.0,23646.0,21962.75
O013490,78626,-1,331.0,263.0,0.1388935148715973,31.796974182128906,0.5943731665611267,29021.0,27924.5,25887.75,23608.5,21942.5
O013490,78627,-1,332.0,263.0,0.13701725006103516,31.812944412231445,0.39928290247917175,28940.5,27835.0,25811.25,23640.75,21965.5
O013490,78628,-1,333.0,263.0,0.13521316647529602,45.250450134277344,0.4289141595363617,28901.25,27821.5,25838.25,23697.25,22016.5
O013490,78629,-1,334.0,263.0,0.13398687541484833,48.944374084472656,0.71317458152771,28846.5,27835.0,25873.0,23693.0,22029.75
O013490,78630,-1,335.0,263.0,0.1338769495487213,32.86528396606445,0.41989558935165405,28801.75,27851.5,25952.75,23648.5,22000.5
O013490,78631,-1,336.0,263.0,0.1334216296672821,23.857297897338867,-0.004403561353683472,28773.75,28024.5,26143.75,23636.75,21999.5
O013490,78632,-1,337.0,263.0,0.13497032225131989,25.983816146850586,-0.0024653300642967224,28848.25,28090.5,26160.25,23671.75,21987.0
O013490,78633,-1,338.0,263.0,0.13695232570171356,26.617738723754883,0.236910879611969,28937.0,28140.0,26179.25,23689.0,21965.75
O013490,78634,-1,339.0,263.0,0.13782688975334167,32.32369613647461,0.1641351729631424,28961.25,28153.75,26147.25,23641.25,21945.0
O013490,78635,-1,340.0,263.0,0.1402285248041153,32.855079650878906,0.10914908349514008,29063.0,28190.5,26217.75,23674.25,21914.5
O013490,78636,-1,341.0,263.0,0.1406126469373703,43.48015594482422,-0.15484993159770966,29020.75,28352.5,26320.25,23603.5,21865.5
O013490,78637,-1,342.0,263.0,0.14124703407287598,40.367950439453125,0.1660330444574356,29111.5,28285.25,26280.0,23627.75,21905.5
O013490,78638,-1,343.0,263.0,0.14291168749332428,34.109474182128906,0.24718168377876282,29186.25,28453.0,26380.75,23611.5,21887.25
O013490,78639,-1,344.0,263.0,0.14300380647182465,27.770530700683594,0.1205829381942749,29225.75,28526.75,26469.5,23652.75,21912.75
O013490,78640,-1,345.0,263.0,0.14212563633918762,35.211605072021484,0.010655182413756847,29219.0,28534.5,26596.0,23706.0,21947.0
O013490,78641,-1,346.0,263.0,0.14304125308990479,38.998931884765625,0.2669631540775299,29268.0,28629.25,26673.25,23714.75,21942.75
O013490,78642,-1,347.0,263.0,0.14230798184871674,31.758764266967773,0.14618906378746033,29195.25,28622.0,26628.25,23683.5,21921.0
O013490,78643,-1,348.0,263.0,0.14307624101638794,31.872514724731445,0.012876607477664948,29253.75,28524.75,26429.25,23682.75,21930.5
O013490,78644,-1,349.0,263.0,0.14167602360248566,43.14091873168945,0.012645438313484192,29239.75,28418.25,26318.5,23710.0,21982.75
O013490,78645,-1,350.0,263.0,0.1424066722393036,31.58636474609375,0.042829081416130066,29254.75,28482.75,26406.25,23742.25,21961.25
O013490,78646,-1,351.0,263.0,0.14289897680282593,27.096242904663086,0.23680144548416138,29273.5,28424.0,26290.25,23743.0,21953.25
O013490,78647,-1,352.0,263.0,0.1426403522491455,40.345924377441406,0.3237970769405365,29177.75,28411.0,26375.25,23648.25,21893.0
O013490,78648,-1,353.0,263.0,0.1439034640789032,40.59747314453125,-0.0014928877353668213,29244.75,28563.25,26529.75,23671.0,21886.75
O013490,78649,-1,354.0,263.0,0.14337214827537537,37.55630874633789,0.6057162284851074,29257.75,28683.75,26686.0,23718.0,21920.25
O013490,78650,-1,355.0,263.0,0.1423959881067276,41.227012634277344,0.5626314878463745,29196.5,28832.25,26930.25,23708.0,21918.0
O013490,78651,-1,356.0,263.0,0.13861191272735596,33.13847732543945,0.46214622259140015,28976.25,28849.25,27167.0,23709.0,21921.25
O013490,78652,-1,357.0,263.0,0.13534632325172424,43.83446502685547,0.4175880551338196,28877.25,28743.5,27058.75,23708.25,21992.25
O013490,78653,-1,358.0,263.0,0.13560953736305237,38.59717559814453,0.2371642291545868,28903.25,28699.5,27028.5,23721.0,22000.25
O013490,78654,-1,359.0,263.0,0.13401292264461517,37.5738410949707,-0.03206482529640198,28868.0,28694.5,26992.75,23716.75,22045.0
O013490,78655,-1,360.0,263.0,0.13409419357776642,32.960716247558594,0.22374564409255981,28842.0,28763.25,27045.75,23687.5,22021.5
O013490,78656,-1,361.0,263.0,0.13618966937065125,26.5700626373291,0.2659618854522705,28945.0,28849.25,26941.5,23673.75,22006.0
O013490,78657,-1,362.0,263.0,0.1349421888589859,21.284170150756836,0.006208010017871857,28893.5,28898.0,26986.75,23681.5,22022.75
O013490,78658,-1,363.0,263.0,0.1343044638633728,22.97402000427246,-0.14085522294044495,28869.75,28837.75,26902.5,23690.0,22033.25
O013490,78659,-1,364.0,263.0,0.13469712436199188,22.897632598876953,-0.2197042554616928,28898.75,28858.75,26814.25,23712.75,22037.75
O013490,78660,-1,365.0,263.0,0.1335946023464203,26.573348999023438,-0.030520794913172722,28852.25,28732.75,26651.5,23692.0,22051.75
O013490,78661,-1,366.0,263.0,0.13337300717830658,29.771350860595703,-0.284130334854126,28804.25,28595.0,26524.0,23655.0,22025.0
O013490,78662,-1,367.0,263.0,0.13704964518547058,51.149173736572266,-0.19354934990406036,28921.0,28846.75,26615.25,23647.0,21949.25
O013490,78663,-1,368.0,263.0,0.13698764145374298,24.24329948425293,0.20054861903190613,28946.0,29024.0,26655.0,23642.0,21971.0
O013490,78917,-1,320.0,264.0,0.1396816372871399,26.367292404174805,-0.325355589389801,29301.5,28185.0,26032.75,23782.75,22119.0
O013490,78918,-1,321.0,264.0,0.1361994594335556,26.35765838623047,-0.18686378002166748,29097.5,28048.5,25993.0,23768.25,22121.5
O013490,78919,-1,322.0,264.0,0.1376623660326004,34.60708999633789,0.5585966110229492,29111.5,28064.0,25988.0,23709.25,22066.25
O013490,78920,-1,323.0,264.0,0.13893342018127441,37.39365768432617,0.054367244243621826,29130.5,28120.0,26039.75,23716.0,22023.5
O013490,78921,-1,324.0,264.0,0.14091327786445618,25.286218643188477,-0.17866262793540955,29241.75,28211.25,26128.5,23785.25,22018.5
O013490,78922,-1,325.0,264.0,0.14049813151359558,25.413095474243164,-0.05298025906085968,29215.0,28182.5,26101.25,23759.75,22017.0
O013490,78923,-1,326.0,264.0,0.13835248351097107,23.365962982177734,0.15770743787288666,29106.25,28109.5,26112.75,23738.0,22031.25
O013490,78924,-1,327.0,264.0,0.13799329102039337,28.136219024658203,0.007885769009590149,29070.75,28029.25,26031.25,23763.5,22020.5
O013490,78925,-1,328.0,264.0,0.13840720057487488,25.932682037353516,-0.12319396436214447,29091.0,27966.75,25967.5,23732.0,22017.25
O013490,78926,-1,329.0,264.0,0.13850951194763184,31.72000503540039,0.45802026987075806,29030.0,27894.25,25859.75,23668.25,21966.5
O013490,78927,-1,330.0,264.0,0.1383533924818039,35.47897720336914,0.5845902562141418,28985.75,27901.75,25892.0,23642.5,21940.0
O013490,78928,-1,331.0,264.0,0.13808946311473846,24.73021125793457,0.1773502230644226,29011.75,27932.75,25937.0,23663.25,21971.5
O013490,78929,-1,332.0,264.0,0.13516245782375336,44.02952575683594,0.401984304189682,28920.25,27872.75,25865.25,23698.0,22033.25
O013490,78930,-1,333.0,264.0,0.13403105735778809,43.937137603759766,0.5938032269477844,28849.75,27821.5,25850.5,23679.75,22030.25
O013490,78931,-1,334.0,264.0,0.13332121074199677,27.37272071838379,0.45569127798080444,28816.25,27817.0,25880.0,23701.75,22036.5
O013490,78932,-1,335.0,264.0,0.132998526096344,23.956310272216797,0.1456184834241867,28792.75,27961.25,26085.25,23691.25,22033.0
O013490,78933,-1,336.0,264.0,0.13365298509597778,27.55823516845703,0.11373921483755112,28786.0,28084.5,26212.5,23680.75,21998.5
O013490,78934,-1,337.0,264.0,0.1352953314781189,24.324525833129883,0.10338304936885834,28874.25,28086.0,26198.5,23682.25,21992.25
O013490,78935,-1,338.0,264.0,0.13614575564861298,27.286836624145508,0.142694890499115,28917.75,28158.5,26217.0,23693.25,21987.25
O013490,78936,-1,339.0,264.0,0.1384701430797577,33.105831146240234,0.21390575170516968,29018.75,28205.25,26204.5,23676.0,21959.75
O013490,78937,-1,340.0,264.0,0.13924796879291534,34.14906692504883,-0.15778301656246185,29006.25,28259.75,26281.0,23632.25,21915.5
O013490,78938,-1,341.0,264.0,0.13967199623584747,42.81354904174805,-0.15748287737369537,29020.75,28306.0,26307.75,23643.25,21907.5
O013490,78939,-1,342.0,264.0,0.14179345965385437,40.69534683227539,0.04196682572364807,29136.0,28388.25,26361.25,23634.0,21899.5
O013490,78940,-1,343.0,264.0,0.14219552278518677,36.0959358215332,0.10188610106706619,29163.25,28487.75,26466.5,23635.75,21902.0
O013490,78941,-1,344.0,264.0,0.14170463383197784,30.719867706298828,0.22182917594909668,29188.25,28504.75,26504.5,23672.75,21942.75
O013490,78942,-1,345.0,264.0,0.14237837493419647,34.92372512817383,0.3423303961753845,29229.75,28556.25,26610.0,23714.25,21943.75
O013490,78943,-1,346.0,264.0,0.14240755140781403,32.61219787597656,0.18625453114509583,29221.5,28539.75,26569.75,23687.5,21936.25
O013490,78944,-1,347.0,264.0,0.1420966386795044,31.82392120361328,0.2549571990966797,29177.0,28534.75,26535.0,23678.75,21916.75
O013490,78945,-1,348.0,264.0,0.1424286961555481,29.690465927124023,-0.02017032727599144,29235.75,28485.0,26397.0,23705.0,21946.0
O013490,78946,-1,349.0,264.0,0.14193415641784668,40.60919952392578,-0.03368136286735535,29251.5,28453.0,26342.0,23752.0,21980.0
O013490,78947,-1,350.0,264.0,0.14133477210998535,26.73206329345703,0.09005963802337646,29211.75,28462.25,26356.0,23747.0,21977.0
O013490,78948,-1,351.0,264.0,0.142082080245018,30.51203155517578,0.2785569727420807,29207.75,28358.75,26243.25,23709.5,21940.5
O013490,78949,-1,352.0,264.0,0.1417265087366104,39.75515365600586,0.4210226535797119,29212.5,28452.75,26389.25,23723.75,21960.0
O013490,78950,-1,353.0,264.0,0.14381013810634613,43.957950592041016,0.27461379766464233,29320.0,28623.5,26578.25,23741.5,21947.25
O013490,78951,-1,354.0,264.0,0.14199493825435638,44.55066680908203,0.6279884576797485,29233.5,28784.5,26799.0,23743.5,21963.75
O013490,78952,-1,355.0,264.0,0.1399741917848587,36.8004035949707,0.30060043931007385,29049.25,28819.25,26993.5,23677.0,21915.5
O013490,78953,-1,356.0,264.0,0.13718566298484802,31.080476760864258,0.0015148818492889404,28902.0,28839.0,27096.75,23656.25,21928.75
O013490,78954,-1,357.0,264.0,0.1362047642469406,46.22164535522461,-0.09108757972717285,28931.75,28690.75,26924.0,23688.25,21995.25
O013490,78955,-1,358.0,264.0,0.13565248250961304,29.856801986694336,-0.04417794942855835,28907.75,28696.75,27011.75,23693.0,22001.75
O013490,78956,-1,359.0,264.0,0.13477446138858795,32.10993194580078,0.02610093355178833,28911.5,28738.25,27025.5,23715.75,22044.0
O013490,78957,-1,360.0,264.0,0.13429519534111023,27.41791534423828,0.246939018368721,28843.0,28804.75,26965.0,23671.5,22013.25
O013490,78958,-1,361.0,264.0,0.1340915560722351,28.60173988342285,0.34401726722717285,28842.5,28804.25,26891.75,23654.0,22022.0
O013490,78959,-1,362.0,264.0,0.13305363059043884,24.445598602294922,-0.02065664902329445,28795.0,28849.25,26914.5,23663.75,22032.25
O013490,78960,-1,363.0,264.0,0.13386468589305878,24.041959762573242,-0.11059719324111938,28861.25,28790.75,26736.0,23691.0,22046.5
O013490,78961,-1,364.0,264.0,0.13391532003879547,21.167415618896484,-0.054696209728717804,28835.75,28811.5,26764.75,23695.75,22024.75
O013490,78962,-1,365.0,264.0,0.1337384581565857,25.142688751220703,-0.15990212559700012,28871.5,28670.5,26600.75,23680.5,22060.0
O013490,78963,-1,366.0,264.0,0.13271944224834442,29.80971336364746,-0.27085819840431213,28815.25,28552.25,26490.25,23666.5,22062.75
O013490,78964,-1,367.0,264.0,0.13526299595832825,52.51862716674805,-0.1446804702281952,28857.25,28875.5,26671.5,23659.75,21980.75
O013490,78965,-1,368.0,264.0,0.13529226183891296,25.39168357849121,0.2932969033718109,28900.0,29046.0,26747.0,23682.0,22012.0
O013490,79219,-1,320.0,265.0,0.13768427073955536,26.775671005249023,-0.2929416298866272,29172.5,28094.25,25977.75,23757.0,22111.5
O013490,79220,-1,321.0,265.0,0.1374637484550476,24.17364501953125,0.27288007736206055,29126.75,27996.0,25938.0,23718.25,22086.75
O013490,79221,-1,322.0,265.0,0.13938601315021515,45.534393310546875,0.45393240451812744,29167.0,28122.75,26026.0,23704.75,22030.75
O013490,79222,-1,323.0,265.0,0.14080940186977386,34.998809814453125,-0.16593803465366364,29228.25,28161.75,26057.25,23754.0,22013.0
O013490,79223,-1,324.0,265.0,0.14052361249923706,27.046035766601562,-0.29587477445602417,29220.5,28197.0,26138.75,23781.5,22020.0
O013490,79224,-1,325.0,265.0,0.13887207210063934,30.278076171875,-0.20100289583206177,29150.0,28115.5,26075.75,23758.75,22041.0
O013490,79225,-1,326.0,265.0,0.13697658479213715,30.08394432067871,0.020209040492773056,29057.0,28098.0,26084.5,23751.25,22055.75
O013490,79226,-1,327.0,265.0,0.13742026686668396,27.63825225830078,0.17287728190422058,29064.5,28003.25,25999.0,23746.25,22041.5
O013490,79227,-1,328.0,265.0,0.13836348056793213,28.55126190185547,0.15860675275325775,29069.25,27972.0,25968.75,23718.0,22002.75
O013490,79228,-1,329.0,265.0,0.13795657455921173,34.37832260131836,0.5817809104919434,29001.25,27932.5,25905.25,23674.5,21969.5
O013490,79229,-1,330.0,265.0,0.13773587346076965,28.99260902404785,0.4826175272464752,29023.5,27943.25,25961.0,23708.25,21996.25
O013490,79230,-1,331.0,265.0,0.13625802099704742,35.1463508605957,0.5229450464248657,28976.0,27931.0,25953.75,23742.0,22026.5
O013490,79231,-1,332.0,265.0,0.13375088572502136,44.11380386352539,0.13181497156620026,28849.0,27812.0,25821.5,23688.5,22042.25
O013490,79232,-1,333.0,265.0,0.13333693146705627,30.972017288208008,0.21426619589328766,28843.0,27877.25,25923.5,23706.75,22056.25
O013490,79233,-1,334.0,265.0,0.13362503051757812,22.139169692993164,0.38516104221343994,28856.0,27951.25,25996.25,23720.75,22053.25
O013490,79234,-1,335.0,265.0,0.13312575221061707,27.728559494018555,0.4184696674346924,28839.75,28045.0,26140.0,23726.5,22063.25
O013490,79235,-1,336.0,265.0,0.13448786735534668,36.056392669677734,0.0770987719297409,28848.75,28128.75,26248.25,23706.5,22009.0
O013490,79236,-1,337.0,265.0,0.13523781299591064,28.29773712158203,0.21502165496349335,28910.25,28152.25,26224.5,23709.0,22022.25
O013490,79237,-1,338.0,265.0,0.13662761449813843,31.77475357055664,0.24433189630508423,28965.25,28218.75,26261.0,23720.75,22001.75
O013490,79238,-1,339.0,265.0,0.13911710679531097,32.58761215209961,0.23856279253959656,29065.0,28251.25,26205.5,23702.75,21965.75
O013490,79239,-1,340.0,265.0,0.13826873898506165,32.72759246826172,-0.06868773698806763,28998.25,28274.0,26274.5,23667.0,21953.25
O013490,79240,-1,341.0,265.0,0.14066699147224426,43.05363082885742,0.09502831101417542,29128.5,28371.5,26363.0,23679.25,21944.25
O013490,79241,-1,342.0,265.0,0.14145030081272125,45.20003890991211,0.3978043794631958,29179.75,28494.25,26438.25,23686.25,21947.75
O013490,79242,-1,343.0,265.0,0.1403060108423233,42.437957763671875,0.3851516842842102,29149.5,28475.5,26483.75,23680.0,21976.25
O013490,79243,-1,344.0,265.0,0.14161811769008636,45.72272491455078,0.4952624440193176,29221.0,28552.5,26549.25,23722.25,21971.25
O013490,79244,-1,345.0,265.0,0.1422770619392395,41.0897216796875,0.3241787254810333,29185.75,28541.5,26564.0,23705.75,21915.25
O013490,79245,-1,346.0,265.0,0.1423063427209854,31.96724510192871,0.3574427366256714,29182.5,28461.25,26474.5,23678.0,21911.5
O013490,79246,-1,347.0,265.0,0.14242155849933624,31.76101303100586,0.24881604313850403,29225.0,28549.25,26502.25,23707.75,21938.25
O013490,79247,-1,348.0,265.0,0.14232109487056732,44.75524139404297,0.06373172998428345,29301.25,28535.5,26456.25,23780.25,22000.0
O013490,79248,-1,349.0,265.0,0.14198294281959534,43.12656784057617,0.18057364225387573,29299.0,28521.75,26364.5,23812.5,22013.5
O013490,79249,-1,350.0,265.0,0.14052815735340118,25.044721603393555,0.331112265586853,29190.25,28403.0,26284.75,23772.75,21997.0
O013490,79250,-1,351.0,265.0,0.14098957180976868,29.077823638916016,0.3549186587333679,29194.5,28398.5,26310.0,23764.75,21979.5
