image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,106749,-1,294.0,356.0,0.12702998518943787,37.32265090942383,0.2578314244747162,29650.75,28944.0,26848.25,24464.0,22966.75
O013490,106750,-1,295.0,356.0,0.1278003603219986,32.59217834472656,0.28213974833488464,29720.5,28965.0,26856.75,24453.75,22984.75
O013490,106751,-1,296.0,356.0,0.12762215733528137,29.630529403686523,0.12493167072534561,29733.0,29032.0,26924.25,24469.0,23002.75
O013490,106752,-1,297.0,356.0,0.12784260511398315,30.51508903503418,0.1962655484676361,29695.25,29018.75,26891.75,24456.75,22963.25
O013490,106753,-1,298.0,356.0,0.12904678285121918,32.64430618286133,0.14712165296077728,29770.0,29026.25,26915.5,24485.25,22964.75
O013490,106754,-1,299.0,356.0,0.12903960049152374,28.957481384277344,0.06891045719385147,29774.75,29032.5,26874.0,24467.75,22968.75
O013490,106755,-1,300.0,356.0,0.12877406179904938,29.298410415649414,0.07605947554111481,29773.25,29019.25,26890.25,24456.0,22980.0
O013490,106756,-1,301.0,356.0,0.12781712412834167,32.878562927246094,0.07850483059883118,29738.0,28949.5,26854.75,24454.25,22997.5
O013490,106757,-1,302.0,356.0,0.12811146676540375,30.494794845581055,0.11231167614459991,29724.75,28918.5,26826.25,24427.5,22973.5
O013490,106758,-1,303.0,356.0,0.12751875817775726,35.30546951293945,0.17034442722797394,29684.75,28799.5,26778.5,24414.0,22970.25
O013490,106759,-1,304.0,356.0,0.1259661614894867,35.571022033691406,0.16706813871860504,29590.25,28688.25,26667.75,24377.25,22969.5
O013490,106760,-1,305.0,356.0,0.12690842151641846,29.940086364746094,0.19251671433448792,29626.0,28697.0,26630.75,24375.0,22953.25
O013490,106761,-1,306.0,356.0,0.12633799016475677,28.792015075683594,0.2413700670003891,29582.0,28643.0,26608.25,24357.75,22945.75
O013490,106762,-1,307.0,356.0,0.12804262340068817,40.23694610595703,-0.2748722434043884,29636.5,28872.0,26756.5,24365.0,22908.5
O013490,106763,-1,308.0,356.0,0.12978824973106384,27.403438568115234,-0.11009447276592255,29726.0,29006.0,26853.25,24382.75,22896.25
O013490,106764,-1,309.0,356.0,0.13055039942264557,28.0880126953125,0.01823793351650238,29760.75,29023.0,26840.25,24402.25,22887.5
O013490,106765,-1,310.0,356.0,0.12980452179908752,25.293123245239258,-0.0011470913887023926,29714.0,28972.75,26764.0,24354.0,22886.25
O013490,106766,-1,311.0,356.0,0.12773267924785614,23.365962982177734,-0.06008455902338028,29577.75,28711.0,26657.75,24342.5,22877.5
O013490,106767,-1,312.0,356.0,0.12781080603599548,30.52964973449707,0.31078803539276123,29591.5,28619.75,26615.5,24350.0,22884.5
O013490,106768,-1,313.0,356.0,0.1282237023115158,37.55377197265625,0.2983439564704895,29584.0,28634.25,26581.0,24341.75,22859.5
O013490,106769,-1,314.0,356.0,0.12453480809926987,32.157352447509766,0.33417651057243347,29348.25,28408.5,26488.5,24314.5,22848.0
O013490,106770,-1,315.0,356.0,0.1289820820093155,24.84235954284668,0.264851450920105,29574.25,28664.75,26576.75,24330.25,22816.75
O013490,106771,-1,316.0,356.0,0.12694984674453735,26.692174911499023,-0.07875800132751465,29476.5,28586.0,26507.75,24302.25,22835.5
O013490,106772,-1,317.0,356.0,0.1258755922317505,27.193603515625,-0.3798666000366211,29413.5,28387.75,26359.5,24312.25,22836.5
O013490,106773,-1,318.0,356.0,0.12578009068965912,26.482025146484375,0.01762315258383751,29404.25,28382.75,26368.25,24281.5,22833.75
O013490,106774,-1,319.0,356.0,0.1255270391702652,33.375213623046875,0.012086078524589539,29397.5,28271.0,26281.75,24278.25,22840.25
O013490,107037,-1,278.0,357.0,0.12960976362228394,36.40725326538086,0.04960571229457855,29750.25,28850.75,26727.5,24451.25,22923.25
O013490,107038,-1,279.0,357.0,0.1275084912776947,28.879608154296875,-0.011218760162591934,29651.5,28726.75,26673.5,24450.75,22945.0
O013490,107039,-1,280.0,357.0,0.12592430412769318,28.5343017578125,-0.2514592111110687,29596.75,28624.75,26599.5,24438.25,22976.5
O013490,107040,-1,281.0,357.0,0.12658751010894775,20.522926330566406,-0.1314239501953125,29617.0,28650.0,26620.5,24441.25,22961.25
O013490,107041,-1,282.0,357.0,0.12666280567646027,26.820907592773438,-0.007645543664693832,29664.75,28683.75,26646.5,24452.0,22994.75
O013490,107042,-1,283.0,357.0,0.12555190920829773,27.08884620666504,0.23315422236919403,29603.0,28736.5,26657.0,24445.25,22998.75
O013490,107043,-1,284.0,357.0,0.12620095908641815,24.584726333618164,0.409762978553772,29627.25,28750.0,26700.25,24472.75,22987.25
O013490,107044,-1,285.0,357.0,0.12746910750865936,31.14679718017578,0.42369377613067627,29645.25,28734.5,26643.25,24407.75,22942.0
O013490,107045,-1,286.0,357.0,0.1280948668718338,33.13847732543945,0.533653199672699,29644.5,28689.5,26631.0,24381.75,22912.25
O013490,107046,-1,287.0,357.0,0.12718698382377625,25.765424728393555,0.03490117937326431,29636.0,28654.25,26597.5,24401.5,22948.0
O013490,107047,-1,288.0,357.0,0.12702307105064392,34.63711929321289,0.03835095465183258,29630.0,28616.75,26569.5,24409.0,22951.0
O013490,107048,-1,289.0,357.0,0.12741290032863617,26.929582595825195,0.2760288715362549,29684.5,28708.75,26666.25,24427.75,22975.0
O013490,107049,-1,290.0,357.0,0.12670664489269257,32.756919860839844,0.442935585975647,29729.0,28771.5,26675.75,24443.25,23042.5
O013490,107050,-1,291.0,357.0,0.12811309099197388,33.548828125,0.22423875331878662,29777.25,28849.25,26768.0,24480.25,23014.0
O013490,107051,-1,292.0,357.0,0.12619002163410187,30.10293197631836,0.04123808443546295,29692.0,28911.5,26823.75,24486.75,23038.0
O013490,107052,-1,293.0,357.0,0.1259719878435135,23.93111801147461,0.20093199610710144,29648.25,28916.5,26821.25,24471.25,23014.25
O013490,107053,-1,294.0,357.0,0.12601234018802643,36.10368728637695,0.14683659374713898,29632.0,28912.0,26834.75,24448.5,22999.75
O013490,107054,-1,295.0,357.0,0.12748469412326813,25.971824645996094,0.010392766445875168,29715.0,28969.5,26852.0,24469.5,22995.25
O013490,107055,-1,296.0,357.0,0.1264263093471527,29.899036407470703,0.15264543890953064,29677.25,28994.25,26946.25,24478.0,23015.5
O013490,107056,-1,297.0,357.0,0.12724407017230988,39.1391487121582,0.21647366881370544,29684.0,28994.0,26946.5,24446.25,22982.5
O013490,107057,-1,298.0,357.0,0.12846316397190094,37.00536346435547,0.24663777649402618,29743.75,29039.25,26913.5,24464.0,22971.75
O013490,107058,-1,299.0,357.0,0.12954704463481903,34.290077209472656,0.121785007417202,29763.0,29006.75,26898.75,24467.0,22936.0
O013490,107059,-1,300.0,357.0,0.1278926581144333,40.78704833984375,0.06552010774612427,29755.5,29000.25,26885.5,24466.5,23007.5
O013490,107060,-1,301.0,357.0,0.1274632066488266,34.24654006958008,0.018702108412981033,29730.5,28954.25,26904.25,24449.5,23008.25
O013490,107061,-1,302.0,357.0,0.12779778242111206,29.23115348815918,0.2276059091091156,29710.0,28945.0,26860.75,24438.5,22976.75
O013490,107062,-1,303.0,357.0,0.12715259194374084,34.74350357055664,-0.09580011665821075,29683.0,28836.75,26790.5,24418.75,22986.0
O013490,107063,-1,304.0,357.0,0.12693533301353455,34.66752624511719,0.05090188980102539,29651.5,28698.5,26686.75,24379.75,22971.75
O013490,107064,-1,305.0,357.0,0.12719237804412842,25.948591232299805,0.047496818006038666,29651.5,28674.75,26637.0,24363.5,22959.75
O013490,107065,-1,306.0,357.0,0.12619927525520325,25.83640480041504,0.09320298582315445,29595.25,28600.75,26578.25,24346.5,22962.5
O013490,107066,-1,307.0,357.0,0.12741658091545105,32.44898223876953,-0.423572838306427,29639.5,28825.5,26750.5,24366.75,22940.0
O013490,107067,-1,308.0,357.0,0.12876056134700775,32.82444763183594,-0.30863457918167114,29701.5,28996.0,26836.75,24383.75,22925.25
O013490,107068,-1,309.0,357.0,0.12919338047504425,28.844409942626953,-0.07964486628770828,29700.75,28983.25,26806.25,24368.0,22904.5
O013490,107069,-1,310.0,357.0,0.12902428209781647,23.112903594970703,0.0954742282629013,29659.75,28853.25,26744.5,24351.75,22880.75
O013490,107070,-1,311.0,357.0,0.12834270298480988,20.15800666809082,0.03424683213233948,29652.0,28716.25,26669.5,24380.0,22906.5
O013490,107071,-1,312.0,357.0,0.12853792309761047,25.526830673217773,0.09551925957202911,29650.5,28656.75,26615.75,24374.5,22896.25
O013490,107072,-1,313.0,357.0,0.12860137224197388,31.183977127075195,0.20304103195667267,29614.5,28608.25,26553.0,24349.0,22865.5
O013490,107073,-1,314.0,357.0,0.126997172832489,30.2977294921875,0.43110933899879456,29484.5,28521.75,26508.5,24304.75,22839.5
O013490,107074,-1,315.0,357.0,0.1282719373703003,25.04654312133789,0.10455302894115448,29553.25,28623.75,26542.75,24336.25,22833.5
O013490,107075,-1,316.0,357.0,0.1277131885290146,25.395599365234375,-0.0219106525182724,29536.5,28603.25,26544.0,24323.5,22846.5
O013490,107076,-1,317.0,357.0,0.1264384239912033,22.162370681762695,-0.12869581580162048,29452.0,28417.75,26367.25,24312.0,22840.25
O013490,107077,-1,318.0,357.0,0.126413032412529,25.202356338500977,0.0703682154417038,29445.0,28362.5,26386.25,24290.75,22836.0
O013490,107078,-1,319.0,357.0,0.12728574872016907,31.592079162597656,-0.032022781670093536,29521.5,28434.5,26369.25,24328.25,22854.75
O013490,107341,-1,278.0,358.0,0.12818196415901184,31.910341262817383,0.050994545221328735,29666.25,28781.25,26685.25,24450.0,22925.0
O013490,107342,-1,279.0,358.0,0.1266624480485916,25.279939651489258,-0.2007562816143036,29597.0,28647.0,26594.0,24418.0,22942.25
O013490,107343,-1,280.0,358.0,0.1260501742362976,25.686758041381836,-0.18165290355682373,29587.25,28584.25,26606.25,24424.0,22963.25
O013490,107344,-1,281.0,358.0,0.1266675889492035,21.721176147460938,0.01731056533753872,29653.75,28663.0,26646.0,24470.25,22986.0
O013490,107345,-1,282.0,358.0,0.1271483153104782,25.071880340576172,-0.0202844999730587,29692.75,28708.75,26658.25,24469.5,22993.75
O013490,107346,-1,283.0,358.0,0.12509676814079285,23.741247177124023,0.14537011086940765,29611.0,28722.25,26655.75,24468.5,23026.25
O013490,107347,-1,284.0,358.0,0.1264904886484146,20.072486877441406,-0.0025429390370845795,29652.75,28753.0,26709.25,24488.5,22993.5
O013490,107348,-1,285.0,358.0,0.12835194170475006,33.10007858276367,0.45603102445602417,29707.25,28770.25,26683.75,24430.0,22948.75
O013490,107349,-1,286.0,358.0,0.127766951918602,27.168418884277344,0.5542746782302856,29664.5,28721.25,26646.0,24385.5,22943.0
O013490,107350,-1,287.0,358.0,0.1272912323474884,26.08380889892578,0.008877579122781754,29635.5,28664.25,26609.25,24409.25,22942.75
O013490,107351,-1,288.0,358.0,0.1270579695701599,29.082191467285156,-0.10179851949214935,29650.5,28644.75,26583.75,24403.25,22965.25
O013490,107352,-1,289.0,358.0,0.1277218610048294,23.34795379638672,0.09033046662807465,29708.0,28753.25,26668.25,24452.0,22978.75
O013490,107353,-1,290.0,358.0,0.12672743201255798,37.51994323730469,0.2618119418621063,29698.0,28755.5,26680.25,24453.5,23017.5
O013490,107354,-1,291.0,358.0,0.1272444725036621,34.734764099121094,0.11210028827190399,29741.5,28842.5,26757.75,24468.5,23027.0
O013490,107355,-1,292.0,358.0,0.12611925601959229,31.14711570739746,0.04317326471209526,29696.75,28888.5,26810.5,24477.5,23045.0
O013490,107356,-1,293.0,358.0,0.12560883164405823,26.346817016601562,0.11508934944868088,29667.25,28929.5,26834.5,24487.25,23046.0
O013490,107357,-1,294.0,358.0,0.12602050602436066,32.527156829833984,0.12201663106679916,29653.75,28941.0,26840.0,24470.5,23016.25
O013490,107358,-1,295.0,358.0,0.12769106030464172,29.96611785888672,-0.07637518644332886,29713.25,28961.0,26861.75,24456.5,22984.25
O013490,107359,-1,296.0,358.0,0.1266779601573944,32.12253189086914,0.09063844382762909,29680.5,29011.5,26940.25,24476.5,23006.25
O013490,107360,-1,297.0,358.0,0.1271495521068573,37.0430908203125,0.1028403490781784,29700.25,28997.25,26936.5,24484.75,22999.5
O013490,107361,-1,298.0,358.0,0.12869831919670105,33.19871520996094,0.14118625223636627,29751.5,29039.5,26929.25,24471.0,22966.75
O013490,107362,-1,299.0,358.0,0.12943989038467407,35.236839294433594,0.22541971504688263,29763.0,29021.75,26905.5,24448.25,22941.0
O013490,107363,-1,300.0,358.0,0.128028005361557,43.69623565673828,0.008321881294250488,29761.75,28994.5,26898.25,24445.25,23006.0
O013490,107364,-1,301.0,358.0,0.12676537036895752,33.65346145629883,0.016777928918600082,29699.0,29002.0,26927.0,24453.75,23016.5
O013490,107365,-1,302.0,358.0,0.1272982656955719,34.78368377685547,0.3181323707103729,29698.25,28965.0,26894.25,24422.5,22991.0
O013490,107366,-1,303.0,358.0,0.12788811326026917,31.655887603759766,-0.17595145106315613,29716.75,28874.75,26806.0,24430.5,22977.75
O013490,107367,-1,304.0,358.0,0.12701541185379028,30.159101486206055,0.055768076330423355,29663.75,28736.0,26666.25,24381.5,22977.5
O013490,107368,-1,305.0,358.0,0.1281498223543167,24.831815719604492,-0.016199657693505287,29682.75,28727.75,26632.0,24396.5,22939.25
O013490,107369,-1,306.0,358.0,0.12633095681667328,25.613658905029297,-0.01893983595073223,29605.75,28660.0,26619.25,24388.0,22964.5
O013490,107370,-1,307.0,358.0,0.12669391930103302,24.575119018554688,-0.17123021185398102,29588.25,28754.75,26733.25,24382.75,22934.0
O013490,107371,-1,308.0,358.0,0.12846098840236664,20.717199325561523,-0.3344533443450928,29686.0,28929.75,26802.5,24376.25,22927.25
O013490,107372,-1,309.0,358.0,0.12901952862739563,22.256441116333008,0.11909736692905426,29690.25,28909.25,26751.0,24363.25,22904.5
O013490,107373,-1,310.0,358.0,0.12912045419216156,24.769412994384766,0.08509095013141632,29685.0,28840.75,26714.25,24358.0,22895.75
O013490,107374,-1,311.0,358.0,0.12928470969200134,24.537548065185547,-0.03135727345943451,29724.75,28762.5,26679.75,24397.25,22918.75
O013490,107375,-1,312.0,358.0,0.12948676943778992,25.48793601989746,0.20085817575454712,29720.75,28681.5,26630.0,24402.0,22906.25
O013490,107376,-1,313.0,358.0,0.12725712358951569,28.14023780822754,0.3903419077396393,29559.5,28510.25,26485.0,24320.0,22885.5
O013490,107377,-1,314.0,358.0,0.12860746681690216,28.816883087158203,0.2828284502029419,29579.25,28613.5,26553.25,24345.0,22838.0
O013490,107378,-1,315.0,358.0,0.1284148097038269,25.927860260009766,-0.12781012058258057,29564.75,28623.75,26554.25,24345.25,22835.75
O013490,107379,-1,316.0,358.0,0.12922245264053345,23.64788055419922,0.1310259997844696,29614.0,28638.25,26544.0,24334.75,22836.25
O013490,107380,-1,317.0,358.0,0.12696783244609833,19.840234756469727,-0.11077919602394104,29502.75,28441.0,26406.0,24319.75,22855.0
O013490,107381,-1,318.0,358.0,0.12627354264259338,25.843238830566406,-0.026083067059516907,29460.5,28351.75,26371.5,24307.25,22854.5
O013490,107382,-1,319.0,358.0,0.12875090539455414,29.383007049560547,-0.047999657690525055,29603.75,28510.25,26424.25,24328.25,22850.25
O013490,107645,-1,278.0,359.0,0.12734760344028473,28.31315803527832,0.23739437758922577,29630.5,28710.5,26644.5,24457.5,22936.25
O013490,107646,-1,279.0,359.0,0.12627586722373962,31.360107421875,0.13167400658130646,29586.0,28655.0,26614.75,24433.5,22951.75
O013490,107647,-1,280.0,359.0,0.1260049045085907,35.29642105102539,0.3148587644100189,29623.5,28631.75,26636.75,24462.25,22993.5
O013490,107648,-1,281.0,359.0,0.12731444835662842,29.882308959960938,0.5741318464279175,29727.0,28729.5,26715.5,24507.75,23012.5
O013490,107649,-1,282.0,359.0,0.1270056962966919,31.76276206970215,0.5107063055038452,29754.5,28760.0,26710.25,24527.5,23048.25
O013490,107650,-1,283.0,359.0,0.12519511580467224,29.596223831176758,0.5241824388504028,29644.25,28735.5,26694.25,24517.25,23047.5
O013490,107651,-1,284.0,359.0,0.12743541598320007,27.78574562072754,0.1459977626800537,29736.25,28808.5,26761.25,24516.5,23014.0
O013490,107652,-1,285.0,359.0,0.12837369740009308,36.830318450927734,0.3716703951358795,29735.75,28790.75,26705.5,24471.25,22969.75
O013490,107653,-1,286.0,359.0,0.12814737856388092,20.26873016357422,0.6311857104301453,29677.75,28764.0,26677.5,24415.0,22935.5
O013490,107654,-1,287.0,359.0,0.12759321928024292,22.415626525878906,0.2190561443567276,29649.5,28680.75,26629.25,24417.0,22939.5
O013490,107655,-1,288.0,359.0,0.12784375250339508,27.474592208862305,-0.18104974925518036,29689.5,28699.75,26620.75,24413.75,22958.75
O013490,107656,-1,289.0,359.0,0.1273774653673172,27.464767456054688,0.14812630414962769,29696.25,28756.75,26660.25,24454.25,22985.75
O013490,107657,-1,290.0,359.0,0.1268148422241211,33.9177360534668,0.19302359223365784,29676.5,28736.25,26647.5,24441.5,22996.75
O013490,107658,-1,291.0,359.0,0.1275259405374527,30.437028884887695,0.21985118091106415,29733.0,28840.75,26748.25,24467.25,23007.25
O013490,107659,-1,292.0,359.0,0.12617669999599457,29.672752380371094,0.36692437529563904,29713.75,28896.0,26810.5,24490.0,23055.5
O013490,107660,-1,293.0,359.0,0.12534663081169128,32.51171875,0.18269002437591553,29675.25,28926.5,26838.5,24475.75,23064.5
O013490,107661,-1,294.0,359.0,0.12613292038440704,34.937530517578125,0.2556770145893097,29649.25,28931.0,26861.5,24449.75,23007.5
O013490,107662,-1,295.0,359.0,0.12712456285953522,36.27212142944336,0.09917738288640976,29667.75,28991.25,26866.75,24455.5,22975.5
O013490,107663,-1,296.0,359.0,0.12678945064544678,36.5147819519043,0.13928824663162231,29674.0,29005.0,26938.5,24462.75,22996.0
O013490,107664,-1,297.0,359.0,0.12779095768928528,34.77176284790039,0.05626051127910614,29725.75,29050.75,26963.0,24495.75,22989.25
O013490,107665,-1,298.0,359.0,0.1285223662853241,27.447786331176758,0.1504623144865036,29736.0,29041.75,26915.0,24462.5,22963.0
O013490,107666,-1,299.0,359.0,0.12860478460788727,28.230836868286133,0.4123896360397339,29723.5,29024.0,26904.0,24454.75,22949.5
O013490,107667,-1,300.0,359.0,0.12813657522201538,34.60708999633789,-0.02477092668414116,29746.0,29007.5,26923.5,24450.25,22988.75
O013490,107668,-1,301.0,359.0,0.12715236842632294,36.19123458862305,0.06936527788639069,29710.75,29024.5,26957.25,24472.75,23007.5
O013490,107669,-1,302.0,359.0,0.12761346995830536,32.42182159423828,0.1474563181400299,29723.75,28997.0,26949.0,24442.75,22996.0
O013490,107670,-1,303.0,359.0,0.12793944776058197,25.691390991210938,-0.019103756174445152,29744.75,28901.25,26835.5,24455.25,22997.0
O013490,107671,-1,304.0,359.0,0.12761537730693817,24.697534561157227,0.05827134847640991,29722.25,28770.0,26688.25,24414.0,22994.75
O013490,107672,-1,305.0,359.0,0.12774644792079926,31.711997985839844,0.3412816822528839,29693.0,28732.25,26637.5,24385.5,22966.0
O013490,107673,-1,306.0,359.0,0.12596482038497925,25.72134017944336,-0.08864305913448334,29595.0,28660.5,26637.5,24377.25,22973.25
O013490,107674,-1,307.0,359.0,0.1268327534198761,23.41855239868164,-0.09899809211492538,29627.25,28770.5,26699.5,24396.5,22957.75
O013490,107675,-1,308.0,359.0,0.12848959863185883,20.420578002929688,-0.18050187826156616,29701.0,28872.5,26724.75,24394.5,22937.5
O013490,107676,-1,309.0,359.0,0.12888605892658234,22.75394630432129,-0.026273472234606743,29703.25,28858.75,26748.75,24409.25,22920.75
O013490,107677,-1,310.0,359.0,0.1289476901292801,26.442434310913086,0.03847488388419151,29714.75,28857.5,26728.5,24378.75,22926.75
O013490,107678,-1,311.0,359.0,0.1295812875032425,26.02532386779785,-0.08491726964712143,29749.5,28767.75,26666.75,24391.0,22924.0
O013490,107679,-1,312.0,359.0,0.13002732396125793,23.818010330200195,0.22813114523887634,29723.25,28670.25,26591.5,24380.75,22883.0
O013490,107680,-1,313.0,359.0,0.1278824657201767,31.79241943359375,0.4440029263496399,29554.75,28481.25,26476.75,24350.75,22852.75
O013490,107681,-1,314.0,359.0,0.12801018357276917,28.952547073364258,0.12400007247924805,29562.75,28571.0,26504.75,24328.5,22853.0
O013490,107682,-1,315.0,359.0,0.12935537099838257,26.106542587280273,-0.24896571040153503,29625.25,28615.75,26569.75,24350.25,22838.75
O013490,107683,-1,316.0,359.0,0.12947505712509155,25.78905487060547,0.10895755887031555,29652.25,28623.0,26572.0,24373.0,22854.0
O013490,107684,-1,317.0,359.0,0.12773603200912476,22.89581298828125,-0.016276292502880096,29541.75,28486.5,26436.0,24319.25,22849.5
O013490,107685,-1,318.0,359.0,0.125240758061409,29.281068801879883,-0.025602366775274277,29430.25,28307.5,26348.75,24339.0,22879.0
O013490,107686,-1,319.0,359.0,0.12901397049427032,31.48891258239746,-0.1503962129354477,29617.0,28501.25,26441.25,24359.0,22848.25
O013490,107949,-1,278.0,360.0,0.1266060322523117,32.40462112426758,0.34838318824768066,29648.75,28737.0,26686.25,24498.25,22985.0
O013490,107950,-1,279.0,360.0,0.1262565553188324,39.509490966796875,0.36065593361854553,29648.0,28699.0,26680.5,24458.5,23000.75
O013490,107951,-1,280.0,360.0,0.12661297619342804,48.23450469970703,0.6546027660369873,29728.5,28750.0,26702.25,24506.25,23046.5
O013490,107952,-1,281.0,360.0,0.12875312566757202,35.81943130493164,0.560042679309845,29840.0,28810.5,26738.25,24537.0,23032.5
O013490,107953,-1,282.0,360.0,0.12748309969902039,26.03774642944336,0.2054602950811386,29769.5,28778.75,26700.75,24516.75,23037.5
O013490,107954,-1,283.0,360.0,0.126020610332489,20.815134048461914,0.0762309581041336,29685.0,28769.5,26702.0,24499.5,23040.5
O013490,107955,-1,284.0,360.0,0.12776099145412445,26.76106834411621,-0.13134314119815826,29754.0,28893.0,26801.0,24517.75,23012.5
O013490,107956,-1,285.0,360.0,0.1285366266965866,32.01363754272461,0.20338422060012817,29766.0,28815.0,26717.25,24478.0,22985.5
O013490,107957,-1,286.0,360.0,0.12927669286727905,33.95772171020508,0.6298189759254456,29730.75,28788.75,26675.25,24402.75,22923.75
O013490,107958,-1,287.0,360.0,0.12922830879688263,26.940778732299805,0.17595034837722778,29727.5,28744.75,26672.0,24409.75,22923.5
O013490,107959,-1,288.0,360.0,0.12896917760372162,26.663616180419922,-0.2435743510723114,29732.25,28738.75,26669.0,24420.25,22939.25
O013490,107960,-1,289.0,360.0,0.12820342183113098,29.567718505859375,0.07256510108709335,29715.75,28747.0,26661.0,24448.0,22962.25
O013490,107961,-1,290.0,360.0,0.1265561878681183,29.419179916381836,-0.036718107759952545,29658.0,28692.0,26650.5,24424.25,22994.5
O013490,107962,-1,291.0,360.0,0.12607799470424652,27.78145980834961,0.4088272452354431,29689.75,28831.5,26753.25,24485.25,23041.5
O013490,107963,-1,292.0,360.0,0.12571853399276733,31.80739402770996,0.5284432172775269,29693.5,28923.0,26809.75,24481.5,23061.25
O013490,107964,-1,293.0,360.0,0.12577825784683228,32.75982666015625,0.08833590894937515,29676.5,28944.75,26827.5,24465.25,23045.25
O013490,107965,-1,294.0,360.0,0.12675081193447113,41.61635208129883,0.048062197864055634,29684.25,28961.25,26869.0,24463.5,23005.75
O013490,107966,-1,295.0,360.0,0.12641888856887817,35.4852409362793,0.149833083152771,29671.0,29010.5,26933.25,24475.25,23011.0
O013490,107967,-1,296.0,360.0,0.12761439383029938,34.02187728881836,0.2095145583152771,29733.5,29054.25,26964.25,24497.25,23003.5
O013490,107968,-1,297.0,360.0,0.1280604898929596,31.736013412475586,0.15725426375865936,29746.25,29047.75,26949.5,24494.25,22992.5
O013490,107969,-1,298.0,360.0,0.1292748600244522,30.238666534423828,0.4553294777870178,29768.25,29020.5,26930.5,24450.25,22952.75
O013490,107970,-1,299.0,360.0,0.1289374977350235,29.109468460083008,0.25898098945617676,29782.5,29052.75,26927.0,24460.75,22979.5
O013490,107971,-1,300.0,360.0,0.12744224071502686,35.267459869384766,-0.024983035400509834,29718.25,29008.0,26930.5,24451.25,22999.75
O013490,107972,-1,301.0,360.0,0.12687164545059204,32.937652587890625,0.11756932735443115,29718.0,29063.25,27025.75,24459.25,23026.25
O013490,107973,-1,302.0,360.0,0.12833140790462494,27.3806209564209,0.03537056967616081,29784.0,29056.75,27012.0,24485.5,23009.0
O013490,107974,-1,303.0,360.0,0.1273101568222046,26.311246871948242,0.1598130762577057,29705.75,28901.5,26852.25,24454.75,22996.25
O013490,107975,-1,304.0,360.0,0.12848061323165894,23.080862045288086,0.039463236927986145,29777.5,28793.75,26723.25,24424.75,22997.0
O013490,107976,-1,305.0,360.0,0.12761537730693817,27.302465438842773,0.28739333152770996,29722.25,28747.5,26672.0,24407.25,22994.75
O013490,107977,-1,306.0,360.0,0.12608399987220764,27.8544979095459,0.01073300652205944,29655.0,28700.0,26649.75,24419.5,23014.25
O013490,107978,-1,307.0,360.0,0.12633073329925537,28.879608154296875,0.04581731930375099,29663.75,28768.25,26703.5,24432.5,23009.5
O013490,107979,-1,308.0,360.0,0.12737572193145752,35.88335418701172,0.1988919973373413,29703.25,28827.0,26716.25,24419.75,22991.25
O013490,107980,-1,309.0,360.0,0.12830492854118347,37.6854133605957,0.019326597452163696,29712.5,28867.25,26755.75,24419.0,22955.0
O013490,107981,-1,310.0,360.0,0.1299070417881012,24.152870178222656,0.23832401633262634,29765.0,28857.0,26735.0,24407.25,22920.75
O013490,107982,-1,311.0,360.0,0.12927186489105225,22.917293548583984,0.052685946226119995,29723.0,28735.25,26633.5,24397.5,22918.0
O013490,107983,-1,312.0,360.0,0.12973257899284363,30.25808334350586,0.35641372203826904,29693.75,28611.0,26523.0,24367.5,22874.0
O013490,107984,-1,313.0,360.0,0.12777642905712128,30.346609115600586,0.28648629784584045,29595.25,28506.5,26486.5,24351.25,22889.0
O013490,107985,-1,314.0,360.0,0.12874172627925873,28.445436477661133,0.06252513825893402,29624.25,28601.0,26533.0,24364.25,22866.5
O013490,107986,-1,315.0,360.0,0.12896446883678436,30.144559860229492,-0.09074462950229645,29611.75,28615.5,26554.5,24381.5,22846.5
O013490,107987,-1,316.0,360.0,0.12896883487701416,29.131067276000977,0.14446283876895905,29641.5,28612.5,26553.0,24391.0,22869.25
O013490,107988,-1,317.0,360.0,0.12721529603004456,28.189199447631836,0.07282461225986481,29528.25,28512.5,26453.0,24303.75,22863.25
O013490,107989,-1,318.0,360.0,0.12612995505332947,33.0203742980957,-0.0387558788061142,29478.0,28355.0,26412.5,24329.5,22874.75
O013490,107990,-1,319.0,360.0,0.12838439643383026,34.969146728515625,-0.13058002293109894,29616.0,28541.75,26459.25,24350.75,22876.75
O013490,108253,-1,278.0,361.0,0.12695817649364471,39.92607116699219,0.4960910677909851,29720.0,28773.5,26725.0,24531.5,23023.75
O013490,108254,-1,279.0,361.0,0.1260853260755539,37.137027740478516,0.24226617813110352,29683.75,28742.0,26673.75,24487.75,23036.5
O013490,108255,-1,280.0,361.0,0.12770116329193115,32.07870864868164,0.4682086706161499,29778.5,28799.5,26737.25,24497.75,23034.25
O013490,108256,-1,281.0,361.0,0.12872542440891266,24.616100311279297,0.10948355495929718,29829.25,28828.5,26757.0,24527.5,23025.5
O013490,108257,-1,282.0,361.0,0.12742014229297638,23.361122131347656,0.003515899181365967,29756.0,28757.75,26732.75,24504.25,23030.0
O013490,108258,-1,283.0,361.0,0.12654443085193634,22.59995460510254,-0.04323764890432358,29712.75,28799.5,26756.75,24505.75,23037.5
O013490,108259,-1,284.0,361.0,0.1287856549024582,30.510406494140625,-0.3942887783050537,29789.5,28920.25,26816.75,24513.75,22992.0
