image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,110152,-1,353.0,367.0,0.13994722068309784,25.313196182250977,-0.06710386276245117,30612.0,29814.0,27203.25,24806.5,23095.75
O013490,110153,-1,354.0,367.0,0.1379837840795517,25.688920974731445,0.01249697059392929,30498.25,29597.0,27124.25,24804.75,23102.25
O013490,110154,-1,355.0,367.0,0.13635598123073578,23.55001449584961,0.11059485375881195,30382.75,29327.5,26974.5,24757.75,23091.25
O013490,110155,-1,356.0,367.0,0.13816265761852264,29.696815490722656,-0.18283145129680634,30479.0,29575.75,27080.0,24734.5,23079.25
O013490,110156,-1,357.0,367.0,0.13774274289608002,24.21071434020996,0.03773926943540573,30421.25,29598.75,27081.75,24729.0,23055.25
O013490,110157,-1,358.0,367.0,0.1294938623905182,23.798091888427734,-0.20295198261737823,29945.0,29065.75,26658.75,24624.25,23078.75
O013490,110158,-1,359.0,367.0,0.12838156521320343,26.2756290435791,-0.2878647446632385,29885.75,29033.75,26720.75,24616.5,23085.25
O013490,110159,-1,360.0,367.0,0.1296694129705429,25.276880264282227,0.1476137936115265,29969.0,29353.5,26910.0,24627.75,23089.0
O013490,110160,-1,361.0,367.0,0.13200131058692932,27.297014236450195,0.18613646924495697,30098.5,29702.25,27076.0,24647.0,23079.0
O013490,110161,-1,362.0,367.0,0.13544833660125732,29.66365623474121,-0.06518377363681793,30301.0,29874.0,27027.75,24683.0,23071.75
O013490,110162,-1,363.0,367.0,0.13985900580883026,28.53652572631836,0.31400957703590393,30578.0,30028.75,27187.0,24778.5,23074.25
O013490,110163,-1,364.0,367.0,0.14142364263534546,31.681386947631836,-0.0744410902261734,30655.5,30101.75,27229.25,24786.5,23059.0
O013490,110164,-1,365.0,367.0,0.1408834308385849,35.46315002441406,-0.23488405346870422,30636.0,29875.75,27058.25,24775.0,23069.75
O013490,110165,-1,366.0,367.0,0.1399213820695877,33.498104095458984,-0.08304373919963837,30591.5,29789.5,26937.0,24705.75,23081.5
O013490,110166,-1,367.0,367.0,0.14150001108646393,33.511844635009766,-0.23455795645713806,30730.75,29916.0,26972.75,24716.5,23112.0
O013490,110167,-1,368.0,367.0,0.14233806729316711,25.961782455444336,-0.14990776777267456,30810.0,30030.0,26969.0,24694.0,23132.0
O013490,110423,-1,320.0,368.0,0.131621316075325,26.714242935180664,0.1910034716129303,29959.25,29032.25,26766.5,24563.5,22990.0
O013490,110424,-1,321.0,368.0,0.1317298263311386,22.593719482421875,0.27569547295570374,29978.25,28975.5,26727.0,24575.5,22999.5
O013490,110425,-1,322.0,368.0,0.12991955876350403,22.971342086791992,0.04712148755788803,29869.0,28797.25,26580.75,24538.25,23000.25
O013490,110426,-1,323.0,368.0,0.1312331110239029,29.061237335205078,-0.02672795206308365,29988.0,28926.5,26678.5,24559.25,23030.25
O013490,110427,-1,324.0,368.0,0.13352589309215546,36.288089752197266,0.2195107340812683,30169.5,29114.25,26835.5,24618.5,23061.75
O013490,110428,-1,325.0,368.0,0.13510672748088837,29.246625900268555,-0.2004321813583374,30233.0,29277.0,26918.5,24654.0,23036.0
O013490,110429,-1,326.0,368.0,0.13349370658397675,26.831558227539062,-0.2267182171344757,30155.75,29183.5,26948.0,24693.25,23052.75
O013490,110430,-1,327.0,368.0,0.13284370303153992,30.024263381958008,-0.5596425533294678,30097.25,29191.5,26930.75,24662.5,23038.5
O013490,110431,-1,328.0,368.0,0.13324584066867828,29.83439826965332,-0.4468434453010559,30117.0,29177.75,26918.25,24712.75,23034.75
O013490,110432,-1,329.0,368.0,0.1311391144990921,34.86430740356445,-0.5647491216659546,30007.0,29053.75,26834.0,24688.75,23049.25
O013490,110433,-1,330.0,368.0,0.13250009715557098,39.401878356933594,-0.7931660413742065,30105.25,29082.5,26842.5,24699.0,23060.75
O013490,110434,-1,331.0,368.0,0.1310398131608963,33.63459014892578,-0.6881053447723389,30012.0,29040.75,26737.75,24652.75,23057.75
O013490,110435,-1,332.0,368.0,0.12907448410987854,31.540098190307617,-0.3407917022705078,29862.75,28802.0,26618.5,24631.25,23035.0
O013490,110436,-1,333.0,368.0,0.13124996423721313,34.31732177734375,-0.130203515291214,29941.5,28887.25,26624.25,24611.25,22993.75
O013490,110437,-1,334.0,368.0,0.13178463280200958,25.862886428833008,-0.13022898137569427,29993.0,29015.75,26742.0,24637.75,23008.25
O013490,110438,-1,335.0,368.0,0.13178016245365143,29.88974380493164,-0.03447733819484711,29991.75,29031.0,26692.0,24616.5,23007.5
O013490,110439,-1,336.0,368.0,0.12954944372177124,31.5926456451416,-0.07310494780540466,29871.5,28955.5,26695.5,24583.5,23019.5
O013490,110440,-1,337.0,368.0,0.13138249516487122,29.427270889282227,0.036695875227451324,29988.0,29257.25,26898.5,24616.0,23023.25
O013490,110441,-1,338.0,368.0,0.12960068881511688,33.775108337402344,0.3302265703678131,29912.25,29236.0,26871.25,24686.25,23048.5
O013490,110442,-1,339.0,368.0,0.1275041550397873,34.4456672668457,0.2587628960609436,29808.25,29186.0,26869.75,24670.75,23066.5
O013490,110443,-1,340.0,368.0,0.12363101541996002,33.895263671875,-0.3366127908229828,29599.25,28855.25,26772.75,24621.75,23085.75
O013490,110444,-1,341.0,368.0,0.12415722012519836,33.363555908203125,-0.2939123809337616,29637.0,28832.75,26730.0,24601.5,23090.5
O013490,110445,-1,342.0,368.0,0.12005529552698135,30.43572425842285,0.19129016995429993,29372.75,28568.0,26636.0,24559.5,23076.0
O013490,110446,-1,343.0,368.0,0.11944631487131119,25.807283401489258,-0.02239605225622654,29356.5,28612.75,26680.75,24554.75,23091.75
O013490,110447,-1,344.0,368.0,0.11907441914081573,24.66248321533203,0.0023635076358914375,29331.5,28559.75,26607.5,24557.25,23089.5
O013490,110448,-1,345.0,368.0,0.11832354962825775,27.907371520996094,0.020669694989919662,29258.0,28515.0,26629.5,24559.25,23066.75
O013490,110449,-1,346.0,368.0,0.1218898817896843,30.29425811767578,-0.16045139729976654,29444.0,28770.75,26847.75,24587.0,23046.0
O013490,110450,-1,347.0,368.0,0.12105651944875717,23.260770797729492,0.008832573890686035,29392.0,28807.25,26818.0,24569.0,23044.25
O013490,110451,-1,348.0,368.0,0.1213531419634819,25.360809326171875,-0.03385232388973236,29427.25,28811.5,26880.75,24581.25,23058.0
O013490,110452,-1,349.0,368.0,0.13413086533546448,27.362281799316406,-0.3325159251689911,30171.0,29586.5,27255.0,24703.25,23034.5
O013490,110453,-1,350.0,368.0,0.1360412985086441,24.4481143951416,-0.21264460682868958,30317.25,29749.0,27228.75,24746.25,23056.25
O013490,110454,-1,351.0,368.0,0.1354435235261917,32.69380569458008,-0.0547226220369339,30325.0,29611.0,27141.5,24747.25,23090.25
O013490,110455,-1,352.0,368.0,0.1387113332748413,26.38654899597168,-0.1617526113986969,30507.5,29759.75,27208.75,24789.25,23075.0
O013490,110456,-1,353.0,368.0,0.14105334877967834,21.880537033081055,0.06179465353488922,30680.5,29944.25,27270.75,24800.75,23095.25
O013490,110457,-1,354.0,368.0,0.14027152955532074,23.4560546875,-0.11532969772815704,30634.25,29794.0,27211.0,24800.75,23097.25
O013490,110458,-1,355.0,368.0,0.13964341580867767,25.795286178588867,-0.07101686298847198,30585.75,29616.5,27096.0,24779.5,23090.25
O013490,110459,-1,356.0,368.0,0.14107558131217957,27.67204475402832,0.06965021789073944,30652.0,29880.0,27210.25,24774.5,23072.75
O013490,110460,-1,357.0,368.0,0.1379985362291336,22.29954719543457,0.21112768352031708,30449.0,29707.25,27108.25,24737.75,23064.25
O013490,110461,-1,358.0,368.0,0.12972970306873322,26.020748138427734,-0.28722232580184937,29973.0,29090.75,26706.75,24647.5,23089.25
O013490,110462,-1,359.0,368.0,0.12708309292793274,26.058542251586914,-0.06196211278438568,29851.5,28978.5,26660.0,24642.75,23119.75
O013490,110463,-1,360.0,368.0,0.12759605050086975,26.646421432495117,0.22455169260501862,29834.5,29132.25,26812.25,24610.0,23082.5
O013490,110464,-1,361.0,368.0,0.13063779473304749,28.982479095458984,0.06910204142332077,30025.5,29457.0,26960.75,24653.25,23087.0
O013490,110465,-1,362.0,368.0,0.13265091180801392,33.09989547729492,-0.09755276143550873,30165.75,29620.25,26948.25,24665.25,23100.0
O013490,110466,-1,363.0,368.0,0.13903558254241943,35.478084564208984,-0.06372635066509247,30465.5,29823.5,27148.25,24732.75,23028.0
O013490,110467,-1,364.0,368.0,0.1403886079788208,33.21096420288086,-0.05460832267999649,30556.0,29914.5,27170.5,24778.25,23032.75
O013490,110468,-1,365.0,368.0,0.13962161540985107,34.82746505737305,-0.1057036966085434,30555.25,29697.25,27027.5,24738.5,23068.25
O013490,110469,-1,366.0,368.0,0.13912422955036163,33.036537170410156,-0.024596065282821655,30537.5,29670.25,26906.5,24692.0,23078.25
O013490,110470,-1,367.0,368.0,0.14218290150165558,35.947052001953125,0.14901690185070038,30795.25,29985.0,27025.0,24757.5,23128.25
O013490,110471,-1,368.0,368.0,0.14160799980163574,31.61458969116211,0.36396926641464233,30812.0,30029.0,27061.0,24777.0,23168.0
O013490,110727,-1,320.0,369.0,0.1299869567155838,31.643287658691406,0.32969069480895996,29895.5,28959.75,26716.0,24560.75,23017.5
O013490,110728,-1,321.0,369.0,0.12897072732448578,20.140676498413086,-0.03558897227048874,29814.0,28747.0,26553.0,24518.75,23002.25
O013490,110729,-1,322.0,369.0,0.12766189873218536,22.592315673828125,-0.08085423707962036,29766.75,28626.5,26542.25,24519.25,23027.0
O013490,110730,-1,323.0,369.0,0.13044299185276031,31.677379608154297,0.13527821004390717,29962.25,28925.75,26724.5,24581.75,23047.5
O013490,110731,-1,324.0,369.0,0.13169525563716888,31.860809326171875,0.45462650060653687,30087.25,29012.75,26787.25,24636.25,23084.75
O013490,110732,-1,325.0,369.0,0.1313406080007553,26.671354293823242,-0.20808152854442596,30056.75,29014.0,26786.5,24644.5,23078.0
O013490,110733,-1,326.0,369.0,0.1280936896800995,29.699018478393555,-0.3834203779697418,29849.5,28776.25,26683.5,24602.5,23070.75
O013490,110734,-1,327.0,369.0,0.1267205774784088,30.88945960998535,-0.5760879516601562,29765.0,28665.5,26627.75,24589.75,23069.75
O013490,110735,-1,328.0,369.0,0.12684641778469086,33.2071418762207,-0.5976636409759521,29761.0,28718.0,26612.25,24626.25,23060.75
O013490,110736,-1,329.0,369.0,0.12662817537784576,33.65534973144531,-0.5912901163101196,29754.25,28668.25,26639.5,24608.25,23065.75
O013490,110737,-1,330.0,369.0,0.13121512532234192,29.664525985717773,-0.4882538616657257,30048.75,28982.25,26779.0,24676.25,23077.75
O013490,110738,-1,331.0,369.0,0.12865234911441803,24.6672306060791,-0.20693379640579224,29864.0,28817.75,26615.75,24632.75,23055.75
O013490,110739,-1,332.0,369.0,0.1254119575023651,30.978679656982422,-0.06854119151830673,29666.0,28536.0,26476.25,24594.0,23054.25
O013490,110740,-1,333.0,369.0,0.12969255447387695,36.71576690673828,-0.2024303376674652,29878.25,28772.5,26591.0,24616.75,23018.0
O013490,110741,-1,334.0,369.0,0.13112913072109222,30.627758026123047,-0.23276931047439575,29960.5,28885.5,26656.0,24609.5,23014.0
O013490,110742,-1,335.0,369.0,0.1304146647453308,34.31917190551758,-0.20557883381843567,29932.25,28853.25,26625.25,24585.25,23025.75
O013490,110743,-1,336.0,369.0,0.12962743639945984,34.570377349853516,-0.05352730676531792,29869.75,28882.5,26663.0,24578.0,23014.5
O013490,110744,-1,337.0,369.0,0.12936261296272278,28.48753547668457,0.12153224647045135,29871.5,29049.5,26759.25,24589.75,23028.25
O013490,110745,-1,338.0,369.0,0.12518735229969025,34.10016632080078,0.2590429484844208,29653.75,28787.25,26610.0,24591.5,23055.25
O013490,110746,-1,339.0,369.0,0.12316718697547913,31.03447914123535,0.12980100512504578,29529.75,28730.5,26687.25,24586.0,23053.25
O013490,110747,-1,340.0,369.0,0.12059667706489563,24.643409729003906,-0.09305950999259949,29429.25,28616.5,26703.0,24589.5,23095.0
O013490,110748,-1,341.0,369.0,0.12163978815078735,27.00492286682129,0.03136724233627319,29515.25,28694.25,26685.75,24596.25,23113.5
O013490,110749,-1,342.0,369.0,0.11985255777835846,31.059019088745117,0.06153795123100281,29393.75,28551.0,26605.5,24546.5,23102.0
O013490,110750,-1,343.0,369.0,0.12089177966117859,27.534032821655273,-0.2581580877304077,29437.0,28670.75,26738.0,24578.5,23087.25
O013490,110751,-1,344.0,369.0,0.12087199836969376,26.24911117553711,0.07002584636211395,29410.0,28667.0,26674.0,24571.5,23067.0
O013490,110752,-1,345.0,369.0,0.11955868452787399,27.89094352722168,0.21859094500541687,29326.0,28569.75,26627.75,24559.75,23062.5
O013490,110753,-1,346.0,369.0,0.12611809372901917,28.66334342956543,-0.46588563919067383,29680.25,28975.25,26985.0,24629.25,23032.25
O013490,110754,-1,347.0,369.0,0.12378942966461182,21.977983474731445,-0.15742632746696472,29561.0,28882.0,26834.25,24594.0,23048.5
O013490,110755,-1,348.0,369.0,0.12318041920661926,25.902671813964844,0.15795035660266876,29552.0,28964.5,26927.0,24582.25,23070.0
O013490,110756,-1,349.0,369.0,0.133813738822937,28.059389114379883,-0.14380422234535217,30170.5,29580.0,27242.0,24717.0,23049.0
O013490,110757,-1,350.0,369.0,0.13519567251205444,25.582422256469727,-0.1512349545955658,30279.5,29671.0,27227.75,24762.75,23067.25
O013490,110758,-1,351.0,369.0,0.13698187470436096,26.422618865966797,-0.17318852245807648,30396.5,29636.25,27154.75,24771.0,23072.25
O013490,110759,-1,352.0,369.0,0.13992102444171906,24.152952194213867,0.05288960039615631,30601.75,29885.75,27268.25,24804.0,23089.25
O013490,110760,-1,353.0,369.0,0.14197950065135956,20.778118133544922,0.05444429814815521,30717.25,30036.5,27324.0,24819.0,23079.25
O013490,110761,-1,354.0,369.0,0.1430031657218933,26.69277000427246,-0.13129600882530212,30751.5,30024.75,27293.5,24813.0,23056.75
O013490,110762,-1,355.0,369.0,0.14363978803157806,33.625152587890625,-0.29228317737579346,30790.5,30032.0,27243.0,24788.5,23056.0
O013490,110763,-1,356.0,369.0,0.14266063272953033,29.0794620513916,-0.18959733843803406,30736.0,30157.5,27311.5,24770.5,23061.25
O013490,110764,-1,357.0,369.0,0.1369800865650177,21.629547119140625,0.0670081377029419,30401.0,29636.75,27081.5,24753.25,23075.75
O013490,110765,-1,358.0,369.0,0.12992016971111298,30.98892593383789,-0.3639121651649475,30023.25,29096.0,26738.75,24668.75,23119.0
O013490,110766,-1,359.0,369.0,0.12502305209636688,31.022201538085938,-0.10528865456581116,29734.5,28816.25,26619.5,24604.5,23125.75
O013490,110767,-1,360.0,369.0,0.12639571726322174,32.075740814208984,-0.0477556437253952,29797.25,29067.25,26815.75,24606.25,23110.0
O013490,110768,-1,361.0,369.0,0.12869542837142944,32.5936393737793,-0.28346842527389526,29941.75,29290.75,26858.75,24632.0,23113.75
O013490,110769,-1,362.0,369.0,0.13078972697257996,33.14518356323242,-0.18930163979530334,30022.75,29360.75,26909.25,24658.75,23077.75
O013490,110770,-1,363.0,369.0,0.13959060609340668,47.797813415527344,-0.6038656234741211,30501.0,29928.25,27177.75,24747.25,23028.75
O013490,110771,-1,364.0,369.0,0.13929329812526703,34.051082611083984,-0.08773618936538696,30529.5,29795.25,27097.5,24773.0,23064.25
O013490,110772,-1,365.0,369.0,0.14033503830432892,33.412288665771484,-0.18275481462478638,30616.0,29741.5,27092.5,24755.25,23080.5
O013490,110773,-1,366.0,369.0,0.14136835932731628,29.640974044799805,0.025140302255749702,30720.5,29923.75,27016.0,24763.0,23110.5
O013490,110774,-1,367.0,369.0,0.14168217778205872,42.32583236694336,0.5040615797042847,30816.0,29991.75,27025.25,24784.75,23167.5
O013490,110775,-1,368.0,369.0,0.14156030118465424,41.52201843261719,0.43087953329086304,30809.0,30061.0,27071.0,24803.0,23168.0
O013490,111031,-1,320.0,370.0,0.1274249404668808,28.56571388244629,0.14870060980319977,29762.75,28764.25,26579.75,24549.5,23035.0
O013490,111032,-1,321.0,370.0,0.1260843724012375,19.307043075561523,-0.12874707579612732,29677.25,28606.75,26506.25,24514.5,23031.5
O013490,111033,-1,322.0,370.0,0.12696023285388947,23.535097122192383,-0.06842702627182007,29751.75,28624.25,26541.25,24528.75,23048.25
O013490,111034,-1,323.0,370.0,0.12965190410614014,26.301969528198242,0.4172205626964569,29941.0,28840.25,26667.5,24577.75,23068.25
O013490,111035,-1,324.0,370.0,0.12814435362815857,26.97787094116211,0.37496042251586914,29868.75,28734.0,26636.25,24600.75,23083.25
O013490,111036,-1,325.0,370.0,0.12634600698947906,21.728483200073242,-0.19197098910808563,29772.0,28621.75,26561.75,24594.25,23092.75
O013490,111037,-1,326.0,370.0,0.12531554698944092,25.790056228637695,-0.4500039517879486,29699.75,28516.0,26533.5,24566.5,23085.0
O013490,111038,-1,327.0,370.0,0.12658868730068207,26.52574348449707,-0.20546899735927582,29750.25,28643.25,26654.25,24586.75,23064.5
O013490,111039,-1,328.0,370.0,0.12344522774219513,24.470178604125977,0.08372891694307327,29546.75,28419.25,26463.25,24585.0,23053.5
O013490,111040,-1,329.0,370.0,0.12315995246171951,31.11652374267578,-0.30969494581222534,29604.25,28436.5,26481.0,24586.25,23111.75
O013490,111041,-1,330.0,370.0,0.1275591403245926,28.665489196777344,-0.35257744789123535,29830.0,28695.5,26612.25,24607.0,23080.75
O013490,111042,-1,331.0,370.0,0.1275513768196106,31.126405715942383,-0.12413479387760162,29796.25,28720.5,26584.75,24617.75,23055.0
O013490,111043,-1,332.0,370.0,0.12271518260240555,31.15959930419922,-0.0291583314538002,29490.5,28328.0,26311.25,24536.5,23043.75
O013490,111044,-1,333.0,370.0,0.1255815327167511,34.40647506713867,-0.3573947548866272,29668.5,28516.5,26393.0,24551.75,23048.25
O013490,111045,-1,334.0,370.0,0.1288311630487442,33.94901657104492,-0.46987876296043396,29855.75,28732.75,26571.5,24579.75,23041.0
O013490,111046,-1,335.0,370.0,0.1306600719690323,32.96167755126953,-0.3756745159626007,29948.5,28861.0,26629.25,24606.75,23026.75
O013490,111047,-1,336.0,370.0,0.12934750318527222,26.311246871948242,-0.024600155651569366,29873.5,28859.25,26631.0,24564.5,23030.5
O013490,111048,-1,337.0,370.0,0.1280779093503952,21.68231964111328,-0.013597056269645691,29784.5,28883.0,26663.0,24576.5,23021.25
O013490,111049,-1,338.0,370.0,0.12330785393714905,28.77388572692871,-0.012220203876495361,29540.75,28610.0,26567.0,24566.75,23055.25
O013490,111050,-1,339.0,370.0,0.12203296273946762,27.189443588256836,-0.10707657784223557,29461.5,28595.25,26593.5,24563.5,23053.0
O013490,111051,-1,340.0,370.0,0.12013942748308182,24.74817657470703,-0.17346322536468506,29404.5,28581.5,26648.75,24584.5,23097.0
O013490,111052,-1,341.0,370.0,0.12060488015413284,28.751811981201172,0.3377307057380676,29456.5,28656.75,26688.5,24607.25,23116.0
O013490,111053,-1,342.0,370.0,0.12153221666812897,24.649206161499023,0.25479668378829956,29476.25,28591.0,26565.0,24569.25,23088.0
O013490,111054,-1,343.0,370.0,0.12150216847658157,21.272140502929688,-0.13919763267040253,29482.75,28681.0,26738.5,24585.5,23094.5
O013490,111055,-1,344.0,370.0,0.122025266289711,27.671470642089844,0.14972642064094543,29473.5,28723.25,26687.5,24595.5,23062.75
O013490,111056,-1,345.0,370.0,0.12167195230722427,29.545164108276367,0.22193032503128052,29438.0,28675.0,26676.75,24568.5,23051.5
O013490,111057,-1,346.0,370.0,0.13012386858463287,21.850866317749023,-0.17409126460552216,29948.0,29209.5,27078.25,24685.75,23051.5
O013490,111058,-1,347.0,370.0,0.1260053664445877,21.169666290283203,-0.022284124046564102,29715.0,29061.0,26896.75,24630.0,23064.5
O013490,111059,-1,348.0,370.0,0.12468304485082626,29.999404907226562,0.09640653431415558,29662.25,29099.0,26980.75,24617.25,23085.5
O013490,111060,-1,349.0,370.0,0.13542471826076508,31.14303970336914,0.0730171799659729,30307.75,29817.5,27307.0,24762.25,23078.0
O013490,111061,-1,350.0,370.0,0.13713327050209045,29.052156448364258,0.13637539744377136,30431.25,29957.0,27299.5,24816.75,23091.5
O013490,111062,-1,351.0,370.0,0.13981780409812927,25.805130004882812,0.2946108281612396,30591.0,29994.5,27310.75,24834.75,23086.0
O013490,111063,-1,352.0,370.0,0.1404411792755127,20.432525634765625,0.2185491919517517,30632.25,29961.75,27325.0,24816.5,23087.75
O013490,111064,-1,353.0,370.0,0.14399662613868713,20.086223602294922,0.21913135051727295,30871.75,30378.25,27459.5,24866.5,23100.0
O013490,111065,-1,354.0,370.0,0.14378400146961212,29.75028419494629,0.19768613576889038,30807.25,30136.0,27311.0,24820.0,23061.75
O013490,111066,-1,355.0,370.0,0.14405186474323273,31.681888580322266,0.009874250739812851,30813.75,30177.25,27314.75,24789.5,23054.0
O013490,111067,-1,356.0,370.0,0.14209052920341492,24.512306213378906,-0.21155595779418945,30700.25,30126.0,27311.75,24780.75,23061.25
O013490,111068,-1,357.0,370.0,0.13559401035308838,21.611284255981445,-0.14692839980125427,30315.25,29551.5,27047.25,24735.75,23075.75
O013490,111069,-1,358.0,370.0,0.12975676357746124,29.93372344970703,-0.39482855796813965,29992.5,29056.75,26756.0,24672.0,23103.0
O013490,111070,-1,359.0,370.0,0.12464313954114914,29.068063735961914,-0.24776804447174072,29693.25,28786.25,26626.25,24575.75,23111.5
O013490,111071,-1,360.0,370.0,0.12715032696723938,25.805130004882812,-0.08497746288776398,29845.25,29125.0,26826.75,24616.75,23111.75
O013490,111072,-1,361.0,370.0,0.1272849142551422,28.5378475189209,-0.2258232831954956,29848.25,29157.5,26770.0,24607.5,23107.75
O013490,111073,-1,362.0,370.0,0.13139615952968597,31.778749465942383,-0.23982027173042297,30073.5,29374.5,26955.0,24682.25,23088.25
O013490,111074,-1,363.0,370.0,0.13973350822925568,48.6215934753418,-0.6536828279495239,30558.25,29986.25,27240.5,24779.75,23065.25
O013490,111075,-1,364.0,370.0,0.13968482613563538,46.00189971923828,0.09320233017206192,30601.25,29797.75,27121.25,24805.5,23100.0
O013490,111076,-1,365.0,370.0,0.14405959844589233,38.72322463989258,0.32883548736572266,30887.75,30123.0,27225.25,24837.5,23109.0
O013490,111077,-1,366.0,370.0,0.1436876505613327,28.29296875,0.35578444600105286,30886.0,30069.25,27098.0,24833.75,23125.25
O013490,111078,-1,367.0,370.0,0.14226077497005463,41.773338317871094,0.15602782368659973,30850.75,30053.25,27102.5,24803.75,23166.25
O013490,111079,-1,368.0,370.0,0.14219658076763153,37.407379150390625,0.29328927397727966,30877.0,30130.0,27152.0,24845.0,23189.0
O013490,111335,-1,320.0,371.0,0.12464863806962967,23.65861701965332,0.12753930687904358,29607.5,28531.25,26457.0,24497.25,23044.5
O013490,111336,-1,321.0,371.0,0.12579084932804108,22.404560089111328,0.10539618134498596,29694.0,28583.0,26532.5,24516.0,23058.25
O013490,111337,-1,322.0,371.0,0.12540116906166077,28.43399429321289,0.29904988408088684,29675.0,28528.0,26505.75,24540.0,23061.75
O013490,111338,-1,323.0,371.0,0.1255551427602768,27.012048721313477,0.21782492101192474,29715.5,28560.5,26528.75,24533.75,23086.0
O013490,111339,-1,324.0,371.0,0.12618611752986908,26.69492530822754,0.18793565034866333,29745.25,28555.75,26547.75,24566.5,23079.5
O013490,111340,-1,325.0,371.0,0.12419068813323975,19.315261840820312,0.06494413316249847,29648.0,28447.75,26502.75,24555.5,23097.5
O013490,111341,-1,326.0,371.0,0.12611888349056244,17.538959503173828,0.00748087652027607,29753.75,28574.5,26600.0,24606.0,23089.25
O013490,111342,-1,327.0,371.0,0.12307882308959961,25.101381301879883,0.008919820189476013,29576.0,28450.25,26495.5,24572.25,23093.5
O013490,111343,-1,328.0,371.0,0.12200222164392471,27.04493522644043,0.08247290551662445,29509.5,28319.5,26438.5,24585.0,23092.0
O013490,111344,-1,329.0,371.0,0.12221192568540573,30.988412857055664,-0.048069510608911514,29527.5,28379.25,26424.5,24569.0,23096.25
O013490,111345,-1,330.0,371.0,0.12323928624391556,26.467636108398438,-0.14448924362659454,29574.75,28454.5,26431.5,24573.5,23085.0
O013490,111346,-1,331.0,371.0,0.12368632107973099,34.390785217285156,-0.18006697297096252,29577.25,28445.0,26405.5,24551.25,23066.0
O013490,111347,-1,332.0,371.0,0.12154009193181992,33.69747543334961,0.009796219877898693,29442.25,28267.0,26256.5,24512.25,23061.0
O013490,111348,-1,333.0,371.0,0.12184607982635498,33.72343063354492,-0.09704919159412384,29473.0,28316.0,26323.25,24543.0,23070.75
O013490,111349,-1,334.0,371.0,0.12767437100410461,35.21222686767578,-0.2594730257987976,29799.5,28650.5,26533.5,24569.5,23051.75
O013490,111350,-1,335.0,371.0,0.12965314090251923,33.13889694213867,-0.3302929401397705,29925.5,28855.75,26636.5,24613.0,23056.25
O013490,111351,-1,336.0,371.0,0.12919577956199646,24.574392318725586,0.07593497633934021,29877.25,28872.5,26640.25,24605.0,23040.5
O013490,111352,-1,337.0,371.0,0.12682302296161652,22.097816467285156,0.007144159637391567,29727.0,28801.0,26609.0,24562.25,23035.5
O013490,111353,-1,338.0,371.0,0.12215916067361832,32.35688781738281,-0.22839592397212982,29483.75,28561.25,26496.75,24563.75,23064.5
O013490,111354,-1,339.0,371.0,0.12001867592334747,29.962940216064453,-0.11588243395090103,29384.25,28476.5,26512.5,24582.25,23086.75
O013490,111355,-1,340.0,371.0,0.11957447975873947,29.677366256713867,-0.06142023950815201,29389.25,28533.0,26575.5,24582.25,23111.5
O013490,111356,-1,341.0,371.0,0.12090606987476349,29.039039611816406,0.13625550270080566,29480.25,28675.5,26719.75,24580.75,23120.5
O013490,111357,-1,342.0,371.0,0.12200593948364258,24.629234313964844,0.30560511350631714,29505.25,28609.5,26566.5,24575.75,23088.5
O013490,111358,-1,343.0,371.0,0.12201591581106186,19.291828155517578,0.18525430560112,29504.25,28665.0,26696.75,24575.25,23087.25
O013490,111359,-1,344.0,371.0,0.12181154638528824,25.485445022583008,0.07028545439243317,29482.75,28750.25,26722.0,24577.0,23080.0
O013490,111360,-1,345.0,371.0,0.12375786155462265,28.70090675354004,0.24726112186908722,29572.25,28808.0,26795.75,24612.0,23058.75
O013490,111361,-1,346.0,371.0,0.13431841135025024,18.022912979125977,0.06592848896980286,30198.25,29416.0,27151.5,24710.75,23046.5
O013490,111362,-1,347.0,371.0,0.12936460971832275,21.308021545410156,-0.04197440296411514,29938.75,29319.0,26946.75,24701.0,23080.0
O013490,111363,-1,348.0,371.0,0.12762337923049927,30.54193115234375,-0.08550586551427841,29833.25,29272.0,27038.75,24676.25,23080.25
O013490,111364,-1,349.0,371.0,0.1364377737045288,30.076555252075195,0.01796187087893486,30399.0,30184.0,27383.25,24816.75,23099.75
O013490,111365,-1,350.0,371.0,0.13804689049720764,30.97464370727539,0.4029354453086853,30528.25,30217.25,27358.75,24853.25,23122.0
O013490,111366,-1,351.0,371.0,0.13975942134857178,29.21377182006836,0.2227306365966797,30604.25,30254.5,27363.5,24866.25,23098.75
O013490,111367,-1,352.0,371.0,0.14095525443553925,27.463106155395508,0.24950632452964783,30681.0,30097.25,27368.5,24837.25,23100.25
O013490,111368,-1,353.0,371.0,0.1440945267677307,28.227815628051758,0.4826095700263977,30875.25,30465.25,27454.25,24881.75,23098.0
O013490,111369,-1,354.0,371.0,0.14287970960140228,33.19441223144531,0.49804574251174927,30738.75,30015.25,27229.0,24814.25,23053.0
O013490,111370,-1,355.0,371.0,0.1434517353773117,28.561199188232422,0.1823655217885971,30769.0,30082.75,27316.5,24797.75,23048.75
O013490,111371,-1,356.0,371.0,0.1402013748884201,21.426877975463867,-0.0627373605966568,30574.5,29954.75,27238.25,24762.25,23055.5
