image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,77424,-1,345.0,259.0,0.10199370980262756,30.23919105529785,-0.3338651657104492,23988.75,22588.5,21319.75,20500.25,19548.25
O012791,77425,-1,346.0,259.0,0.10116322338581085,28.401248931884766,-0.06122671067714691,23962.0,22560.75,21294.5,20480.75,19559.25
O012791,77426,-1,347.0,259.0,0.10218910872936249,29.010944366455078,0.12624171376228333,24003.75,22598.75,21348.25,20510.75,19552.75
O012791,77427,-1,348.0,259.0,0.10196968913078308,41.82232666015625,0.5720546245574951,24029.0,22639.75,21406.25,20535.0,19582.0
O012791,77428,-1,349.0,259.0,0.10298676043748856,44.26610565185547,0.5521241426467896,24064.0,22690.0,21402.5,20555.75,19570.25
O012791,77429,-1,350.0,259.0,0.10305777192115784,29.43482208251953,0.2681038975715637,24034.25,22651.0,21376.25,20538.75,19543.25
O012791,77430,-1,351.0,259.0,0.10145760327577591,26.642549514770508,-0.02211463265120983,23964.0,22570.25,21342.5,20524.0,19549.25
O012791,77431,-1,352.0,259.0,0.09909775108098984,33.795780181884766,0.3588593602180481,23891.5,22494.75,21326.0,20531.25,19583.25
O012791,77432,-1,353.0,259.0,0.09737168997526169,43.962284088134766,0.7624591588973999,23861.25,22461.5,21293.25,20557.25,19626.75
O012791,77433,-1,354.0,259.0,0.0965486690402031,39.36958694458008,0.6657181978225708,23801.0,22429.25,21240.0,20510.5,19609.75
O012791,77434,-1,355.0,259.0,0.0944344624876976,32.832183837890625,0.5832341909408569,23678.5,22325.75,21159.25,20501.5,19592.25
O012791,77435,-1,356.0,259.0,0.09261791408061981,27.99433135986328,0.5026937127113342,23570.5,22227.25,21107.75,20483.0,19574.5
O012791,77436,-1,357.0,259.0,0.0918327122926712,24.33683967590332,0.2812173366546631,23535.0,22232.25,21118.5,20452.5,19576.0
O012791,77437,-1,358.0,259.0,0.09182371199131012,21.647151947021484,-0.03351735323667526,23522.25,22246.0,21119.5,20461.0,19565.75
O012791,77438,-1,359.0,259.0,0.09181550145149231,24.656930923461914,-0.0306280218064785,23543.5,22248.0,21154.5,20482.25,19583.75
O012791,77439,-1,360.0,259.0,0.09216072410345078,26.38715171813965,0.18864521384239197,23579.75,22278.0,21169.75,20498.0,19600.25
O012791,77440,-1,361.0,259.0,0.09334227442741394,24.794952392578125,0.25653839111328125,23641.75,22307.25,21203.25,20508.0,19605.0
O012791,77441,-1,362.0,259.0,0.09557677060365677,23.686359405517578,-0.058079611510038376,23722.25,22372.25,21230.0,20504.25,19583.25
O012791,77442,-1,363.0,259.0,0.09536705911159515,19.55608558654785,0.039523035287857056,23711.0,22381.75,21210.25,20499.0,19582.25
O012791,77443,-1,364.0,259.0,0.09407714009284973,17.277267456054688,0.015048487111926079,23632.75,22298.75,21159.75,20482.25,19568.5
O012791,77444,-1,365.0,259.0,0.09408137202262878,22.253856658935547,-0.24160552024841309,23640.5,22293.25,21167.0,20503.0,19574.75
O012791,77445,-1,366.0,259.0,0.09234421700239182,22.73065185546875,-0.10380103439092636,23578.25,22264.25,21143.0,20507.25,19591.75
O012791,77446,-1,367.0,259.0,0.09167645871639252,22.965036392211914,0.025615639984607697,23570.25,22250.5,21134.75,20499.0,19611.5
O012791,77447,-1,368.0,259.0,0.0909680724143982,23.16803741455078,0.05367184802889824,23550.0,22244.333984375,21124.666015625,20484.0,19622.666015625
O012791,77717,-1,336.0,260.0,0.10101956129074097,33.1752815246582,0.24622613191604614,23960.25,22615.5,21353.5,20465.5,19563.5
O012791,77718,-1,337.0,260.0,0.10028620064258575,32.73728942871094,0.17972764372825623,23931.5,22569.25,21320.5,20472.0,19569.0
O012791,77719,-1,338.0,260.0,0.09981834143400192,32.59345626831055,0.0905044823884964,23915.0,22520.0,21333.25,20486.75,19574.0
O012791,77720,-1,339.0,260.0,0.10104861855506897,25.854291915893555,-0.12794272601604462,23966.25,22574.0,21386.0,20497.5,19567.25
O012791,77721,-1,340.0,260.0,0.1036791205406189,21.425025939941406,-0.21761289238929749,24070.0,22654.5,21431.75,20525.25,19547.75
O012791,77722,-1,341.0,260.0,0.10434802621603012,27.182802200317383,-0.13555213809013367,24103.5,22671.25,21411.0,20522.75,19548.5
O012791,77723,-1,342.0,260.0,0.10401080548763275,28.533466339111328,-0.07187157869338989,24109.25,22669.5,21410.75,20525.0,19566.5
O012791,77724,-1,343.0,260.0,0.10411319881677628,28.780229568481445,0.09805542230606079,24091.75,22659.25,21406.25,20520.5,19548.25
O012791,77725,-1,344.0,260.0,0.105255626142025,27.728559494018555,0.2544318735599518,24129.25,22667.0,21396.75,20532.75,19533.5
O012791,77726,-1,345.0,260.0,0.10422886908054352,30.445371627807617,0.0761604756116867,24084.75,22637.25,21367.5,20499.5,19538.0
O012791,77727,-1,346.0,260.0,0.10521255433559418,29.387868881225586,-0.06015702709555626,24139.5,22728.5,21432.25,20537.25,19543.5
O012791,77728,-1,347.0,260.0,0.1050492450594902,24.810392379760742,0.1265014111995697,24164.25,22765.5,21458.25,20564.5,19570.0
O012791,77729,-1,348.0,260.0,0.10406742990016937,35.993770599365234,0.49831128120422363,24134.5,22768.5,21444.75,20562.0,19584.75
O012791,77730,-1,349.0,260.0,0.1037648394703865,37.16202163696289,0.40666282176971436,24106.5,22693.0,21409.0,20571.25,19574.0
O012791,77731,-1,350.0,260.0,0.10219099372625351,26.768184661865234,0.20411887764930725,24039.75,22662.0,21387.25,20557.75,19582.0
O012791,77732,-1,351.0,260.0,0.10112719982862473,34.68766403198242,0.3857570290565491,24018.75,22626.25,21388.75,20569.75,19607.0
O012791,77733,-1,352.0,260.0,0.09985949844121933,40.47765350341797,0.43049561977386475,23973.5,22600.75,21386.25,20572.0,19620.25
O012791,77734,-1,353.0,260.0,0.09885645657777786,32.86528396606445,0.3713267147541046,23939.0,22552.25,21358.25,20590.0,19631.75
O012791,77735,-1,354.0,260.0,0.09647324681282043,22.97954559326172,0.2928647994995117,23799.5,22449.5,21232.0,20543.75,19611.5
O012791,77736,-1,355.0,260.0,0.09273985773324966,24.9023494720459,0.3663635849952698,23617.25,22299.75,21159.0,20504.0,19608.5
O012791,77737,-1,356.0,260.0,0.09019170701503754,26.076505661010742,0.24616917967796326,23486.0,22191.5,21090.25,20469.75,19600.0
O012791,77738,-1,357.0,260.0,0.0891895517706871,23.310108184814453,0.0247359499335289,23436.5,22163.5,21072.5,20457.0,19598.25
O012791,77739,-1,358.0,260.0,0.09016203135251999,22.576852798461914,-0.12447232753038406,23481.0,22196.5,21102.5,20470.0,19597.0
O012791,77740,-1,359.0,260.0,0.0909280776977539,23.966907501220703,-0.07287619262933731,23506.5,22241.75,21124.5,20490.25,19588.0
O012791,77741,-1,360.0,260.0,0.09122926741838455,23.658952713012695,0.18840904533863068,23547.5,22268.0,21160.75,20507.5,19610.25
O012791,77742,-1,361.0,260.0,0.0945134088397026,24.8729305267334,0.2099892795085907,23706.75,22387.0,21233.5,20515.25,19612.5
O012791,77743,-1,362.0,260.0,0.09694330394268036,26.43230438232422,0.10098753124475479,23801.75,22453.5,21270.0,20515.5,19594.75
O012791,77744,-1,363.0,260.0,0.09658469259738922,22.28664207458496,0.34643280506134033,23800.0,22449.0,21284.5,20534.0,19607.5
O012791,77745,-1,364.0,260.0,0.09663185477256775,22.084163665771484,0.47487664222717285,23796.5,22428.25,21265.75,20546.75,19602.75
O012791,77746,-1,365.0,260.0,0.09605294466018677,27.89542579650879,0.6136903166770935,23787.5,22457.0,21286.75,20554.75,19618.25
O012791,77747,-1,366.0,260.0,0.09557319432497025,26.556917190551758,0.598239541053772,23761.75,22416.5,21264.0,20563.75,19616.0
O012791,77748,-1,367.0,260.0,0.09462673962116241,27.98525619506836,0.5041053295135498,23756.0,22420.25,21271.75,20569.75,19648.75
O012791,77749,-1,368.0,260.0,0.09424330294132233,32.19773864746094,0.48664408922195435,23728.666015625,22390.333984375,21249.333984375,20566.0,19641.333984375
O012791,78019,-1,336.0,261.0,0.1016925796866417,33.26272201538086,-0.030621975660324097,23969.25,22601.25,21362.0,20468.0,19544.25
O012791,78020,-1,337.0,261.0,0.10210452973842621,29.137603759765625,-0.06540438532829285,24004.25,22570.75,21353.25,20485.75,19556.5
O012791,78021,-1,338.0,261.0,0.10323537886142731,27.485567092895508,0.11047117412090302,24078.25,22658.5,21422.25,20515.5,19572.0
O012791,78022,-1,339.0,261.0,0.10429061949253082,24.30224609375,0.030209265649318695,24128.75,22730.5,21484.5,20533.75,19571.25
O012791,78023,-1,340.0,261.0,0.10489965975284576,25.38059425354004,0.02786543220281601,24157.25,22743.75,21472.75,20555.0,19570.25
O012791,78024,-1,341.0,261.0,0.10535003244876862,29.47584342956543,0.3192405700683594,24191.0,22748.75,21463.25,20559.5,19579.75
O012791,78025,-1,342.0,261.0,0.10439416021108627,31.878177642822266,0.37327080965042114,24146.75,22710.75,21424.0,20538.5,19581.75
O012791,78026,-1,343.0,261.0,0.104691281914711,33.983890533447266,0.4419328570365906,24171.75,22732.75,21462.0,20542.25,19590.25
O012791,78027,-1,344.0,261.0,0.10635893046855927,37.50619125366211,0.37204235792160034,24225.25,22760.0,21448.75,20549.5,19567.5
O012791,78028,-1,345.0,261.0,0.10608598589897156,35.921817779541016,0.18986313045024872,24187.75,22735.0,21430.25,20520.0,19548.0
O012791,78029,-1,346.0,261.0,0.10663057863712311,28.65863609313965,-0.11402545869350433,24225.25,22741.75,21454.5,20549.5,19556.75
O012791,78030,-1,347.0,261.0,0.10575490444898605,28.84330940246582,0.22015488147735596,24217.0,22771.25,21464.5,20569.0,19584.75
O012791,78031,-1,348.0,261.0,0.10531062632799149,27.297304153442383,0.1350598782300949,24205.75,22768.5,21466.5,20583.25,19593.25
O012791,78032,-1,349.0,261.0,0.1043904572725296,26.510780334472656,0.03095165267586708,24160.75,22752.25,21449.5,20587.25,19593.25
O012791,78033,-1,350.0,261.0,0.1026870533823967,26.617813110351562,0.06896790117025375,24088.75,22708.25,21424.0,20584.25,19602.25
O012791,78034,-1,351.0,261.0,0.1012970358133316,34.39984130859375,0.1552315354347229,24061.0,22665.0,21396.5,20606.75,19634.75
O012791,78035,-1,352.0,261.0,0.09985941648483276,31.69841766357422,0.13710615038871765,23959.75,22582.0,21361.5,20568.0,19609.0
O012791,78036,-1,353.0,261.0,0.09841028600931168,28.688737869262695,0.1577003300189972,23855.0,22491.0,21276.75,20533.25,19580.5
O012791,78037,-1,354.0,261.0,0.09513353556394577,27.392431259155273,0.4707721471786499,23690.75,22335.5,21175.0,20466.75,19574.75
O012791,78038,-1,355.0,261.0,0.09298957139253616,26.319692611694336,0.46103277802467346,23581.25,22265.25,21115.75,20467.75,19568.75
O012791,78039,-1,356.0,261.0,0.09201585501432419,24.031394958496094,0.40397024154663086,23523.25,22186.5,21079.75,20432.5,19559.0
O012791,78040,-1,357.0,261.0,0.09055950492620468,21.74810791015625,0.2026233971118927,23467.75,22148.75,21062.5,20411.25,19570.25
O012791,78041,-1,358.0,261.0,0.09068606048822403,24.861520767211914,0.20689859986305237,23451.25,22160.0,21080.5,20417.0,19551.5
O012791,78042,-1,359.0,261.0,0.09175875782966614,22.621015548706055,0.25217199325561523,23537.5,22232.0,21119.75,20458.0,19581.0
O012791,78043,-1,360.0,261.0,0.09374221414327621,19.847034454345703,0.15122158825397491,23602.0,22271.5,21158.0,20455.25,19556.25
O012791,78044,-1,361.0,261.0,0.09656418114900589,29.89266586303711,0.2998678684234619,23749.25,22387.5,21217.0,20481.0,19566.5
O012791,78045,-1,362.0,261.0,0.09799881279468536,29.876930236816406,0.26478812098503113,23846.75,22476.75,21271.0,20503.0,19590.0
O012791,78046,-1,363.0,261.0,0.09815622866153717,22.56621742248535,0.3587816655635834,23876.25,22537.75,21322.0,20560.0,19608.0
O012791,78047,-1,364.0,261.0,0.0982750654220581,23.214323043823242,0.34628021717071533,23876.5,22503.5,21312.0,20569.25,19603.5
O012791,78048,-1,365.0,261.0,0.09773250669240952,27.17426109313965,0.22814735770225525,23842.75,22482.75,21304.75,20560.5,19597.25
O012791,78049,-1,366.0,261.0,0.09653092175722122,24.786067962646484,0.13919077813625336,23809.25,22447.0,21259.5,20561.0,19617.25
O012791,78050,-1,367.0,261.0,0.09442134201526642,27.53814125061035,0.3618127703666687,23752.5,22411.0,21245.75,20562.25,19654.0
O012791,78051,-1,368.0,261.0,0.09383416920900345,27.107589721679688,0.1680273413658142,23695.0,22355.333984375,21181.0,20550.0,19629.666015625
O012791,78321,-1,336.0,262.0,0.10419293493032455,33.704071044921875,-0.185160294175148,24083.0,22678.75,21429.5,20491.5,19538.0
O012791,78322,-1,337.0,262.0,0.10559461265802383,27.134000778198242,-0.49683427810668945,24139.0,22725.75,21459.25,20500.25,19528.0
O012791,78323,-1,338.0,262.0,0.10616350173950195,31.215011596679688,-0.008275333791971207,24208.25,22805.75,21509.0,20543.0,19561.5
O012791,78324,-1,339.0,262.0,0.10609856992959976,33.060791015625,0.24191169440746307,24224.25,22815.0,21511.0,20559.5,19577.0
O012791,78325,-1,340.0,262.0,0.10650836676359177,29.120439529418945,0.12872061133384705,24220.5,22807.25,21504.0,20543.0,19557.75
O012791,78326,-1,341.0,262.0,0.10650268197059631,29.252866744995117,0.15033097565174103,24190.5,22756.5,21457.0,20540.25,19533.75
O012791,78327,-1,342.0,262.0,0.1048506498336792,33.636714935302734,-0.011303666979074478,24158.25,22726.5,21438.25,20522.25,19573.0
O012791,78328,-1,343.0,262.0,0.10609890520572662,28.71977424621582,0.23356902599334717,24232.0,22780.5,21463.75,20558.5,19583.25
O012791,78329,-1,344.0,262.0,0.1073654443025589,28.96131706237793,0.057970352470874786,24275.25,22835.0,21488.5,20565.0,19568.0
O012791,78330,-1,345.0,262.0,0.10771001875400543,30.6583194732666,0.1430705487728119,24291.25,22849.75,21500.0,20582.5,19567.25
O012791,78331,-1,346.0,262.0,0.10713370144367218,28.86091423034668,0.31762558221817017,24294.25,22844.5,21506.25,20606.75,19592.5
O012791,78332,-1,347.0,262.0,0.10570625960826874,38.01900100708008,0.4540121555328369,24248.0,22809.5,21483.5,20603.75,19611.75
O012791,78333,-1,348.0,262.0,0.10560557246208191,26.652376174926758,0.2080315351486206,24237.5,22800.25,21476.5,20581.75,19607.25
O012791,78334,-1,349.0,262.0,0.10497312992811203,22.39747428894043,0.0756191834807396,24213.0,22773.25,21473.25,20595.75,19612.5
O012791,78335,-1,350.0,262.0,0.10294504463672638,23.15852928161621,0.16673606634140015,24127.75,22752.0,21442.25,20599.5,19623.75
O012791,78336,-1,351.0,262.0,0.10102762281894684,31.293224334716797,0.049214862287044525,24040.25,22655.25,21394.5,20574.25,19628.5
O012791,78337,-1,352.0,262.0,0.09928156435489655,28.40858268737793,0.2708978056907654,23908.0,22530.75,21303.25,20524.5,19589.5
O012791,78338,-1,353.0,262.0,0.09895404428243637,26.763811111450195,0.6236969828605652,23837.0,22442.5,21237.0,20469.75,19544.25
O012791,78339,-1,354.0,262.0,0.09831904619932175,30.026905059814453,0.5398308038711548,23799.75,22388.25,21230.25,20450.5,19538.75
O012791,78340,-1,355.0,262.0,0.09688115864992142,30.15035057067871,0.23597277700901031,23735.0,22336.75,21188.75,20458.0,19542.25
O012791,78341,-1,356.0,262.0,0.09520889818668365,30.470386505126953,0.16605496406555176,23665.0,22296.0,21158.0,20457.0,19550.5
O012791,78342,-1,357.0,262.0,0.09438178688287735,29.350374221801758,-0.18283486366271973,23628.25,22241.5,21154.0,20416.75,19552.75
O012791,78343,-1,358.0,262.0,0.09473160654306412,28.225847244262695,-0.15650814771652222,23646.75,22285.25,21157.25,20438.0,19554.25
O012791,78344,-1,359.0,262.0,0.09536167234182358,25.357131958007812,0.08236287534236908,23689.25,22349.25,21193.75,20464.75,19564.5
O012791,78345,-1,360.0,262.0,0.09646593779325485,21.38052749633789,-0.12984158098697662,23723.0,22384.25,21240.75,20465.5,19548.75
O012791,78346,-1,361.0,262.0,0.09768840670585632,25.46761131286621,0.19417637586593628,23820.25,22440.0,21245.25,20497.5,19580.5
O012791,78347,-1,362.0,262.0,0.09868787974119186,25.802593231201172,0.5023120045661926,23895.5,22492.75,21294.25,20528.75,19602.75
O012791,78348,-1,363.0,262.0,0.09983772039413452,22.873010635375977,0.5426714420318604,23975.5,22548.25,21321.0,20545.25,19622.75
O012791,78349,-1,364.0,262.0,0.10010559111833572,19.646074295043945,0.005620323121547699,23962.5,22586.0,21331.75,20579.0,19601.5
O012791,78350,-1,365.0,262.0,0.09917545318603516,23.639404296875,0.02990446798503399,23928.5,22538.0,21321.5,20581.0,19610.5
O012791,78351,-1,366.0,262.0,0.09689704328775406,25.09592628479004,-0.21693527698516846,23834.75,22457.5,21285.75,20543.25,19623.75
O012791,78352,-1,367.0,262.0,0.09543448686599731,25.44703483581543,0.042827099561691284,23771.75,22382.5,21227.25,20541.25,19629.75
O012791,78353,-1,368.0,262.0,0.09321756660938263,31.990015029907227,-0.011067867279052734,23664.333984375,22308.666015625,21168.666015625,20515.333984375,19628.666015625
O012791,78623,-1,336.0,263.0,0.10708879679441452,28.34677505493164,-0.18446305394172668,24228.5,22834.75,21509.5,20525.0,19541.25
O012791,78624,-1,337.0,263.0,0.1078975722193718,25.907957077026367,-0.16525442898273468,24267.25,22839.25,21514.75,20519.75,19540.5
O012791,78625,-1,338.0,263.0,0.10936280339956284,30.043289184570312,0.11799366772174835,24341.5,22891.5,21543.75,20545.5,19542.25
O012791,78626,-1,339.0,263.0,0.10859599709510803,34.83652114868164,0.25900694727897644,24303.75,22863.75,21514.5,20518.75,19542.25
O012791,78627,-1,340.0,263.0,0.10886804759502411,37.93980026245117,0.4115029573440552,24278.25,22823.75,21485.75,20514.0,19511.0
O012791,78628,-1,341.0,263.0,0.10849709063768387,39.44007873535156,0.5041660070419312,24242.0,22793.75,21442.5,20486.25,19496.5
O012791,78629,-1,342.0,263.0,0.10721918195486069,41.797698974609375,0.23683032393455505,24221.25,22786.0,21446.0,20481.25,19530.25
O012791,78630,-1,343.0,263.0,0.10767195373773575,39.914939880371094,0.3754062056541443,24281.0,22813.75,21475.25,20548.75,19560.5
O012791,78631,-1,344.0,263.0,0.10940763354301453,27.739147186279297,0.12249675393104553,24368.0,22883.75,21501.5,20579.75,19561.75
O012791,78632,-1,345.0,263.0,0.10793641954660416,23.956310272216797,0.23090913891792297,24351.75,22899.5,21541.5,20601.5,19607.0
O012791,78633,-1,346.0,263.0,0.10697547346353531,34.24654006958008,0.5451341271400452,24328.0,22899.0,21527.0,20624.75,19626.0
O012791,78634,-1,347.0,263.0,0.10587269067764282,36.688682556152344,0.3131539225578308,24242.25,22827.25,21450.0,20603.0,19600.5
O012791,78635,-1,348.0,263.0,0.10603996366262436,30.88303565979004,0.3122791647911072,24252.0,22821.0,21463.0,20566.0,19601.75
O012791,78636,-1,349.0,263.0,0.10499230027198792,26.310644149780273,0.20200565457344055,24209.0,22785.0,21472.5,20595.5,19608.5
O012791,78637,-1,350.0,263.0,0.10293831676244736,22.041717529296875,0.021558072417974472,24126.5,22725.75,21443.25,20588.0,19623.0
O012791,78638,-1,351.0,263.0,0.10170949250459671,28.63335609436035,0.25027716159820557,24022.5,22638.0,21337.5,20521.75,19587.0
O012791,78639,-1,352.0,263.0,0.09987235814332962,32.616031646728516,0.5795613527297974,23911.5,22513.75,21285.25,20480.0,19569.0
O012791,78640,-1,353.0,263.0,0.09913413971662521,32.456809997558594,0.7141013741493225,23880.75,22483.0,21275.25,20495.75,19573.0
O012791,78641,-1,354.0,263.0,0.09912697225809097,25.873931884765625,0.4666537642478943,23889.25,22499.25,21310.25,20505.75,19580.25
O012791,78642,-1,355.0,263.0,0.09910034388303757,32.189666748046875,0.539444088935852,23899.25,22532.5,21307.0,20547.5,19589.5
O012791,78643,-1,356.0,263.0,0.098432257771492,38.490928649902344,0.7208237648010254,23892.0,22514.25,21317.25,20550.0,19610.0
O012791,78644,-1,357.0,263.0,0.09835490584373474,37.04560852050781,0.7104815244674683,23877.0,22476.75,21297.25,20541.0,19600.75
O012791,78645,-1,358.0,263.0,0.09728679805994034,29.247642517089844,0.640221118927002,23805.5,22436.25,21249.0,20492.25,19584.25
O012791,78646,-1,359.0,263.0,0.09856689721345901,22.6102237701416,0.5215485692024231,23849.75,22459.5,21276.75,20509.0,19570.0
O012791,78647,-1,360.0,263.0,0.09884914755821228,19.702146530151367,0.35155996680259705,23882.25,22511.25,21304.5,20530.75,19585.5
O012791,78648,-1,361.0,263.0,0.0991438552737236,26.07437515258789,0.3872430920600891,23895.25,22502.0,21293.25,20519.5,19584.5
O012791,78649,-1,362.0,263.0,0.09945528209209442,28.148134231567383,0.5227461457252502,23943.25,22544.75,21334.75,20536.75,19611.5
O012791,78650,-1,363.0,263.0,0.100286565721035,24.641477584838867,0.5755262970924377,23997.25,22596.75,21351.75,20577.0,19622.75
O012791,78651,-1,364.0,263.0,0.10094098746776581,20.773818969726562,-0.04301191121339798,24014.0,22621.5,21363.0,20590.0,19610.5
O012791,78652,-1,365.0,263.0,0.09886263310909271,23.669349670410156,0.046143773943185806,23936.25,22578.5,21321.5,20584.0,19629.25
O012791,78653,-1,366.0,263.0,0.09764398634433746,23.48175621032715,-0.12366233766078949,23865.25,22490.25,21282.25,20559.25,19619.25
O012791,78654,-1,367.0,263.0,0.09820549935102463,24.069921493530273,-0.032557256519794464,23859.75,22456.75,21281.5,20561.0,19592.5
O012791,78655,-1,368.0,263.0,0.0958041250705719,33.46805953979492,-0.18867048621177673,23770.0,22409.333984375,21222.333984375,20524.0,19613.666015625
O012791,78925,-1,336.0,264.0,0.11033504456281662,26.236711502075195,0.1420009434223175,24362.0,22907.5,21555.25,20524.25,19520.25
O012791,78926,-1,337.0,264.0,0.11124129593372345,22.298124313354492,-0.032539598643779755,24421.75,22968.25,21576.5,20538.75,19532.25
O012791,78927,-1,338.0,264.0,0.11150892823934555,25.174863815307617,0.008781639859080315,24447.5,22993.25,21599.5,20542.5,19542.25
O012791,78928,-1,339.0,264.0,0.11186051368713379,28.479385375976562,0.11624249815940857,24439.25,22957.75,21587.25,20516.5,19521.75
O012791,78929,-1,340.0,264.0,0.11209741979837418,32.53496170043945,0.3479621708393097,24430.0,22957.25,21551.0,20514.0,19505.0
O012791,78930,-1,341.0,264.0,0.11133488267660141,32.8154411315918,0.2828178405761719,24418.25,22941.5,21555.5,20511.5,19525.75
O012791,78931,-1,342.0,264.0,0.11122982203960419,33.795310974121094,0.24562601745128632,24442.75,22929.75,21552.0,20525.5,19549.5
O012791,78932,-1,343.0,264.0,0.11138755828142166,28.837736129760742,0.28579020500183105,24456.5,22946.25,21565.5,20561.25,19554.25
O012791,78933,-1,344.0,264.0,0.1105237752199173,25.244125366210938,0.11973981559276581,24422.5,22940.25,21536.75,20550.75,19561.25
O012791,78934,-1,345.0,264.0,0.10871616750955582,29.65087890625,0.3541678190231323,24381.5,22925.5,21545.0,20598.75,19600.0
O012791,78935,-1,346.0,264.0,0.10779797285795212,28.780229568481445,0.3640706539154053,24315.75,22885.5,21518.0,20588.0,19583.5
O012791,78936,-1,347.0,264.0,0.10629235953092575,33.25299835205078,0.4720739722251892,24220.75,22774.0,21428.5,20543.75,19566.5
O012791,78937,-1,348.0,264.0,0.10630311816930771,35.531341552734375,0.526247501373291,24243.25,22775.25,21447.5,20562.5,19584.25
O012791,78938,-1,349.0,264.0,0.10634009540081024,32.14445495605469,0.530351996421814,24290.25,22834.25,21494.75,20582.0,19620.75
O012791,78939,-1,350.0,264.0,0.10527247190475464,20.821138381958008,0.03330020233988762,24204.5,22773.5,21434.5,20579.75,19593.75
O012791,78940,-1,351.0,264.0,0.10306891798973083,31.576562881469727,0.6046789288520813,24064.0,22641.25,21340.75,20516.75,19567.0
O012791,78941,-1,352.0,264.0,0.10139856487512589,27.109418869018555,0.5181381106376648,23999.75,22578.75,21334.0,20528.25,19580.75
O012791,78942,-1,353.0,264.0,0.10131189227104187,26.745641708374023,0.5948266386985779,24019.75,22596.5,21340.5,20532.5,19600.5
O012791,78943,-1,354.0,264.0,0.10165061801671982,32.277503967285156,0.5804738402366638,24027.0,22595.0,21354.5,20529.0,19593.0
O012791,78944,-1,355.0,264.0,0.1007523462176323,30.942598342895508,0.3289884328842163,23994.75,22592.0,21342.75,20516.0,19602.25
O012791,78945,-1,356.0,264.0,0.10039179027080536,25.212430953979492,0.23691466450691223,23978.5,22567.25,21341.5,20505.25,19603.25
O012791,78946,-1,357.0,264.0,0.10053546726703644,26.99059295654297,0.4666641056537628,23995.25,22563.75,21332.25,20560.25,19611.25
O012791,78947,-1,358.0,264.0,0.10065112262964249,27.89094352722168,0.6193166971206665,23982.5,22559.0,21327.5,20539.75,19596.25
O012791,78948,-1,359.0,264.0,0.10119013488292694,23.87766456604004,0.37423235177993774,23987.5,22587.75,21332.5,20517.5,19579.0
O012791,78949,-1,360.0,264.0,0.10120299458503723,22.970563888549805,0.013467395678162575,23960.25,22573.25,21333.75,20508.75,19556.25
O012791,78950,-1,361.0,264.0,0.1004287600517273,27.827131271362305,0.004039185121655464,23965.0,22543.5,21324.25,20510.5,19590.75
O012791,78951,-1,362.0,264.0,0.10011185705661774,29.226808547973633,0.32372403144836426,23973.5,22588.25,21349.75,20552.0,19610.25
O012791,78952,-1,363.0,264.0,0.10046695172786713,22.343637466430664,0.35067999362945557,24008.75,22598.0,21356.0,20569.5,19625.0
O012791,78953,-1,364.0,264.0,0.1013542115688324,25.9112491607666,-0.1414283812046051,24052.75,22638.75,21398.25,20590.0,19625.75
O012791,78954,-1,365.0,264.0,0.0994577556848526,28.12105369567871,-0.01863289438188076,23951.0,22576.25,21349.5,20587.0,19617.75
O012791,78955,-1,366.0,264.0,0.0978466272354126,23.840742111206055,-0.04771934077143669,23891.75,22510.25,21295.0,20554.75,19633.0
O012791,78956,-1,367.0,264.0,0.0979720801115036,27.094118118286133,0.04208512231707573,23890.5,22495.0,21297.5,20557.75,19627.0
O012791,78957,-1,368.0,264.0,0.09825067222118378,29.427337646484375,0.13099442422389984,23898.666015625,22515.666015625,21302.0,20568.666015625,19622.666015625
O012791,79227,-1,336.0,265.0,0.11258473992347717,28.638343811035156,0.07291451096534729,24495.5,23021.75,21640.25,20563.75,19538.0
O012791,79228,-1,337.0,265.0,0.11368157714605331,24.27847671508789,0.0723758414387703,24563.5,23095.0,21683.5,20579.0,19548.75
O012791,79229,-1,338.0,265.0,0.1137082427740097,24.997459411621094,0.1351049691438675,24562.0,23114.5,21682.0,20581.25,19546.5
O012791,79230,-1,339.0,265.0,0.11387714743614197,27.833904266357422,0.20973072946071625,24575.75,23097.5,21647.0,20556.5,19550.75
O012791,79231,-1,340.0,265.0,0.11566781997680664,30.829214096069336,0.2766403257846832,24640.5,23121.5,21682.0,20566.0,19531.25
O012791,79232,-1,341.0,265.0,0.11451288312673569,33.289913177490234,0.4148089289665222,24635.75,23124.75,21675.75,20598.5,19573.25
O012791,79233,-1,342.0,265.0,0.11345914751291275,44.056915283203125,0.6288802027702332,24632.5,23140.25,21692.25,20626.5,19612.5
O012791,79234,-1,343.0,265.0,0.11313026398420334,38.655120849609375,0.7029994130134583,24593.5,23092.5,21664.5,20602.0,19594.5
O012791,79235,-1,344.0,265.0,0.11148042976856232,32.8154411315918,0.56197190284729,24494.25,23015.75,21596.25,20603.5,19580.75
O012791,79236,-1,345.0,265.0,0.1098078191280365,28.388391494750977,0.3214593529701233,24434.5,22962.0,21562.75,20584.0,19599.25
O012791,79237,-1,346.0,265.0,0.10960238426923752,32.61487579345703,0.3937511444091797,24351.75,22892.0,21502.75,20580.0,19541.0
O012791,79238,-1,347.0,265.0,0.10738377273082733,32.14988327026367,0.3523579239845276,24296.0,22840.75,21490.25,20560.75,19584.0
