image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,84334,-1,309.0,282.0,0.15534968674182892,36.360137939453125,0.17591321468353271,26658.25,24988.5,22797.75,20791.25,19489.25
O012791,84335,-1,310.0,282.0,0.15468265116214752,28.436437606811523,0.2744796574115753,26625.25,24939.0,22762.25,20798.5,19491.75
O012791,84336,-1,311.0,282.0,0.1544942855834961,22.319114685058594,0.21315927803516388,26616.0,24926.0,22772.75,20774.75,19492.5
O012791,84337,-1,312.0,282.0,0.15388748049736023,22.699905395507812,-0.0842026025056839,26574.75,24883.5,22738.5,20797.0,19486.5
O012791,84338,-1,313.0,282.0,0.1544441431760788,22.128053665161133,-0.10806554555892944,26637.5,24921.25,22780.0,20797.25,19510.25
O012791,84339,-1,314.0,282.0,0.15746694803237915,27.186525344848633,-0.17973266541957855,26772.5,25051.0,22822.25,20811.25,19488.0
O012791,84340,-1,315.0,282.0,0.16093364357948303,26.773521423339844,-0.22064313292503357,26957.75,25233.25,22911.75,20823.75,19483.75
O012791,84341,-1,316.0,282.0,0.16197992861270905,24.232913970947266,-0.04170597344636917,27014.0,25274.75,22934.75,20848.5,19482.5
O012791,84342,-1,317.0,282.0,0.16177228093147278,24.650493621826172,0.09147080779075623,27040.25,25305.75,22939.0,20873.75,19509.75
O012791,84343,-1,318.0,282.0,0.161072239279747,27.231809616088867,0.14512383937835693,27006.25,25249.25,22930.0,20866.5,19513.25
O012791,84344,-1,319.0,282.0,0.16166821122169495,25.985267639160156,0.1380259096622467,27022.0,25248.75,22909.5,20870.25,19500.75
O012791,84345,-1,320.0,282.0,0.16325698792934418,24.939210891723633,0.08948951959609985,27094.0,25286.5,22914.0,20866.25,19489.0
O012791,84346,-1,321.0,282.0,0.1620844155550003,28.712034225463867,0.10063683241605759,27014.25,25214.5,22878.25,20842.0,19478.5
O012791,84347,-1,322.0,282.0,0.16126665472984314,31.51190185546875,0.43131768703460693,26912.5,25099.0,22800.0,20818.75,19437.75
O012791,84348,-1,323.0,282.0,0.161213681101799,38.664817810058594,0.6411190629005432,26880.5,25049.75,22782.0,20795.75,19416.75
O012791,84349,-1,324.0,282.0,0.1612868458032608,36.211021423339844,0.4020276665687561,26883.5,25040.75,22779.25,20811.25,19416.0
O012791,84350,-1,325.0,282.0,0.16056092083454132,26.555049896240234,0.04736955463886261,26856.25,25039.5,22774.5,20824.0,19425.25
O012791,84351,-1,326.0,282.0,0.15894247591495514,17.409629821777344,-0.1604727804660797,26794.75,25000.75,22793.75,20854.5,19445.25
O012791,84352,-1,327.0,282.0,0.15716594457626343,25.202356338500977,0.282238632440567,26762.5,24964.75,22771.5,20867.5,19492.75
O012791,84353,-1,328.0,282.0,0.1562560796737671,31.147371292114258,0.48117852210998535,26720.5,24937.0,22758.25,20876.75,19498.5
O012791,84354,-1,329.0,282.0,0.15182626247406006,26.05945587158203,0.2544019818305969,26505.25,24765.25,22654.0,20870.0,19517.75
O012791,84355,-1,330.0,282.0,0.148887500166893,27.229476928710938,-0.011779755353927612,26366.25,24647.5,22594.0,20887.75,19532.5
O012791,84356,-1,331.0,282.0,0.14765052497386932,28.498676300048828,0.1382436752319336,26319.5,24595.5,22569.75,20894.75,19547.25
O012791,84357,-1,332.0,282.0,0.147902250289917,19.4724063873291,0.2267952859401703,26344.5,24612.75,22595.0,20928.0,19555.75
O012791,84358,-1,333.0,282.0,0.1478014588356018,19.585790634155273,0.10532395541667938,26348.5,24615.25,22568.25,20937.0,19562.75
O012791,84359,-1,334.0,282.0,0.14757829904556274,25.870786666870117,-0.1449989378452301,26347.25,24590.5,22561.75,20920.5,19570.75
O012791,84360,-1,335.0,282.0,0.1480451077222824,27.165498733520508,-0.08468054234981537,26357.25,24599.0,22581.0,20928.25,19559.5
O012791,84635,-1,308.0,283.0,0.1568150371313095,34.62062072753906,0.16740712523460388,26743.25,25055.75,22858.25,20819.0,19492.75
O012791,84636,-1,309.0,283.0,0.1561584323644638,35.30524444580078,-0.12184596061706543,26731.25,25040.5,22847.0,20819.25,19510.25
O012791,84637,-1,310.0,283.0,0.15531779825687408,30.825416564941406,0.10397737473249435,26699.25,25000.75,22832.5,20825.75,19520.5
O012791,84638,-1,311.0,283.0,0.15692690014839172,29.84025001525879,0.15912453830242157,26738.75,25020.5,22821.25,20805.0,19485.0
O012791,84639,-1,312.0,283.0,0.15731284022331238,21.85340690612793,-0.025411143898963928,26771.25,25038.75,22828.5,20793.75,19493.25
O012791,84640,-1,313.0,283.0,0.15883517265319824,22.156370162963867,0.007850637659430504,26866.0,25113.0,22851.25,20802.5,19501.25
O012791,84641,-1,314.0,283.0,0.16197697818279266,25.75949478149414,-0.10801403224468231,27007.25,25201.25,22918.25,20826.0,19477.75
O012791,84642,-1,315.0,283.0,0.1636359691619873,27.61002540588379,-0.2412346750497818,27092.5,25326.25,22971.0,20855.25,19472.75
O012791,84643,-1,316.0,283.0,0.16403569281101227,21.634408950805664,-0.1147848591208458,27136.0,25366.0,23001.0,20884.0,19488.0
O012791,84644,-1,317.0,283.0,0.1628667712211609,23.28898811340332,0.2679338753223419,27108.75,25353.0,22974.25,20898.5,19515.25
O012791,84645,-1,318.0,283.0,0.16227427124977112,25.971900939941406,0.11953523755073547,27073.0,25300.5,22964.75,20876.5,19513.25
O012791,84646,-1,319.0,283.0,0.16421127319335938,25.020626068115234,-0.0509302094578743,27144.75,25324.0,22964.5,20882.75,19487.25
O012791,84647,-1,320.0,283.0,0.1648661196231842,26.340866088867188,-0.1826496124267578,27185.5,25356.75,22965.5,20878.0,19490.25
O012791,84648,-1,321.0,283.0,0.16395609080791473,29.580936431884766,0.20494426786899567,27088.75,25257.75,22900.0,20849.25,19457.25
O012791,84649,-1,322.0,283.0,0.16304364800453186,26.340564727783203,0.32631075382232666,27025.5,25189.75,22894.5,20861.75,19448.25
O012791,84650,-1,323.0,283.0,0.16351710259914398,24.35509490966797,0.27783963084220886,27052.5,25197.75,22894.0,20871.0,19448.75
O012791,84651,-1,324.0,283.0,0.1628880649805069,27.62554359436035,0.4454007148742676,27012.0,25141.0,22895.0,20880.0,19444.75
O012791,84652,-1,325.0,283.0,0.16087689995765686,27.061290740966797,0.44232940673828125,26947.0,25102.5,22852.0,20877.25,19478.25
O012791,84653,-1,326.0,283.0,0.15833990275859833,30.500520706176758,0.4298384189605713,26842.5,25051.75,22833.5,20901.0,19504.0
O012791,84654,-1,327.0,283.0,0.157190203666687,43.95072937011719,0.5474457740783691,26841.75,25025.0,22846.25,20911.75,19549.5
O012791,84655,-1,328.0,283.0,0.1564965844154358,33.097198486328125,0.5001819729804993,26784.75,24990.75,22815.75,20930.25,19535.75
O012791,84656,-1,329.0,283.0,0.15197622776031494,25.429563522338867,0.23591113090515137,26555.5,24819.0,22727.0,20931.25,19548.75
O012791,84657,-1,330.0,283.0,0.14911708235740662,29.501075744628906,0.2800770103931427,26420.5,24698.75,22644.25,20926.0,19563.5
O012791,84658,-1,331.0,283.0,0.148734450340271,30.726390838623047,0.2649507224559784,26414.0,24667.5,22628.5,20931.25,19574.0
O012791,84659,-1,332.0,283.0,0.1491909623146057,23.47296714782715,0.3336784243583679,26438.0,24683.75,22639.25,20955.0,19573.5
O012791,84660,-1,333.0,283.0,0.14842025935649872,21.936325073242188,0.24015232920646667,26416.25,24679.75,22609.0,20946.5,19588.25
O012791,84661,-1,334.0,283.0,0.14903783798217773,25.147186279296875,0.01464891992509365,26452.0,24687.75,22625.0,20956.5,19590.0
O012791,84662,-1,335.0,283.0,0.15005342662334442,29.796133041381836,0.36225295066833496,26506.0,24705.25,22640.5,20972.75,19589.25
O012791,84937,-1,308.0,284.0,0.15824124217033386,31.44754981994629,-0.00496275257319212,26829.5,25118.0,22884.5,20838.25,19498.5
O012791,84938,-1,309.0,284.0,0.15688465535640717,31.692909240722656,0.03664707764983177,26780.0,25103.25,22879.5,20838.25,19516.75
O012791,84939,-1,310.0,284.0,0.15767435729503632,32.35517120361328,0.24340248107910156,26818.25,25100.25,22866.0,20848.5,19513.0
O012791,84940,-1,311.0,284.0,0.15985314548015594,38.65681457519531,0.1286713033914566,26892.5,25148.25,22883.5,20811.25,19479.75
O012791,84941,-1,312.0,284.0,0.16148589551448822,24.542802810668945,-0.2032700777053833,26963.75,25180.0,22895.75,20823.25,19466.0
O012791,84942,-1,313.0,284.0,0.16356472671031952,23.017505645751953,-0.1371149718761444,27093.75,25292.5,22957.25,20825.0,19476.5
O012791,84943,-1,314.0,284.0,0.16505707800388336,29.71605110168457,-0.06150277331471443,27173.5,25366.25,23009.75,20851.5,19474.0
O012791,84944,-1,315.0,284.0,0.16566886007785797,29.87108612060547,0.044966742396354675,27234.25,25439.25,23044.75,20901.25,19493.0
O012791,84945,-1,316.0,284.0,0.16456115245819092,27.654830932617188,0.6008104681968689,27217.25,25426.75,23040.25,20901.75,19525.25
O012791,84946,-1,317.0,284.0,0.16445963084697723,25.02570152282715,0.3488450050354004,27183.0,25380.0,23010.0,20934.0,19504.75
O012791,84947,-1,318.0,284.0,0.16424685716629028,22.63504409790039,-0.11483844369649887,27184.0,25367.75,23004.25,20912.5,19514.0
O012791,84948,-1,319.0,284.0,0.16566719114780426,22.138093948364258,0.11163067817687988,27261.75,25409.0,23038.0,20918.0,19512.75
O012791,84949,-1,320.0,284.0,0.16550523042678833,24.922658920288086,0.4794672131538391,27261.75,25412.5,23033.5,20917.75,19519.25
O012791,84950,-1,321.0,284.0,0.16456550359725952,31.575557708740234,0.6437920331954956,27158.25,25338.75,22969.75,20902.25,19482.75
O012791,84951,-1,322.0,284.0,0.16389963030815125,26.414207458496094,0.5845398306846619,27148.25,25308.75,22971.0,20916.75,19502.25
O012791,84952,-1,323.0,284.0,0.16350136697292328,33.52841567993164,0.6704697012901306,27109.0,25280.0,22951.25,20922.25,19490.0
O012791,84953,-1,324.0,284.0,0.162766233086586,37.970279693603516,0.6382274627685547,27078.5,25247.75,22967.5,20948.0,19497.5
O012791,84954,-1,325.0,284.0,0.1593383252620697,47.424461364746094,0.6365522146224976,26956.5,25142.0,22921.25,20954.75,19546.75
O012791,84955,-1,326.0,284.0,0.15666258335113525,52.205902099609375,0.6989203691482544,26840.5,25072.25,22880.0,20961.0,19569.75
O012791,84956,-1,327.0,284.0,0.15713608264923096,45.59618377685547,0.5598376989364624,26852.5,25067.25,22904.5,20979.5,19559.5
O012791,84957,-1,328.0,284.0,0.1564446985721588,33.23772048950195,0.38281071186065674,26822.0,25044.5,22856.0,20960.0,19565.0
O012791,84958,-1,329.0,284.0,0.15306349098682404,27.197032928466797,0.3757396936416626,26617.75,24873.0,22759.0,20960.25,19551.0
O012791,84959,-1,330.0,284.0,0.15075412392616272,34.13785171508789,0.24546746909618378,26542.0,24785.75,22684.5,20949.0,19587.75
O012791,84960,-1,331.0,284.0,0.1504308581352234,34.91389465332031,0.2473430633544922,26517.0,24757.5,22672.25,20954.75,19582.25
O012791,84961,-1,332.0,284.0,0.15078823268413544,26.612966537475586,0.10931199043989182,26516.75,24764.0,22682.0,20965.0,19567.75
O012791,84962,-1,333.0,284.0,0.15030410885810852,22.887493133544922,0.04071803390979767,26502.0,24734.75,22641.25,20956.0,19576.25
O012791,84963,-1,334.0,284.0,0.15068063139915466,25.882442474365234,0.24731966853141785,26532.25,24756.0,22642.75,20959.0,19583.5
O012791,84964,-1,335.0,284.0,0.15145769715309143,24.893342971801758,0.16582350432872772,26570.75,24757.0,22668.75,20967.0,19580.75
O012791,85239,-1,308.0,285.0,0.15931718051433563,30.5754337310791,-0.06899092346429825,26885.0,25175.5,22912.0,20859.25,19495.75
O012791,85240,-1,309.0,285.0,0.1595933884382248,26.293142318725586,-0.07852532714605331,26893.0,25156.25,22898.75,20819.25,19490.5
O012791,85241,-1,310.0,285.0,0.16190014779567719,31.79741096496582,0.01236790418624878,26981.5,25235.75,22915.75,20820.75,19462.25
O012791,85242,-1,311.0,285.0,0.16408276557922363,39.30184555053711,-0.08845332264900208,27096.5,25282.75,22940.5,20831.75,19457.75
O012791,85243,-1,312.0,285.0,0.16562601923942566,23.924484252929688,-0.26648563146591187,27185.75,25349.0,22985.25,20833.75,19460.0
O012791,85244,-1,313.0,285.0,0.16671743988990784,23.188581466674805,-0.18290260434150696,27285.0,25425.75,23014.25,20866.0,19487.25
O012791,85245,-1,314.0,285.0,0.1663912683725357,28.70954704284668,-0.018497413024306297,27264.25,25443.0,23056.5,20870.5,19485.5
O012791,85246,-1,315.0,285.0,0.16654017567634583,26.389556884765625,0.21355797350406647,27282.75,25451.0,23070.5,20895.25,19492.75
O012791,85247,-1,316.0,285.0,0.16535888612270355,21.885343551635742,0.09189297258853912,27234.0,25421.5,23028.5,20904.25,19505.25
O012791,85248,-1,317.0,285.0,0.1649823784828186,20.6297664642334,-0.08546910434961319,27220.25,25402.5,23030.5,20931.25,19510.5
O012791,85249,-1,318.0,285.0,0.16535550355911255,22.278806686401367,-0.06368076801300049,27238.0,25401.0,23040.75,20936.5,19508.25
O012791,85250,-1,319.0,285.0,0.16600877046585083,19.095312118530273,0.2823841869831085,27286.5,25476.75,23054.25,20948.75,19516.75
O012791,85251,-1,320.0,285.0,0.16588477790355682,20.420578002929688,0.2305876612663269,27275.0,25472.75,23069.25,20939.0,19513.5
O012791,85252,-1,321.0,285.0,0.16458633542060852,28.560155868530273,0.5062130689620972,27232.25,25404.0,23022.75,20958.25,19535.0
O012791,85253,-1,322.0,285.0,0.16400858759880066,28.72087860107422,0.5843231678009033,27178.0,25332.25,22987.0,20966.0,19519.25
O012791,85254,-1,323.0,285.0,0.1632496565580368,27.342622756958008,0.4388442635536194,27128.0,25278.5,22987.0,20951.75,19513.75
O012791,85255,-1,324.0,285.0,0.16098959743976593,32.96847915649414,0.28149309754371643,27024.5,25209.0,22940.0,20957.5,19529.75
O012791,85256,-1,325.0,285.0,0.1590593457221985,33.00883865356445,0.0721827894449234,26910.75,25097.5,22867.75,20946.25,19524.75
O012791,85257,-1,326.0,285.0,0.15626920759677887,25.306297302246094,-0.11479082703590393,26805.5,25012.5,22858.0,20974.75,19560.0
O012791,85258,-1,327.0,285.0,0.15759216248989105,22.743480682373047,-0.07942163199186325,26881.75,25066.75,22922.5,20977.25,19562.5
O012791,85259,-1,328.0,285.0,0.15702523291110992,23.984039306640625,-0.0893380269408226,26858.75,25086.0,22879.25,20984.0,19568.5
O012791,85260,-1,329.0,285.0,0.15428651869297028,22.003517150878906,0.15349391102790833,26691.0,24912.75,22808.0,21002.5,19555.75
O012791,85261,-1,330.0,285.0,0.15234798192977905,28.65891456604004,-0.08914195001125336,26625.0,24870.5,22758.5,20982.5,19585.0
O012791,85262,-1,331.0,285.0,0.15277574956417084,31.412702560424805,-0.051235318183898926,26623.5,24852.0,22732.75,20976.25,19566.75
O012791,85263,-1,332.0,285.0,0.15306498110294342,29.622961044311523,-0.024460934102535248,26626.0,24843.25,22722.75,20962.25,19557.0
O012791,85264,-1,333.0,285.0,0.1521800309419632,23.107410430908203,-0.13818895816802979,26584.25,24805.25,22693.75,20965.0,19561.75
O012791,85265,-1,334.0,285.0,0.15246474742889404,26.39617347717285,-0.033701032400131226,26608.25,24775.0,22696.25,20958.75,19568.0
O012791,85266,-1,335.0,285.0,0.15363472700119019,28.506752014160156,-0.08277615904808044,26653.0,24837.25,22712.5,20967.0,19554.0
O012791,85541,-1,308.0,286.0,0.16089731454849243,30.077150344848633,0.02814158797264099,26942.25,25221.25,22930.0,20855.5,19474.0
O012791,85542,-1,309.0,286.0,0.16238710284233093,24.23921775817871,-0.0375458300113678,27025.5,25276.25,22945.75,20824.75,19474.5
O012791,85543,-1,310.0,286.0,0.16492915153503418,24.921146392822266,-0.04989060014486313,27139.5,25362.5,22985.5,20817.0,19454.75
O012791,85544,-1,311.0,286.0,0.16725072264671326,24.515300750732422,-0.10941316932439804,27271.5,25430.0,23015.25,20840.25,19456.25
O012791,85545,-1,312.0,286.0,0.16869142651557922,19.928443908691406,-0.0064248740673065186,27369.0,25513.5,23062.75,20862.75,19468.0
O012791,85546,-1,313.0,286.0,0.1686977595090866,20.0316219329834,0.20120543241500854,27391.5,25531.5,23075.75,20872.75,19483.75
O012791,85547,-1,314.0,286.0,0.167610302567482,23.198162078857422,0.12229529023170471,27325.0,25506.25,23073.75,20898.5,19480.0
O012791,85548,-1,315.0,286.0,0.16675572097301483,22.558565139770508,0.09111105650663376,27296.25,25490.5,23076.0,20924.0,19493.75
O012791,85549,-1,316.0,286.0,0.16531643271446228,20.063390731811523,-0.006439283490180969,27240.0,25441.5,23045.25,20918.25,19511.25
O012791,85550,-1,317.0,286.0,0.16450762748718262,22.441104888916016,0.058280736207962036,27193.0,25394.5,22991.75,20918.0,19510.0
O012791,85551,-1,318.0,286.0,0.16510413587093353,24.093650817871094,0.012683979235589504,27216.25,25427.25,23027.0,20902.0,19502.75
O012791,85552,-1,319.0,286.0,0.16563820838928223,18.695449829101562,0.1337423473596573,27272.0,25454.5,23039.5,20922.75,19521.25
O012791,85553,-1,320.0,286.0,0.16506823897361755,23.658952713012695,0.22961674630641937,27272.5,25460.5,23057.75,20950.5,19544.5
O012791,85554,-1,321.0,286.0,0.163541778922081,30.707788467407227,0.23161740601062775,27173.5,25376.0,23020.0,20957.25,19534.75
O012791,85555,-1,322.0,286.0,0.16311661899089813,25.06744956970215,0.26422858238220215,27139.0,25313.5,23014.75,20960.5,19527.0
O012791,85556,-1,323.0,286.0,0.16163934767246246,23.274755477905273,0.2927073538303375,27082.75,25277.25,22994.75,20972.0,19545.75
O012791,85557,-1,324.0,286.0,0.15961888432502747,26.499475479125977,0.11444823443889618,26973.75,25187.5,22943.5,20983.5,19548.0
O012791,85558,-1,325.0,286.0,0.1575050950050354,24.063325881958008,0.09661597013473511,26853.25,25068.0,22894.5,20971.5,19545.25
O012791,85559,-1,326.0,286.0,0.15552560985088348,29.953866958618164,0.0998762845993042,26800.25,25040.75,22896.0,20981.25,19586.0
O012791,85560,-1,327.0,286.0,0.15836748480796814,26.54667854309082,0.00032608862966299057,26920.75,25146.75,22948.75,20990.5,19559.75
O012791,85561,-1,328.0,286.0,0.15726099908351898,23.978744506835938,-0.022918010130524635,26886.5,25120.75,22928.25,21002.75,19579.25
O012791,85562,-1,329.0,286.0,0.15592090785503387,25.21959114074707,0.24372431635856628,26769.25,24975.5,22846.25,21000.5,19547.5
O012791,85563,-1,330.0,286.0,0.15519121289253235,24.674949645996094,-0.07145342230796814,26756.25,24958.75,22831.25,21008.25,19567.25
O012791,85564,-1,331.0,286.0,0.15531127154827118,27.620370864868164,-0.222641259431839,26772.75,24971.75,22838.75,21014.0,19574.5
O012791,85565,-1,332.0,286.0,0.15463271737098694,28.364337921142578,0.008501920849084854,26733.5,24956.5,22796.5,21000.5,19573.0
O012791,85566,-1,333.0,286.0,0.15335863828659058,26.304384231567383,0.22787122428417206,26660.75,24898.75,22756.75,20981.75,19570.75
O012791,85567,-1,334.0,286.0,0.15453048050403595,25.024433135986328,0.130222350358963,26718.0,24910.5,22771.25,20997.5,19565.75
O012791,85568,-1,335.0,286.0,0.15532006323337555,28.310914993286133,0.16232343018054962,26764.0,24973.0,22786.75,21005.25,19567.75
O012791,85843,-1,308.0,287.0,0.1635957509279251,25.42207145690918,-0.12667463719844818,27092.0,25345.0,23008.0,20863.25,19474.0
O012791,85844,-1,309.0,287.0,0.1660226732492447,22.929065704345703,-0.06090628355741501,27234.5,25402.5,23031.0,20852.5,19479.0
O012791,85845,-1,310.0,287.0,0.16840587556362152,22.401813507080078,0.005516819655895233,27348.0,25512.0,23066.5,20841.75,19464.5
O012791,85846,-1,311.0,287.0,0.16920123994350433,18.533111572265625,0.06598742306232452,27418.5,25558.25,23080.25,20846.25,19482.75
O012791,85847,-1,312.0,287.0,0.17083688080310822,19.258888244628906,0.05514372140169144,27491.25,25604.0,23130.25,20887.75,19468.75
O012791,85848,-1,313.0,287.0,0.17070260643959045,23.113161087036133,-0.02716819755733013,27472.0,25581.25,23108.5,20892.75,19460.5
O012791,85849,-1,314.0,287.0,0.1680482178926468,27.698776245117188,-0.14555400609970093,27371.75,25509.5,23081.0,20881.25,19495.75
O012791,85850,-1,315.0,287.0,0.16627581417560577,23.318021774291992,-0.11130756139755249,27291.0,25477.0,23065.75,20917.5,19509.25
O012791,85851,-1,316.0,287.0,0.1650378406047821,18.660606384277344,-0.023732207715511322,27209.75,25405.0,23032.25,20920.5,19500.75
O012791,85852,-1,317.0,287.0,0.16493138670921326,26.957271575927734,0.28534406423568726,27174.5,25389.25,23006.5,20898.5,19479.75
O012791,85853,-1,318.0,287.0,0.16476941108703613,28.006519317626953,0.25657904148101807,27204.5,25402.0,23026.5,20906.75,19507.75
O012791,85854,-1,319.0,287.0,0.16477078199386597,23.5114803314209,0.37373480200767517,27237.0,25439.5,23048.75,20955.75,19531.0
O012791,85855,-1,320.0,287.0,0.164128378033638,28.458755493164062,0.375260591506958,27231.0,25408.0,23029.25,20964.0,19552.5
O012791,85856,-1,321.0,287.0,0.16335509717464447,27.551898956298828,0.1941191554069519,27167.25,25318.75,23005.25,20968.0,19537.75
O012791,85857,-1,322.0,287.0,0.16245506703853607,22.533836364746094,0.13444319367408752,27124.0,25287.5,22991.0,20980.75,19542.75
O012791,85858,-1,323.0,287.0,0.16023683547973633,23.925811767578125,-0.00774364173412323,27018.0,25210.25,22963.5,20996.25,19555.25
O012791,85859,-1,324.0,287.0,0.1581156998872757,28.271852493286133,0.014251753687858582,26895.5,25119.5,22911.5,20984.25,19551.5
O012791,85860,-1,325.0,287.0,0.15577298402786255,26.928993225097656,0.10205497592687607,26784.75,25032.75,22902.5,20987.5,19564.75
O012791,85861,-1,326.0,287.0,0.15526524186134338,36.85406494140625,0.17133188247680664,26794.5,25007.0,22901.0,20993.0,19592.25
O012791,85862,-1,327.0,287.0,0.15913313627243042,35.242244720458984,-0.017439043149352074,26983.75,25149.0,22973.25,20987.5,19574.75
O012791,85863,-1,328.0,287.0,0.15845778584480286,23.85330581665039,0.014105524867773056,26936.75,25155.5,22944.75,20997.0,19567.75
O012791,85864,-1,329.0,287.0,0.15826977789402008,28.734140396118164,0.030580811202526093,26901.25,25080.25,22930.75,21035.5,19549.5
O012791,85865,-1,330.0,287.0,0.15778884291648865,28.560155868530273,-0.10702797770500183,26900.5,25094.0,22917.5,21029.0,19568.25
O012791,85866,-1,331.0,287.0,0.15790267288684845,23.21116065979004,0.033598896116018295,26900.25,25093.75,22889.75,21027.0,19563.5
O012791,85867,-1,332.0,287.0,0.15662144124507904,27.3736629486084,0.06619440019130707,26832.75,25034.0,22834.25,21030.75,19565.75
O012791,85868,-1,333.0,287.0,0.15546588599681854,31.3059024810791,-0.00830419734120369,26772.0,24963.25,22816.75,21023.0,19567.75
O012791,85869,-1,334.0,287.0,0.1556142121553421,30.891450881958008,0.11029927432537079,26816.75,25024.75,22834.5,21024.25,19594.5
O012791,85870,-1,335.0,287.0,0.1578817069530487,30.2977294921875,0.14596238732337952,26898.75,25075.75,22876.25,21023.25,19563.25
O012791,86145,-1,308.0,288.0,0.1664339154958725,21.622665405273438,-0.014145340770483017,27249.5,25443.25,23050.5,20849.25,19473.25
O012791,86146,-1,309.0,288.0,0.16917087137699127,18.622289657592773,-0.05629992485046387,27400.25,25535.75,23087.0,20847.0,19471.0
O012791,86147,-1,310.0,288.0,0.17052046954631805,18.92172622680664,-0.012430187314748764,27468.75,25608.25,23104.75,20874.25,19465.5
O012791,86148,-1,311.0,288.0,0.17201870679855347,18.04216766357422,0.03697221353650093,27542.0,25633.0,23136.0,20870.0,19457.25
O012791,86149,-1,312.0,288.0,0.1729992777109146,19.645973205566406,-0.18702495098114014,27599.5,25693.5,23172.5,20912.0,19458.5
O012791,86150,-1,313.0,288.0,0.17039842903614044,23.656185150146484,0.006394725292921066,27495.0,25616.25,23141.25,20914.25,19489.0
O012791,86151,-1,314.0,288.0,0.16788259148597717,29.89604949951172,-0.05347882956266403,27374.0,25522.0,23079.5,20923.5,19504.0
O012791,86152,-1,315.0,288.0,0.16668803989887238,22.6158390045166,-0.09367389976978302,27297.0,25469.5,23045.5,20927.5,19497.0
O012791,86153,-1,316.0,288.0,0.16475354135036469,16.012767791748047,0.014919988811016083,27206.75,25399.5,23025.5,20915.0,19510.0
O012791,86154,-1,317.0,288.0,0.16441287100315094,24.74368667602539,0.2723785638809204,27210.0,25394.75,23053.75,20943.25,19526.0
O012791,86155,-1,318.0,288.0,0.1632590889930725,34.81282043457031,0.5861877202987671,27217.5,25404.75,23076.75,20968.75,19577.75
O012791,86156,-1,319.0,288.0,0.16349996626377106,41.175533294677734,0.5661134719848633,27219.5,25403.25,23037.0,20974.25,19569.5
O012791,86157,-1,320.0,288.0,0.16355407238006592,35.108673095703125,0.2722681760787964,27187.75,25386.5,23024.5,20958.75,19544.5
O012791,86158,-1,321.0,288.0,0.16235102713108063,25.045673370361328,0.09677989780902863,27113.0,25312.75,22987.25,20948.75,19539.0
O012791,86159,-1,322.0,288.0,0.16150088608264923,21.120590209960938,0.05779006704688072,27047.0,25241.25,22975.75,20985.5,19525.5
O012791,86160,-1,323.0,288.0,0.1586819887161255,25.263059616088867,0.026570476591587067,26918.5,25131.0,22925.0,20990.5,19545.5
O012791,86161,-1,324.0,288.0,0.1569419801235199,26.052982330322266,0.059468887746334076,26842.5,25080.25,22899.0,21004.0,19560.0
O012791,86162,-1,325.0,288.0,0.15624511241912842,24.51173973083496,0.05052182078361511,26828.5,25053.25,22898.0,21025.75,19577.75
O012791,86163,-1,326.0,288.0,0.1566673070192337,35.28742599487305,0.156802237033844,26894.25,25073.0,22971.25,21039.75,19608.75
O012791,86164,-1,327.0,288.0,0.16036024689674377,36.23906326293945,0.23014917969703674,27105.0,25287.75,23065.5,21053.25,19613.25
O012791,86165,-1,328.0,288.0,0.16053920984268188,29.20908546447754,0.4557008743286133,27076.25,25263.25,23036.5,21067.5,19585.25
O012791,86166,-1,329.0,288.0,0.16012313961982727,32.09701156616211,0.22086787223815918,27037.25,25207.25,22996.25,21068.25,19573.75
O012791,86167,-1,330.0,288.0,0.15955521166324615,30.97304344177246,0.039745427668094635,26995.75,25186.25,22944.0,21056.25,19566.5
O012791,86168,-1,331.0,288.0,0.15865777432918549,23.546560287475586,0.11848310381174088,26933.0,25139.5,22895.5,21024.5,19557.0
O012791,86169,-1,332.0,288.0,0.1580619215965271,28.483078002929688,0.02729751169681549,26886.0,25070.75,22872.5,21036.25,19546.75
O012791,86170,-1,333.0,288.0,0.15775254368782043,31.798721313476562,-0.15615296363830566,26890.25,25072.0,22890.5,21026.75,19562.25
O012791,86171,-1,334.0,288.0,0.1591688096523285,29.072433471679688,-0.16327007114887238,26971.25,25148.5,22918.25,21043.25,19564.25
O012791,86172,-1,335.0,288.0,0.1610274612903595,29.784143447875977,-0.15693917870521545,27035.25,25183.75,22924.5,21032.75,19536.0
O012791,86447,-1,308.0,289.0,0.1693626344203949,23.593111038208008,-0.06611757725477219,27389.25,25547.0,23094.75,20871.5,19455.5
O012791,86448,-1,309.0,289.0,0.17044800519943237,18.555686950683594,-0.16880810260772705,27471.0,25628.0,23130.0,20870.0,19470.0
O012791,86449,-1,310.0,289.0,0.171967551112175,16.4461612701416,-0.03175220638513565,27553.25,25658.5,23140.75,20908.0,19467.25
O012791,86450,-1,311.0,289.0,0.17313726246356964,17.132535934448242,0.19743186235427856,27622.25,25697.25,23184.0,20915.25,19469.0
O012791,86451,-1,312.0,289.0,0.172678142786026,19.658998489379883,0.08198155462741852,27611.0,25695.75,23188.75,20939.25,19479.5
O012791,86452,-1,313.0,289.0,0.16936148703098297,27.723979949951172,-0.07095333933830261,27455.0,25594.0,23124.25,20921.0,19502.25
