image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,95560,-1,355.0,319.0,0.18098655343055725,26.73206329345703,0.4497116208076477,28547.25,26673.25,23920.75,21576.0,19797.5
O012791,95561,-1,356.0,319.0,0.1811484694480896,24.302001953125,0.18195757269859314,28539.5,26698.75,23950.5,21565.5,19785.5
O012791,95562,-1,357.0,319.0,0.1812857687473297,21.878360748291016,0.11936032027006149,28515.5,26676.0,23918.5,21572.25,19763.25
O012791,95563,-1,358.0,319.0,0.1804468035697937,19.81972312927246,-0.016024351119995117,28474.0,26608.5,23856.0,21560.0,19768.75
O012791,95564,-1,359.0,319.0,0.178716778755188,18.508577346801758,-0.24078401923179626,28383.5,26531.5,23796.25,21529.75,19776.5
O012791,95565,-1,360.0,319.0,0.17716054618358612,21.652376174926758,-0.004224184900522232,28326.75,26465.25,23777.5,21519.75,19800.5
O012791,95566,-1,361.0,319.0,0.17681096494197845,24.8179874420166,-0.1130831316113472,28320.25,26432.5,23765.75,21515.25,19810.25
O012791,95567,-1,362.0,319.0,0.17612949013710022,26.46283721923828,0.05112895369529724,28294.0,26379.75,23709.5,21506.75,19819.75
O012791,95568,-1,363.0,319.0,0.1756686568260193,27.091848373413086,0.3821694254875183,28264.25,26333.75,23700.25,21501.75,19817.75
O012791,95569,-1,364.0,319.0,0.17513889074325562,27.720186233520508,0.528945803642273,28238.0,26302.75,23658.75,21508.25,19821.0
O012791,95570,-1,365.0,319.0,0.17576412856578827,29.104900360107422,0.38433101773262024,28268.75,26314.25,23672.0,21496.25,19817.0
O012791,95571,-1,366.0,319.0,0.1759069859981537,35.450782775878906,0.3757762312889099,28320.25,26337.25,23695.25,21513.5,19847.25
O012791,95572,-1,367.0,319.0,0.1770159751176834,26.679088592529297,0.1679094284772873,28373.0,26425.5,23735.25,21538.75,19838.75
O012791,95573,-1,368.0,319.0,0.1772899627685547,21.296751022338867,0.15835879743099213,28398.0,26445.333984375,23731.0,21555.333984375,19845.0
O012791,95863,-1,355.0,320.0,0.18185150623321533,21.279321670532227,0.2206852287054062,28611.0,26752.25,23981.5,21593.0,19806.25
O012791,95864,-1,356.0,320.0,0.18223291635513306,25.367692947387695,-0.038320787250995636,28602.5,26757.75,23971.0,21596.5,19784.75
O012791,95865,-1,357.0,320.0,0.18230289220809937,24.070581436157227,-0.06709998846054077,28577.0,26704.0,23960.25,21595.75,19764.25
O012791,95866,-1,358.0,320.0,0.18089628219604492,20.9731502532959,0.05655006319284439,28515.25,26641.0,23912.5,21585.5,19779.0
O012791,95867,-1,359.0,320.0,0.17917582392692566,20.99574851989746,-0.1725884974002838,28428.75,26554.75,23852.25,21568.75,19789.25
O012791,95868,-1,360.0,320.0,0.17857347428798676,21.213577270507812,-0.12406715750694275,28393.75,26509.0,23808.75,21529.0,19789.5
O012791,95869,-1,361.0,320.0,0.1770065724849701,25.292495727539062,-0.17759785056114197,28353.5,26456.0,23750.25,21491.75,19825.5
O012791,95870,-1,362.0,320.0,0.17647670209407806,26.704660415649414,0.04586284980177879,28320.0,26406.25,23716.5,21501.5,19823.75
O012791,95871,-1,363.0,320.0,0.17614613473415375,24.83333396911621,0.04111616313457489,28306.75,26369.25,23705.25,21502.25,19828.0
O012791,95872,-1,364.0,320.0,0.17621593177318573,21.766345977783203,0.21435248851776123,28324.75,26381.75,23707.25,21533.0,19837.75
O012791,95873,-1,365.0,320.0,0.1766725331544876,26.529333114624023,0.3927227854728699,28363.25,26401.0,23708.0,21517.5,19846.0
O012791,95874,-1,366.0,320.0,0.17716211080551147,28.086530685424805,0.2845431864261627,28388.0,26425.75,23732.0,21539.0,19843.25
O012791,95875,-1,367.0,320.0,0.17805610597133636,23.023710250854492,0.2625245153903961,28453.0,26472.5,23763.0,21573.0,19852.0
O012791,95876,-1,368.0,320.0,0.17783381044864655,21.111101150512695,0.17074105143547058,28428.0,26458.666015625,23765.333984375,21579.333984375,19843.666015625
O012791,96167,-1,356.0,321.0,0.18186894059181213,26.292539596557617,-0.06306319683790207,28577.0,26753.75,23991.0,21618.5,19782.0
O012791,96168,-1,357.0,321.0,0.1817491501569748,26.02494239807129,0.023738130927085876,28593.75,26732.25,23963.75,21613.5,19798.5
O012791,96169,-1,358.0,321.0,0.18064258992671967,26.770038604736328,0.10252439975738525,28519.75,26671.25,23919.25,21592.75,19792.5
O012791,96170,-1,359.0,321.0,0.17883358895778656,28.561199188232422,-0.0757889673113823,28465.0,26586.5,23870.25,21577.5,19828.5
O012791,96171,-1,360.0,321.0,0.177166149020195,24.536012649536133,0.28451263904571533,28372.5,26513.0,23814.0,21571.5,19832.25
O012791,96172,-1,361.0,321.0,0.17612126469612122,27.676633834838867,-0.09507542848587036,28321.0,26444.0,23753.75,21514.5,19839.0
O012791,96173,-1,362.0,321.0,0.17504505813121796,26.20432472229004,0.07774554938077927,28280.25,26390.5,23727.25,21515.75,19854.5
O012791,96174,-1,363.0,321.0,0.17576223611831665,22.81707763671875,0.026174288243055344,28290.75,26385.25,23714.25,21526.5,19832.5
O012791,96175,-1,364.0,321.0,0.17702223360538483,21.63734245300293,0.18250800669193268,28396.25,26432.75,23731.0,21537.25,19854.75
O012791,96176,-1,365.0,321.0,0.1788892149925232,22.013614654541016,0.09550400078296661,28485.5,26501.25,23767.0,21544.75,19840.5
O012791,96177,-1,366.0,321.0,0.17897936701774597,20.5681209564209,-0.08895505964756012,28500.5,26522.0,23789.0,21549.5,19847.25
O012791,96178,-1,367.0,321.0,0.17722272872924805,20.38274574279785,0.11342839151620865,28426.25,26468.75,23760.5,21551.75,19867.5
O012791,96179,-1,368.0,321.0,0.1765088140964508,19.840234756469727,-0.022709887474775314,28380.333984375,26430.666015625,23726.0,21560.666015625,19864.666015625
O012791,96470,-1,356.0,322.0,0.18138626217842102,25.18494987487793,0.054865725338459015,28564.0,26723.75,23961.25,21605.25,19792.75
O012791,96471,-1,357.0,322.0,0.1814875602722168,21.897306442260742,-0.031999047845602036,28547.25,26692.25,23940.5,21620.0,19777.0
O012791,96472,-1,358.0,322.0,0.17940035462379456,25.196922302246094,-0.23259899020195007,28475.0,26612.0,23894.75,21585.25,19812.25
O012791,96473,-1,359.0,322.0,0.178213968873024,24.6731014251709,-0.3392793536186218,28414.25,26561.25,23837.5,21591.5,19818.5
O012791,96474,-1,360.0,322.0,0.17695754766464233,21.225919723510742,-0.15795354545116425,28363.5,26470.5,23790.75,21547.75,19834.5
O012791,96475,-1,361.0,322.0,0.17584241926670074,25.186290740966797,-0.20199090242385864,28325.75,26417.75,23746.0,21539.0,19853.75
O012791,96476,-1,362.0,322.0,0.17625686526298523,22.7784366607666,-0.11834781616926193,28327.5,26375.75,23746.25,21531.5,19838.0
O012791,96477,-1,363.0,322.0,0.17725592851638794,20.303157806396484,-0.012122392654418945,28393.5,26447.0,23750.75,21536.5,19843.25
O012791,96478,-1,364.0,322.0,0.17901097238063812,21.53540802001953,0.30208295583724976,28488.0,26526.25,23783.75,21552.25,19837.25
O012791,96479,-1,365.0,322.0,0.1790693700313568,23.977420806884766,-0.006173033267259598,28509.75,26558.75,23791.0,21549.5,19850.0
O012791,96480,-1,366.0,322.0,0.17813122272491455,22.413148880004883,0.02506616711616516,28471.75,26530.25,23784.25,21561.75,19862.0
O012791,96481,-1,367.0,322.0,0.17683571577072144,24.649206161499023,-0.04733370244503021,28391.75,26415.5,23716.75,21551.75,19859.25
O012791,96482,-1,368.0,322.0,0.1771506667137146,21.8682918548584,-0.15183651447296143,28407.0,26442.333984375,23757.0,21555.0,19857.0
O012791,96773,-1,356.0,323.0,0.18090571463108063,26.198190689086914,0.024208106100559235,28560.5,26703.5,23930.75,21598.25,19810.0
O012791,96774,-1,357.0,323.0,0.18004605174064636,21.11795997619629,-0.22706225514411926,28504.75,26649.25,23926.5,21623.5,19806.5
O012791,96775,-1,358.0,323.0,0.17886397242546082,24.45566177368164,-0.26758748292922974,28459.25,26576.25,23886.25,21605.25,19823.25
O012791,96776,-1,359.0,323.0,0.17719662189483643,23.559112548828125,-0.25945448875427246,28398.25,26528.0,23835.75,21568.5,19849.0
O012791,96777,-1,360.0,323.0,0.17655721306800842,22.579313278198242,-0.4055652320384979,28364.0,26460.25,23773.5,21552.75,19851.25
O012791,96778,-1,361.0,323.0,0.17577014863491058,22.59503746032715,-0.2615776062011719,28339.0,26439.0,23780.0,21528.75,19866.0
O012791,96779,-1,362.0,323.0,0.17643947899341583,24.29416275024414,-0.07889945805072784,28364.25,26451.5,23795.75,21551.5,19856.25
O012791,96780,-1,363.0,323.0,0.17843574285507202,20.102811813354492,-0.0636710673570633,28457.75,26521.25,23806.5,21555.5,19839.75
O012791,96781,-1,364.0,323.0,0.17839817702770233,20.113073348999023,-0.06271586567163467,28481.0,26522.25,23799.75,21553.25,19857.5
O012791,96782,-1,365.0,323.0,0.17854703962802887,26.882976531982422,-0.11988864839076996,28479.0,26506.5,23790.25,21527.5,19850.0
O012791,96783,-1,366.0,323.0,0.177334725856781,24.45306396484375,-0.026363469660282135,28411.0,26464.75,23746.0,21556.0,19852.25
O012791,96784,-1,367.0,323.0,0.17610931396484375,23.123889923095703,-0.05721890926361084,28341.0,26373.0,23713.75,21550.25,19853.5
O012791,96785,-1,368.0,323.0,0.17645514011383057,26.30227279663086,-0.03243422508239746,28387.666015625,26408.333984375,23737.666015625,21565.333984375,19872.0
O012791,97076,-1,356.0,324.0,0.17965954542160034,29.9067325592041,0.01302223652601242,28516.5,26652.75,23916.0,21607.25,19830.5
O012791,97077,-1,357.0,324.0,0.17945852875709534,23.968233108520508,-0.2775201201438904,28496.75,26639.5,23921.5,21616.75,19825.0
O012791,97078,-1,358.0,324.0,0.17766013741493225,25.08896827697754,-0.11702092736959457,28448.0,26586.0,23877.5,21623.5,19864.75
O012791,97079,-1,359.0,324.0,0.1767619252204895,24.43488311767578,-0.21835187077522278,28393.5,26502.0,23820.75,21586.0,19863.5
O012791,97080,-1,360.0,324.0,0.17592597007751465,23.703107833862305,-0.13817080855369568,28355.25,26494.75,23808.75,21572.25,19871.0
O012791,97081,-1,361.0,324.0,0.1760466992855072,22.971342086791992,-0.03774792701005936,28356.25,26482.0,23793.75,21574.75,19866.75
O012791,97082,-1,362.0,324.0,0.17632485926151276,24.291141510009766,0.08782976120710373,28370.75,26473.0,23791.5,21571.0,19865.5
O012791,97083,-1,363.0,324.0,0.17835980653762817,22.445701599121094,0.06764796376228333,28462.25,26494.5,23800.0,21572.25,19846.0
O012791,97084,-1,364.0,324.0,0.17860525846481323,24.525659561157227,-0.13298258185386658,28467.0,26523.5,23799.75,21559.5,19839.25
O012791,97085,-1,365.0,324.0,0.17717605829238892,28.48495864868164,-0.07361051440238953,28416.0,26461.75,23750.75,21564.0,19862.25
O012791,97086,-1,366.0,324.0,0.17670109868049622,20.754039764404297,-0.024376558139920235,28376.0,26428.5,23703.5,21537.5,19853.75
O012791,97087,-1,367.0,324.0,0.17549729347229004,18.13606071472168,-0.16470450162887573,28328.75,26363.25,23690.5,21534.5,19870.0
O012791,97088,-1,368.0,324.0,0.17640314996242523,26.28166961669922,0.04327050596475601,28390.333984375,26442.666015625,23743.0,21565.666015625,19876.0
O012791,97380,-1,357.0,325.0,0.17795176804065704,22.663515090942383,0.09988562762737274,28454.75,26607.0,23910.75,21624.25,19857.5
O012791,97381,-1,358.0,325.0,0.17725759744644165,26.199403762817383,-0.06018956005573273,28421.5,26549.75,23870.25,21630.0,19862.75
O012791,97382,-1,359.0,325.0,0.1764870434999466,23.800676345825195,-0.3147543966770172,28397.75,26495.25,23821.25,21597.25,19877.75
O012791,97383,-1,360.0,325.0,0.17560265958309174,19.647689819335938,-0.04071878641843796,28364.5,26471.25,23833.0,21595.75,19890.75
O012791,97384,-1,361.0,325.0,0.1762414127588272,20.129638671875,0.18741154670715332,28380.5,26496.75,23829.5,21581.75,19875.75
O012791,97385,-1,362.0,325.0,0.1765533983707428,19.269908905029297,0.12556491792201996,28414.5,26491.25,23816.0,21579.25,19886.75
O012791,97386,-1,363.0,325.0,0.17790617048740387,20.479084014892578,0.028696537017822266,28464.25,26498.0,23793.5,21572.0,19866.0
O012791,97387,-1,364.0,325.0,0.17688779532909393,28.90426254272461,-0.03936542570590973,28416.25,26493.0,23789.5,21575.5,19874.25
O012791,97388,-1,365.0,325.0,0.17608916759490967,33.7977180480957,0.11110514402389526,28385.5,26434.25,23771.75,21596.5,19885.5
O012791,97389,-1,366.0,325.0,0.17545177042484283,28.019763946533203,0.17355425655841827,28368.5,26412.75,23756.0,21579.25,19899.75
O012791,97390,-1,367.0,325.0,0.17640720307826996,23.378103256225586,0.2798021137714386,28387.0,26400.5,23738.25,21577.0,19873.5
O012791,97391,-1,368.0,325.0,0.176999032497406,26.244197845458984,0.18930476903915405,28431.0,26477.333984375,23779.333984375,21590.0,19880.0
O012791,97683,-1,357.0,326.0,0.17730650305747986,18.523258209228516,0.0815487876534462,28437.25,26569.5,23889.75,21628.75,19871.75
O012791,97684,-1,358.0,326.0,0.17608964443206787,22.010007858276367,-0.13453111052513123,28376.25,26522.5,23854.25,21630.0,19879.0
O012791,97685,-1,359.0,326.0,0.17605561017990112,20.429418563842773,-0.2531670928001404,28381.75,26489.75,23856.0,21596.75,19884.25
O012791,97686,-1,360.0,326.0,0.17521098256111145,19.42823600769043,-0.019032711163163185,28374.0,26493.5,23843.75,21611.25,19913.5
O012791,97687,-1,361.0,326.0,0.17582616209983826,23.007848739624023,0.12562161684036255,28389.0,26502.75,23837.0,21597.5,19898.75
O012791,97688,-1,362.0,326.0,0.17680080235004425,24.207355499267578,0.18389956653118134,28457.25,26511.0,23848.5,21598.75,19906.5
O012791,97689,-1,363.0,326.0,0.1775873899459839,26.889249801635742,0.29952287673950195,28469.5,26527.0,23828.0,21597.0,19882.75
O012791,97690,-1,364.0,326.0,0.17644381523132324,29.55516815185547,0.19892778992652893,28429.5,26491.0,23812.75,21614.25,19901.75
O012791,97691,-1,365.0,326.0,0.17596642673015594,33.19967269897461,0.18645332753658295,28401.5,26472.25,23795.0,21595.25,19901.75
O012791,97692,-1,366.0,326.0,0.1761239469051361,29.847164154052734,0.2514994442462921,28390.75,26427.75,23774.25,21597.25,19887.75
O012791,97693,-1,367.0,326.0,0.17679235339164734,26.88688850402832,0.2689254879951477,28451.75,26470.5,23781.5,21601.0,19903.0
O012791,97694,-1,368.0,326.0,0.17823469638824463,29.87805938720703,0.15779538452625275,28510.333984375,26554.0,23818.666015625,21601.666015625,19884.666015625
O012791,97986,-1,357.0,327.0,0.176010400056839,19.513019561767578,-0.006929837167263031,28373.75,26504.5,23876.0,21626.75,19880.5
O012791,97987,-1,358.0,327.0,0.17493388056755066,19.53740882873535,-0.007973268628120422,28323.25,26470.75,23825.5,21613.75,19889.25
O012791,97988,-1,359.0,327.0,0.17494013905525208,16.962026596069336,-0.19451658427715302,28337.5,26456.0,23824.5,21626.0,19899.0
O012791,97989,-1,360.0,327.0,0.17606624960899353,24.976736068725586,0.03657185286283493,28402.0,26509.75,23863.25,21614.25,19898.0
O012791,97990,-1,361.0,327.0,0.17603495717048645,29.068063735961914,0.08420702069997787,28425.5,26526.25,23864.0,21615.75,19915.75
O012791,97991,-1,362.0,327.0,0.17694155871868134,24.8671875,0.05272379890084267,28481.25,26557.0,23847.75,21610.25,19917.5
O012791,97992,-1,363.0,327.0,0.17650648951530457,28.428062438964844,0.2231278419494629,28429.25,26475.5,23807.25,21610.75,19899.0
O012791,97993,-1,364.0,327.0,0.17612974345684052,29.03302764892578,0.08384695649147034,28417.5,26474.0,23819.0,21625.0,19906.25
O012791,97994,-1,365.0,327.0,0.17554889619350433,23.407958984375,-0.05100990831851959,28397.0,26464.75,23797.0,21610.0,19915.75
O012791,97995,-1,366.0,327.0,0.17592430114746094,24.699382781982422,0.13703447580337524,28426.5,26461.25,23797.75,21619.5,19921.0
O012791,97996,-1,367.0,327.0,0.178030863404274,30.946382522583008,0.20613515377044678,28535.0,26507.5,23858.75,21646.5,19910.25
O012791,97997,-1,368.0,327.0,0.18000181019306183,34.567108154296875,0.1924976408481598,28633.333984375,26624.333984375,23896.333984375,21639.0,19897.666015625
O012791,98289,-1,357.0,328.0,0.17505286633968353,23.2662296295166,0.06447598338127136,28338.75,26471.5,23846.5,21644.75,19895.25
O012791,98290,-1,358.0,328.0,0.17399396002292633,28.755054473876953,-0.09462384134531021,28309.25,26419.0,23830.75,21636.0,19918.0
O012791,98291,-1,359.0,328.0,0.17491143941879272,27.10004997253418,0.01538187637925148,28358.25,26468.0,23846.5,21646.5,19914.75
O012791,98292,-1,360.0,328.0,0.1758539080619812,28.72799301147461,0.25249049067497253,28405.25,26542.25,23877.0,21636.0,19909.0
O012791,98293,-1,361.0,328.0,0.1763714700937271,31.736452102661133,0.16004453599452972,28447.75,26533.5,23868.75,21641.75,19917.5
O012791,98294,-1,362.0,328.0,0.17574498057365417,26.129030227661133,-0.07666631042957306,28427.75,26529.25,23868.5,21624.5,19929.25
O012791,98295,-1,363.0,328.0,0.1758633852005005,25.400835037231445,0.10574447363615036,28421.5,26510.5,23844.25,21642.5,19920.0
O012791,98296,-1,364.0,328.0,0.1758352667093277,28.65863609313965,0.04173458367586136,28414.5,26484.25,23826.5,21629.25,19916.25
O012791,98297,-1,365.0,328.0,0.17510126531124115,26.98118019104004,0.001332022249698639,28395.0,26447.25,23815.75,21635.25,19932.75
O012791,98298,-1,366.0,328.0,0.17643414437770844,27.78310203552246,0.18497276306152344,28477.5,26504.0,23848.25,21636.5,19935.75
O012791,98299,-1,367.0,328.0,0.17958137392997742,32.31534957885742,-0.006333734840154648,28656.75,26627.0,23938.0,21670.0,19931.25
O012791,98300,-1,368.0,328.0,0.18214985728263855,35.25485610961914,-0.03974607214331627,28782.0,26753.333984375,23995.333984375,21676.333984375,19912.333984375
O012791,98592,-1,357.0,329.0,0.1745322346687317,23.315553665161133,0.07812462002038956,28319.0,26455.5,23852.0,21648.0,19902.75
O012791,98593,-1,358.0,329.0,0.17415468394756317,25.666898727416992,-0.22275760769844055,28309.75,26419.5,23822.5,21624.5,19911.75
O012791,98594,-1,359.0,329.0,0.17545802891254425,24.058130264282227,-0.06659507751464844,28390.25,26479.0,23863.25,21660.25,19914.75
O012791,98595,-1,360.0,329.0,0.1752481311559677,23.493919372558594,0.02810552529990673,28403.25,26515.75,23859.25,21630.5,19932.5
O012791,98596,-1,361.0,329.0,0.17561575770378113,25.009124755859375,-0.05332505330443382,28435.5,26511.0,23854.25,21630.5,19940.0
O012791,98597,-1,362.0,329.0,0.1757071167230606,25.171710968017578,-0.11400798708200455,28421.25,26502.5,23850.75,21646.5,19926.25
O012791,98598,-1,363.0,329.0,0.1756953001022339,26.996767044067383,-0.004106838256120682,28433.75,26507.5,23844.0,21643.75,19935.5
O012791,98599,-1,364.0,329.0,0.1747559756040573,31.989830017089844,0.03940863162279129,28403.25,26479.5,23831.5,21643.0,19952.75
O012791,98600,-1,365.0,329.0,0.1755097359418869,32.96119689941406,0.22157275676727295,28444.25,26498.25,23851.25,21667.5,19950.5
O012791,98601,-1,366.0,329.0,0.17831532657146454,32.27436828613281,0.18875238299369812,28612.0,26603.5,23913.75,21665.75,19952.25
O012791,98602,-1,367.0,329.0,0.18098561465740204,38.9598388671875,0.16194960474967957,28772.5,26756.5,24004.75,21698.5,19953.75
O012791,98603,-1,368.0,329.0,0.1833477020263672,38.86566162109375,0.005361117888242006,28884.333984375,26885.0,24070.333984375,21697.333984375,19933.666015625
O012791,98895,-1,357.0,330.0,0.17340275645256042,21.355642318725586,0.06557361781597137,28281.5,26421.75,23818.75,21655.5,19922.75
O012791,98896,-1,358.0,330.0,0.1745319366455078,19.658897399902344,-0.010289564728736877,28332.5,26424.5,23833.0,21637.75,19912.25
O012791,98897,-1,359.0,330.0,0.17486895620822906,22.2095890045166,0.14839641749858856,28381.75,26478.25,23867.75,21647.75,19933.0
O012791,98898,-1,360.0,330.0,0.17469240725040436,26.43230438232422,0.09984767436981201,28367.5,26483.75,23863.25,21648.25,19930.25
O012791,98899,-1,361.0,330.0,0.17447002232074738,25.990230560302734,-0.010524955578148365,28352.0,26473.75,23853.75,21631.5,19928.5
O012791,98900,-1,362.0,330.0,0.1755392849445343,21.609724044799805,-0.05808607488870621,28419.25,26467.0,23850.5,21638.25,19931.75
O012791,98901,-1,363.0,330.0,0.17583292722702026,27.803163528442383,-0.05601036921143532,28445.75,26511.25,23842.75,21652.5,19938.25
O012791,98902,-1,364.0,330.0,0.1758771687746048,30.647768020629883,0.03209841251373291,28469.75,26505.5,23853.25,21657.0,19953.25
O012791,98903,-1,365.0,330.0,0.17686675488948822,26.5255184173584,0.12227170169353485,28527.25,26547.0,23898.75,21657.75,19952.75
O012791,98904,-1,366.0,330.0,0.1799282729625702,29.030635833740234,0.1541636884212494,28705.0,26703.5,23972.5,21712.5,19950.5
O012791,98905,-1,367.0,330.0,0.18360497057437897,31.696727752685547,0.07015503942966461,28913.25,26871.75,24069.0,21729.0,19943.0
O012791,98906,-1,368.0,330.0,0.1858229786157608,32.419803619384766,-0.44860267639160156,28991.0,26980.333984375,24136.666015625,21740.333984375,19905.0
O012791,99198,-1,357.0,331.0,0.17295891046524048,26.880098342895508,0.08614690601825714,28288.25,26378.75,23813.75,21651.75,19945.75
O012791,99199,-1,358.0,331.0,0.17326666414737701,27.63703155517578,-0.021197613328695297,28331.75,26408.75,23840.5,21648.5,19963.75
O012791,99200,-1,359.0,331.0,0.17464521527290344,31.918981552124023,0.1946897804737091,28380.75,26478.25,23885.25,21655.75,19941.5
O012791,99201,-1,360.0,331.0,0.17452481389045715,33.708309173583984,0.2094271183013916,28370.5,26479.25,23860.0,21648.5,19939.25
O012791,99202,-1,361.0,331.0,0.17444434762001038,28.673240661621094,-0.024763012304902077,28375.75,26474.75,23852.75,21632.0,19946.25
O012791,99203,-1,362.0,331.0,0.17532679438591003,26.082210540771484,-0.018573101609945297,28424.25,26489.75,23863.5,21637.5,19944.0
O012791,99204,-1,363.0,331.0,0.17637714743614197,30.02829360961914,0.0797608345746994,28509.5,26545.0,23870.75,21656.75,19960.5
O012791,99205,-1,364.0,331.0,0.17659373581409454,27.406116485595703,0.12963683903217316,28522.25,26549.25,23890.25,21672.75,19960.5
O012791,99206,-1,365.0,331.0,0.17753595113754272,29.46285057067871,0.23646467924118042,28607.5,26632.75,23950.0,21690.5,19981.25
O012791,99207,-1,366.0,331.0,0.1817314773797989,30.144033432006836,-0.10900222510099411,28808.25,26768.0,24033.5,21715.75,19947.75
O012791,99208,-1,367.0,331.0,0.1849079728126526,24.4036808013916,-0.15643055737018585,28971.0,26952.0,24117.0,21711.25,19929.0
O012791,99209,-1,368.0,331.0,0.18755054473876953,25.95287322998047,-0.3861871361732483,29113.0,27087.0,24179.333984375,21733.0,19917.333984375
O012791,99500,-1,356.0,332.0,0.17177097499370575,33.600772857666016,0.1289108842611313,28270.0,26391.0,23826.5,21674.25,19981.75
O012791,99501,-1,357.0,332.0,0.17244738340377808,31.60470199584961,0.2851976454257965,28285.0,26389.0,23846.0,21693.25,19964.5
O012791,99502,-1,358.0,332.0,0.17352823913097382,26.862302780151367,0.28016987442970276,28358.75,26467.0,23891.0,21697.5,19972.0
O012791,99503,-1,359.0,332.0,0.17516109347343445,30.570241928100586,0.19889602065086365,28427.0,26502.25,23892.75,21685.75,19952.75
O012791,99504,-1,360.0,332.0,0.17458316683769226,31.839815139770508,0.0975794792175293,28416.25,26493.75,23872.0,21663.5,19969.0
O012791,99505,-1,361.0,332.0,0.17495298385620117,27.7666015625,0.07928583025932312,28429.75,26514.25,23891.25,21652.75,19963.25
O012791,99506,-1,362.0,332.0,0.17621155083179474,27.530574798583984,0.10342685133218765,28512.25,26570.25,23908.5,21688.75,19969.25
O012791,99507,-1,363.0,332.0,0.17717111110687256,28.25837516784668,0.054838355630636215,28567.0,26604.25,23903.25,21692.25,19968.0
O012791,99508,-1,364.0,332.0,0.17777115106582642,24.803672790527344,0.2442973405122757,28606.0,26621.25,23954.0,21711.75,19970.5
O012791,99509,-1,365.0,332.0,0.18001046776771545,29.882308959960938,0.23483946919441223,28751.25,26756.75,24006.25,21730.0,19979.25
O012791,99510,-1,366.0,332.0,0.18416354060173035,34.95756912231445,-0.31899863481521606,28934.0,26903.75,24069.75,21737.25,19934.25
O012791,99511,-1,367.0,332.0,0.1864597201347351,27.415382385253906,-0.25316503643989563,29038.75,27042.0,24151.5,21729.25,19911.5
O012791,99512,-1,368.0,332.0,0.18900446593761444,22.314401626586914,-0.12917320430278778,29225.333984375,27187.0,24242.333984375,21751.333984375,19934.0
O012791,99803,-1,356.0,333.0,0.17199228703975677,31.943340301513672,0.009243136271834373,28260.25,26404.75,23847.75,21690.0,19965.75
O012791,99804,-1,357.0,333.0,0.17320719361305237,27.54275131225586,0.03589627146720886,28337.5,26442.5,23874.75,21708.25,19970.25
O012791,99805,-1,358.0,333.0,0.17379821836948395,27.52019500732422,0.1585077941417694,28388.75,26513.75,23915.5,21711.25,19982.0
O012791,99806,-1,359.0,333.0,0.17443960905075073,31.37731170654297,0.023838650435209274,28437.0,26520.75,23899.5,21701.5,19989.5
O012791,99807,-1,360.0,333.0,0.17496581375598907,31.478891372680664,0.06610763072967529,28465.75,26550.0,23910.0,21687.75,19988.0
O012791,99808,-1,361.0,333.0,0.1753089427947998,30.778717041015625,0.3164476156234741,28508.0,26582.25,23945.0,21700.25,20003.5
O012791,99809,-1,362.0,333.0,0.17621396481990814,32.97227096557617,0.3736385107040405,28579.5,26619.25,23953.0,21710.25,20016.25
O012791,99810,-1,363.0,333.0,0.17699511349201202,34.223297119140625,0.27971404790878296,28610.25,26626.5,23957.25,21747.75,20005.5
O012791,99811,-1,364.0,333.0,0.17885932326316833,30.889202117919922,0.27970901131629944,28681.5,26698.0,24002.25,21723.0,19978.25
O012791,99812,-1,365.0,333.0,0.18234194815158844,29.091466903686523,0.09659534692764282,28858.75,26854.0,24071.75,21733.25,19957.5
O012791,99813,-1,366.0,333.0,0.18615850806236267,32.17061233520508,-0.20792612433433533,29033.75,27008.75,24136.0,21739.5,19920.5
O012791,99814,-1,367.0,333.0,0.1889333426952362,26.68451690673828,-0.15957584977149963,29200.5,27143.5,24226.0,21748.25,19920.0
O012791,99815,-1,368.0,333.0,0.19162653386592865,21.04217529296875,0.047091081738471985,29350.0,27273.19921875,24300.400390625,21764.80078125,19910.400390625
O012791,100106,-1,356.0,334.0,0.1716035157442093,33.39042663574219,0.11598192900419235,28295.25,26423.5,23870.75,21712.25,20006.5
O012791,100107,-1,357.0,334.0,0.173181414604187,36.01741027832031,0.16733849048614502,28392.75,26490.25,23909.5,21735.25,20010.25
O012791,100108,-1,358.0,334.0,0.17459121346473694,33.78121566772461,0.15958771109580994,28446.25,26517.0,23927.0,21708.75,19989.75
O012791,100109,-1,359.0,334.0,0.17488640546798706,31.153932571411133,-0.06368928402662277,28476.75,26537.5,23923.25,21714.25,19999.0
O012791,100110,-1,360.0,334.0,0.17566104233264923,28.95199966430664,0.145680770277977,28511.25,26569.25,23955.0,21716.75,19991.25
O012791,100111,-1,361.0,334.0,0.17620843648910522,26.323686599731445,0.2801079750061035,28570.25,26649.75,23972.25,21734.0,20010.0
O012791,100112,-1,362.0,334.0,0.17636166512966156,26.968456268310547,0.17289361357688904,28587.5,26656.75,23964.0,21748.25,20015.75
O012791,100113,-1,363.0,334.0,0.17820154130458832,27.09067726135254,0.048019956797361374,28668.0,26677.25,23979.0,21740.25,19996.0
O012791,100114,-1,364.0,334.0,0.18050247430801392,28.76698875427246,-0.09327537566423416,28762.5,26750.0,24031.75,21739.0,19966.75
