image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,35626,-1,361.0,120.0,0.08702177554368973,35.97877502441406,0.2721686363220215,22091.0,21196.0,20171.25,19270.25,18554.0
O012791,35627,-1,362.0,120.0,0.08749338984489441,30.967212677001953,0.027968615293502808,22105.75,21284.25,20214.0,19262.0,18548.75
O012791,35628,-1,363.0,120.0,0.08638039231300354,28.811304092407227,0.12880203127861023,22064.25,21221.75,20151.25,19235.5,18555.5
O012791,35629,-1,364.0,120.0,0.08720390498638153,28.175188064575195,0.10496622323989868,22093.75,21248.0,20201.0,19223.75,18549.5
O012791,35630,-1,365.0,120.0,0.08736896514892578,24.61513328552246,0.01350308582186699,22094.25,21320.0,20223.5,19225.25,18543.75
O012791,35631,-1,366.0,120.0,0.08708653599023819,23.0836124420166,0.10247781872749329,22085.25,21275.75,20184.75,19221.0,18546.75
O012791,35632,-1,367.0,120.0,0.08736090362071991,35.81411361694336,0.46391361951828003,22023.0,21221.75,20134.0,19188.5,18484.25
O012791,35633,-1,368.0,120.0,0.08878061175346375,31.949310302734375,0.3344683349132538,22065.5,21245.0,20162.0,19173.0,18467.0
O012791,35901,-1,336.0,121.0,0.08322295546531677,30.701261520385742,0.36896082758903503,21979.0,20870.75,19904.5,19268.25,18601.75
O012791,35902,-1,337.0,121.0,0.0843101441860199,29.177549362182617,0.47000306844711304,21969.75,20860.25,19885.0,19255.75,18553.25
O012791,35903,-1,338.0,121.0,0.08230913430452347,29.676563262939453,0.3653464913368225,21872.25,20810.75,19869.0,19231.5,18545.5
O012791,35904,-1,339.0,121.0,0.08058521896600723,24.21063232421875,0.22016680240631104,21806.75,20770.75,19845.75,19218.75,18554.25
O012791,35905,-1,340.0,121.0,0.07994221150875092,23.98139190673828,0.17814475297927856,21771.5,20784.0,19852.75,19206.0,18548.25
O012791,35906,-1,341.0,121.0,0.07990759611129761,21.894044876098633,0.14798659086227417,21738.0,20764.25,19859.25,19201.25,18521.0
O012791,35907,-1,342.0,121.0,0.07864762842655182,22.894426345825195,0.17046038806438446,21662.75,20708.75,19798.25,19194.25,18503.75
O012791,35908,-1,343.0,121.0,0.07830927520990372,25.510347366333008,0.318078875541687,21646.25,20660.0,19773.25,19179.0,18502.25
O012791,35909,-1,344.0,121.0,0.07919467985630035,35.2955207824707,0.6514245867729187,21689.25,20683.75,19782.5,19171.25,18506.0
O012791,35910,-1,345.0,121.0,0.08085412532091141,35.03467559814453,0.6377204656600952,21784.75,20783.0,19851.25,19188.75,18525.5
O012791,35911,-1,346.0,121.0,0.08144978433847427,31.11365509033203,0.6541987657546997,21859.75,20871.0,19942.0,19246.5,18567.0
O012791,35912,-1,347.0,121.0,0.08370000869035721,31.958740234375,0.5668526291847229,21981.5,20947.75,19985.75,19296.0,18586.0
O012791,35913,-1,348.0,121.0,0.0844295471906662,29.806718826293945,0.15117478370666504,22000.5,20969.25,19987.75,19301.25,18574.75
O012791,35914,-1,349.0,121.0,0.08339711278676987,29.841646194458008,0.2505379319190979,21941.5,20982.0,19989.75,19278.5,18563.5
O012791,35915,-1,350.0,121.0,0.08247702568769455,24.063325881958008,0.2009473443031311,21911.5,20963.75,19981.75,19269.5,18572.5
O012791,35916,-1,351.0,121.0,0.08273401111364365,27.91114044189453,0.043868113309144974,21961.5,20981.0,20015.5,19279.5,18605.25
O012791,35917,-1,352.0,121.0,0.08337336033582687,28.641115188598633,0.26898908615112305,21992.75,21009.0,20031.25,19307.25,18607.75
O012791,35918,-1,353.0,121.0,0.08302924036979675,30.67591667175293,0.34599360823631287,21962.75,20979.25,20023.25,19283.25,18595.25
O012791,35919,-1,354.0,121.0,0.08248064666986465,38.0700569152832,0.31866776943206787,21938.5,21000.5,20038.75,19305.0,18595.25
O012791,35920,-1,355.0,121.0,0.08310232311487198,38.859893798828125,0.46630358695983887,21977.5,21018.25,20073.25,19312.75,18605.0
O012791,35921,-1,356.0,121.0,0.08414138108491898,41.0894775390625,0.6446554660797119,22012.0,21054.5,20064.0,19286.5,18595.25
O012791,35922,-1,357.0,121.0,0.08566608279943466,41.597801208496094,0.47465041279792786,22038.75,21110.0,20126.75,19280.75,18560.75
O012791,35923,-1,358.0,121.0,0.08586110919713974,34.29511260986328,0.30024340748786926,22029.0,21178.0,20188.5,19251.5,18545.25
O012791,35924,-1,359.0,121.0,0.08491425216197968,41.95764923095703,0.6282445192337036,22046.0,21224.25,20210.0,19306.5,18595.0
O012791,35925,-1,360.0,121.0,0.08377780020236969,34.796234130859375,0.3339674472808838,21970.75,21103.0,20100.0,19270.75,18574.0
O012791,35926,-1,361.0,121.0,0.08504381030797958,38.26137161254883,0.4288715720176697,21997.5,21128.0,20143.5,19260.75,18549.25
O012791,35927,-1,362.0,121.0,0.08525727689266205,26.272987365722656,0.06756591796875,22016.75,21187.5,20174.0,19260.5,18557.5
O012791,35928,-1,363.0,121.0,0.08475329726934433,28.533466339111328,0.3985859453678131,21955.0,21123.0,20095.75,19201.75,18524.25
O012791,35929,-1,364.0,121.0,0.08480814099311829,29.19855308532715,0.4501359164714813,21959.5,21177.0,20116.5,19175.75,18526.0
O012791,35930,-1,365.0,121.0,0.08693452179431915,29.956317901611328,0.3022889196872711,22020.75,21255.25,20179.5,19173.5,18498.25
O012791,35931,-1,366.0,121.0,0.08599354326725006,29.939556121826172,0.5545129776000977,22027.75,21235.0,20175.5,19215.5,18539.25
O012791,35932,-1,367.0,121.0,0.08486132323741913,36.69176483154297,0.4718310534954071,21958.0,21141.5,20123.0,19178.75,18522.75
O012791,35933,-1,368.0,121.0,0.08592420816421509,35.750362396240234,0.0865379273891449,22022.0,21250.5,20200.5,19218.0,18537.0
O012791,36201,-1,336.0,122.0,0.08283516019582748,29.68291473388672,0.5897089838981628,21940.0,20844.0,19880.0,19260.5,18583.25
O012791,36202,-1,337.0,122.0,0.08271810412406921,34.8775634765625,0.5983161926269531,21906.5,20826.75,19865.0,19236.0,18559.25
O012791,36203,-1,338.0,122.0,0.08248499780893326,25.037036895751953,0.2543994188308716,21891.5,20814.75,19863.0,19219.0,18555.25
O012791,36204,-1,339.0,122.0,0.08076554536819458,22.321958541870117,0.008417824283242226,21847.0,20818.75,19885.75,19250.5,18581.75
O012791,36205,-1,340.0,122.0,0.07929886132478714,32.95403289794922,0.3549233675003052,21797.25,20802.25,19877.0,19254.0,18594.25
O012791,36206,-1,341.0,122.0,0.07927601039409637,39.042457580566406,0.4438590705394745,21735.0,20758.5,19856.5,19200.25,18542.0
O012791,36207,-1,342.0,122.0,0.0779530256986618,30.016925811767578,0.27380433678627014,21656.75,20707.0,19829.75,19190.5,18524.5
O012791,36208,-1,343.0,122.0,0.07766199111938477,23.377849578857422,0.17537200450897217,21652.25,20684.75,19826.75,19176.5,18531.5
O012791,36209,-1,344.0,122.0,0.0796087384223938,34.80643844604492,0.613912045955658,21784.75,20768.5,19888.5,19241.0,18572.0
O012791,36210,-1,345.0,122.0,0.0814565122127533,40.66725158691406,0.6992857456207275,21896.25,20876.0,19958.25,19272.25,18597.75
O012791,36211,-1,346.0,122.0,0.08198218792676926,33.106788635253906,0.6655045747756958,21913.25,20939.5,20021.0,19301.25,18592.5
O012791,36212,-1,347.0,122.0,0.08438878506422043,28.6083984375,0.420174241065979,22036.0,21021.0,20035.75,19337.5,18606.25
O012791,36213,-1,348.0,122.0,0.08473888039588928,26.91307258605957,0.09492868185043335,22035.25,20999.25,20002.25,19316.25,18592.5
O012791,36214,-1,349.0,122.0,0.0824282169342041,25.957229614257812,0.2367519587278366,21949.75,20992.0,20016.25,19309.25,18606.75
O012791,36215,-1,350.0,122.0,0.08213631808757782,33.01700973510742,0.3086669445037842,21951.0,20990.0,20030.75,19314.75,18618.75
O012791,36216,-1,351.0,122.0,0.08271685987710953,37.125057220458984,0.358003705739975,21972.25,20979.5,20014.75,19306.0,18615.0
O012791,36217,-1,352.0,122.0,0.08367098122835159,29.4187068939209,0.2844122052192688,21998.25,20980.75,20016.0,19288.25,18601.25
O012791,36218,-1,353.0,122.0,0.08330302685499191,26.510181427001953,0.012812540866434574,21969.25,20971.25,20004.5,19284.25,18590.5
O012791,36219,-1,354.0,122.0,0.0832737386226654,27.401121139526367,-0.11493924260139465,21965.0,21005.0,20073.0,19301.0,18588.0
O012791,36220,-1,355.0,122.0,0.08424444496631622,26.91130256652832,0.23113372921943665,22040.25,21068.5,20111.0,19319.5,18615.25
O012791,36221,-1,356.0,122.0,0.08486971259117126,27.178131103515625,0.4246022701263428,22066.25,21076.0,20097.25,19320.75,18613.75
O012791,36222,-1,357.0,122.0,0.08560176938772202,33.895263671875,0.30290013551712036,22054.0,21085.75,20111.75,19302.5,18576.0
O012791,36223,-1,358.0,122.0,0.08489727228879929,36.09153747558594,0.12714871764183044,21967.0,21115.5,20151.25,19263.25,18529.0
O012791,36224,-1,359.0,122.0,0.08588127046823502,44.561309814453125,0.5643509030342102,21970.5,21153.0,20163.5,19208.0,18495.25
O012791,36225,-1,360.0,122.0,0.08423775434494019,58.576194763183594,0.6651297807693481,21903.5,21063.0,20089.25,19208.25,18500.0
O012791,36226,-1,361.0,122.0,0.08254929631948471,48.05250930786133,0.6427242755889893,21890.5,21064.75,20115.5,19243.0,18552.0
O012791,36227,-1,362.0,122.0,0.08257617056369781,26.79848289489746,0.20646370947360992,21908.5,21082.25,20092.25,19240.5,18566.25
O012791,36228,-1,363.0,122.0,0.08430115878582001,30.136659622192383,0.4376178979873657,21928.5,21066.0,20088.0,19193.25,18518.75
O012791,36229,-1,364.0,122.0,0.08486729115247726,26.08624267578125,0.19471469521522522,21939.0,21108.5,20122.5,19186.0,18506.5
O012791,36230,-1,365.0,122.0,0.0865110456943512,27.517093658447266,0.0041361525654792786,22003.75,21278.25,20188.25,19176.0,18499.75
O012791,36231,-1,366.0,122.0,0.08894343674182892,30.374841690063477,0.23702524602413177,22071.25,21306.5,20230.0,19166.0,18465.75
O012791,36232,-1,367.0,122.0,0.08811911195516586,40.39939498901367,0.055592238903045654,22071.0,21285.25,20255.5,19213.25,18496.25
O012791,36233,-1,368.0,122.0,0.0874992311000824,40.49152374267578,0.18990755081176758,22107.5,21341.0,20316.5,19232.5,18550.0
O012791,36501,-1,336.0,123.0,0.08305569738149643,33.13751983642578,0.5674383640289307,21902.5,20829.0,19864.5,19240.0,18543.25
O012791,36502,-1,337.0,123.0,0.082634836435318,34.60886764526367,0.5592993497848511,21925.25,20839.25,19888.25,19259.5,18578.25
O012791,36503,-1,338.0,123.0,0.0825740173459053,22.742084503173828,0.25666162371635437,21935.25,20855.75,19909.25,19256.75,18589.0
O012791,36504,-1,339.0,123.0,0.08070673793554306,24.063077926635742,0.3781490921974182,21866.75,20847.75,19906.25,19261.5,18600.75
O012791,36505,-1,340.0,123.0,0.0793992206454277,29.096923828125,0.3729506731033325,21829.5,20832.0,19917.75,19264.5,18618.0
O012791,36506,-1,341.0,123.0,0.07845517247915268,38.82377624511719,0.5520561933517456,21767.0,20783.5,19899.75,19281.75,18600.0
O012791,36507,-1,342.0,123.0,0.07874606549739838,42.60109329223633,0.5811765193939209,21735.25,20756.75,19900.75,19257.25,18562.0
O012791,36508,-1,343.0,123.0,0.07903797179460526,34.708251953125,0.662824273109436,21782.0,20785.5,19918.0,19281.25,18591.0
O012791,36509,-1,344.0,123.0,0.0807248130440712,52.29491424560547,0.7914732694625854,21910.75,20883.0,19964.75,19327.75,18637.5
O012791,36510,-1,345.0,123.0,0.08129916340112686,55.97221374511719,0.82381272315979,21943.75,20933.5,20008.0,19329.75,18644.0
O012791,36511,-1,346.0,123.0,0.08140861988067627,43.49817657470703,0.7202425003051758,21906.5,20939.75,20036.0,19313.75,18608.25
O012791,36512,-1,347.0,123.0,0.08348890393972397,33.42885208129883,0.3865750730037689,21982.5,20981.75,20024.5,19316.5,18594.75
O012791,36513,-1,348.0,123.0,0.08485177159309387,29.43704605102539,0.19015835225582123,22029.0,20986.0,19992.5,19328.25,18583.0
O012791,36514,-1,349.0,123.0,0.08236207813024521,27.890872955322266,0.03499269112944603,21951.25,20988.75,20001.75,19311.0,18610.5
O012791,36515,-1,350.0,123.0,0.08158522844314575,39.76997375488281,0.3404863774776459,21932.25,20985.25,20028.75,19319.0,18623.5
O012791,36516,-1,351.0,123.0,0.08180222660303116,39.00020217895508,0.3910897970199585,21954.5,20987.0,20033.75,19330.75,18634.25
O012791,36517,-1,352.0,123.0,0.08361825346946716,26.661605834960938,0.358307421207428,22027.25,21005.5,20039.5,19324.25,18627.75
O012791,36518,-1,353.0,123.0,0.08510900288820267,27.99291229248047,0.12447662651538849,22050.5,21010.25,20052.25,19314.75,18591.5
O012791,36519,-1,354.0,123.0,0.08567173033952713,28.91414451599121,-0.12494821846485138,22048.5,21052.75,20068.75,19295.25,18568.75
O012791,36520,-1,355.0,123.0,0.08512447774410248,29.973466873168945,0.21015973389148712,22011.75,21073.25,20099.5,19289.0,18558.25
O012791,36521,-1,356.0,123.0,0.08586309105157852,33.96730422973633,0.24473756551742554,22047.5,21089.25,20101.25,19296.0,18560.75
O012791,36522,-1,357.0,123.0,0.08548377454280853,35.184715270996094,0.1876087188720703,22031.25,21065.25,20104.75,19315.0,18561.25
O012791,36523,-1,358.0,123.0,0.08342494070529938,33.31660461425781,0.11827373504638672,21928.25,21081.75,20126.75,19284.5,18551.25
O012791,36524,-1,359.0,123.0,0.08409207314252853,32.03965759277344,0.13866546750068665,21953.0,21156.0,20175.75,19270.75,18547.25
O012791,36525,-1,360.0,123.0,0.08312208950519562,29.604536056518555,0.3811405301094055,21897.75,21069.25,20118.25,19250.75,18536.75
O012791,36526,-1,361.0,123.0,0.08288296312093735,30.700227737426758,0.5108092427253723,21915.25,21054.75,20121.25,19262.5,18560.5
O012791,36527,-1,362.0,123.0,0.0835966020822525,26.393842697143555,0.406552255153656,21951.5,21069.75,20127.0,19254.5,18564.5
O012791,36528,-1,363.0,123.0,0.08431623876094818,28.72723388671875,0.4246939420700073,21971.5,21110.25,20141.25,19251.25,18554.5
O012791,36529,-1,364.0,123.0,0.08424782007932663,32.37521743774414,0.44177567958831787,21996.0,21157.5,20188.75,19268.75,18577.75
O012791,36530,-1,365.0,123.0,0.08574981242418289,38.273658752441406,0.49923527240753174,22049.0,21257.0,20251.0,19269.75,18566.25
O012791,36531,-1,366.0,123.0,0.08787593990564346,40.20537567138672,0.49237439036369324,22114.75,21361.75,20312.0,19251.75,18542.0
O012791,36532,-1,367.0,123.0,0.08851249516010284,40.29489517211914,0.40383395552635193,22131.5,21369.25,20337.75,19261.0,18532.25
O012791,36533,-1,368.0,123.0,0.08751212060451508,45.06981658935547,0.5462161898612976,22148.0,21461.5,20395.5,19294.0,18583.5
O012791,36801,-1,336.0,124.0,0.08362609893083572,28.185256958007812,0.24756033718585968,21976.75,20884.0,19911.0,19269.75,18584.75
O012791,36802,-1,337.0,124.0,0.08385626971721649,30.81125259399414,0.487365186214447,22000.25,20899.5,19937.0,19287.5,18596.0
O012791,36803,-1,338.0,124.0,0.08267847448587418,26.893085479736328,0.4712890088558197,21940.75,20873.5,19925.5,19285.0,18589.75
O012791,36804,-1,339.0,124.0,0.08095955848693848,22.483768463134766,0.29751521348953247,21877.0,20832.75,19901.0,19290.5,18600.0
O012791,36805,-1,340.0,124.0,0.0787338837981224,27.81229591369629,0.38979530334472656,21824.0,20843.75,19931.0,19310.75,18638.25
O012791,36806,-1,341.0,124.0,0.0784519836306572,30.160877227783203,0.38287192583084106,21798.75,20804.0,19924.25,19302.25,18627.25
O012791,36807,-1,342.0,124.0,0.07786758244037628,38.64284896850586,0.5125763416290283,21770.5,20794.5,19928.75,19303.0,18625.0
O012791,36808,-1,343.0,124.0,0.07842858880758286,46.5746955871582,0.6664413213729858,21834.0,20818.0,19968.5,19335.5,18658.25
O012791,36809,-1,344.0,124.0,0.08114265650510788,49.301109313964844,0.625305712223053,21946.25,20896.75,19957.0,19321.25,18652.0
O012791,36810,-1,345.0,124.0,0.08218301087617874,32.643333435058594,0.299817830324173,21970.75,20939.25,19996.25,19318.75,18633.75
O012791,36811,-1,346.0,124.0,0.08173859119415283,26.97794532775879,-0.07400638610124588,21932.25,20961.0,20026.75,19331.5,18617.75
O012791,36812,-1,347.0,124.0,0.08208923041820526,29.567182540893555,0.06859986484050751,21952.75,20977.5,20052.25,19345.5,18622.0
O012791,36813,-1,348.0,124.0,0.08408167958259583,30.111894607543945,0.2704791724681854,22031.25,21000.0,20027.0,19337.25,18613.75
O012791,36814,-1,349.0,124.0,0.08335644006729126,31.72194480895996,0.1276867687702179,21979.0,20991.5,20022.25,19304.25,18596.75
O012791,36815,-1,350.0,124.0,0.08309416472911835,40.52938461303711,0.31654176115989685,21935.5,20979.25,20014.0,19278.5,18569.75
O012791,36816,-1,351.0,124.0,0.0833975300192833,41.8826789855957,0.4396614134311676,21975.5,20995.0,20048.25,19308.25,18592.25
O012791,36817,-1,352.0,124.0,0.08504495769739151,31.203378677368164,0.41713958978652954,22081.75,21056.0,20074.75,19359.5,18620.25
O012791,36818,-1,353.0,124.0,0.08688931167125702,28.15595817565918,0.24828527867794037,22147.0,21080.0,20105.75,19361.5,18606.0
O012791,36819,-1,354.0,124.0,0.0869920551776886,28.926769256591797,0.2762834429740906,22112.0,21114.25,20110.5,19344.25,18572.75
O012791,36820,-1,355.0,124.0,0.08508028835058212,25.266830444335938,0.39878079295158386,22004.75,21055.75,20072.25,19291.0,18554.0
O012791,36821,-1,356.0,124.0,0.08495685458183289,30.483667373657227,0.36988145112991333,22018.25,21084.5,20094.75,19318.75,18570.0
O012791,36822,-1,357.0,124.0,0.08444411307573318,36.36302947998047,0.2892299294471741,22027.5,21073.75,20109.0,19329.5,18597.0
O012791,36823,-1,358.0,124.0,0.0824018269777298,33.61635971069336,0.26815786957740784,21944.75,21080.75,20158.25,19337.0,18603.5
O012791,36824,-1,359.0,124.0,0.08163882046937943,39.57211685180664,0.45734965801239014,21935.5,21120.25,20193.0,19346.75,18624.25
O012791,36825,-1,360.0,124.0,0.08248738199472427,43.01937484741211,0.5749403834342957,21953.25,21106.75,20169.0,19328.25,18607.5
O012791,36826,-1,361.0,124.0,0.08390722423791885,41.15278244018555,0.7816288471221924,22034.75,21168.0,20227.25,19349.0,18623.25
O012791,36827,-1,362.0,124.0,0.0859217569231987,33.37497329711914,0.7318185567855835,22095.25,21206.0,20209.5,19343.5,18598.75
O012791,36828,-1,363.0,124.0,0.08519754558801651,29.266088485717773,0.5973030924797058,22066.0,21200.0,20222.75,19326.25,18601.25
O012791,36829,-1,364.0,124.0,0.08480780571699142,39.827354431152344,0.672773003578186,22079.5,21243.0,20263.25,19337.5,18627.25
O012791,36830,-1,365.0,124.0,0.08543342351913452,46.07649612426758,0.6966713666915894,22111.5,21302.25,20326.5,19358.25,18630.75
O012791,36831,-1,366.0,124.0,0.08686034381389618,57.8868293762207,0.7359546422958374,22171.0,21367.5,20349.5,19349.75,18627.25
O012791,36832,-1,367.0,124.0,0.08753728866577148,57.475425720214844,0.769230306148529,22145.25,21363.25,20333.25,19305.5,18580.25
O012791,36833,-1,368.0,124.0,0.08842333406209946,37.632537841796875,0.47938576340675354,22132.0,21382.5,20377.0,19269.0,18536.0
O012791,37101,-1,336.0,125.0,0.0833379477262497,36.441734313964844,0.6576910018920898,21996.5,20917.75,19941.75,19321.75,18612.25
O012791,37102,-1,337.0,125.0,0.08362229913473129,27.967100143432617,0.4204169511795044,21992.25,20898.5,19934.25,19307.75,18598.0
O012791,37103,-1,338.0,125.0,0.08195851743221283,22.316625595092773,0.04413105547428131,21920.75,20843.0,19905.0,19291.5,18599.75
O012791,37104,-1,339.0,125.0,0.07947871088981628,21.757320404052734,0.03927711024880409,21826.25,20813.25,19919.25,19282.25,18612.25
O012791,37105,-1,340.0,125.0,0.07923343777656555,25.858896255493164,0.2366911619901657,21829.25,20850.5,19937.0,19303.75,18624.0
O012791,37106,-1,341.0,125.0,0.07926806807518005,25.935741424560547,0.1513538956642151,21808.5,20804.75,19901.5,19284.75,18605.0
O012791,37107,-1,342.0,125.0,0.07820966094732285,26.992944717407227,0.210533007979393,21789.0,20803.75,19911.75,19296.5,18628.0
O012791,37108,-1,343.0,125.0,0.07849454134702682,37.65586471557617,0.3375011086463928,21842.75,20839.25,19944.0,19337.0,18663.25
O012791,37109,-1,344.0,125.0,0.08151541650295258,33.2875862121582,0.06336420774459839,21956.25,20891.5,19964.25,19326.25,18646.5
O012791,37110,-1,345.0,125.0,0.08268924802541733,29.053794860839844,-0.08453615009784698,21957.75,20939.75,19964.75,19304.0,18603.75
O012791,37111,-1,346.0,125.0,0.08179504424333572,27.76824378967285,-0.014095364138484001,21939.75,20944.5,20020.25,19339.0,18622.0
O012791,37112,-1,347.0,125.0,0.08132714033126831,30.881237030029297,0.1222129762172699,21913.5,20955.25,20015.0,19338.25,18617.25
O012791,37113,-1,348.0,125.0,0.08330303430557251,28.597854614257812,0.2052420675754547,21972.5,20965.75,20013.5,19317.75,18593.25
O012791,37114,-1,349.0,125.0,0.08377446979284286,28.966318130493164,0.10954248905181885,22008.75,21015.0,20051.0,19333.75,18606.25
O012791,37115,-1,350.0,125.0,0.08449326455593109,32.63822937011719,0.2252548336982727,22039.75,21050.0,20089.0,19359.5,18605.5
O012791,37116,-1,351.0,125.0,0.08505100756883621,36.53216552734375,0.44729378819465637,22096.25,21113.25,20133.25,19376.5,18632.25
O012791,37117,-1,352.0,125.0,0.0867583230137825,37.85939025878906,0.48943671584129333,22171.5,21119.25,20126.5,19370.5,18631.5
O012791,37118,-1,353.0,125.0,0.08859317749738693,26.458412170410156,0.12882372736930847,22220.5,21144.0,20131.5,19359.25,18603.75
O012791,37119,-1,354.0,125.0,0.08815345913171768,29.05160903930664,0.22965461015701294,22194.25,21131.25,20101.5,19375.25,18598.25
O012791,37120,-1,355.0,125.0,0.08539365977048874,30.649517059326172,0.42127612233161926,22076.5,21088.0,20091.25,19331.5,18602.75
O012791,37121,-1,356.0,125.0,0.08441438525915146,36.83634948730469,0.28319239616394043,22005.75,21069.0,20088.25,19310.5,18579.75
O012791,37122,-1,357.0,125.0,0.08419230580329895,36.14339828491211,0.2069338709115982,21996.5,21055.5,20119.0,19309.25,18580.25
O012791,37123,-1,358.0,125.0,0.08316657692193985,29.162857055664062,0.2833781838417053,21989.5,21110.5,20178.25,19360.5,18612.75
O012791,37124,-1,359.0,125.0,0.08275429159402847,33.053829193115234,0.5010523796081543,22010.5,21157.25,20216.5,19386.0,18646.0
O012791,37125,-1,360.0,125.0,0.08367835730314255,31.980587005615234,0.5240134596824646,22051.5,21180.75,20242.5,19403.25,18646.0
O012791,37126,-1,361.0,125.0,0.08448043465614319,33.044403076171875,0.7141902446746826,22099.0,21239.75,20262.25,19415.75,18656.0
O012791,37127,-1,362.0,125.0,0.08551905304193497,29.255308151245117,0.677251935005188,22121.25,21230.5,20240.75,19362.25,18635.75
O012791,37128,-1,363.0,125.0,0.08457577228546143,30.81305694580078,0.5581424236297607,22087.25,21227.25,20260.75,19352.0,18642.5
O012791,37129,-1,364.0,125.0,0.08467257022857666,31.511083602905273,0.5428594946861267,22104.0,21285.0,20298.0,19368.5,18653.0
O012791,37130,-1,365.0,125.0,0.0851079449057579,29.061988830566406,0.4934924840927124,22127.25,21304.0,20323.0,19393.25,18656.25
O012791,37131,-1,366.0,125.0,0.08587203174829483,27.913700103759766,0.34856536984443665,22126.0,21312.25,20333.5,19375.5,18626.5
O012791,37132,-1,367.0,125.0,0.08690205961465836,36.74445343017578,0.4437426030635834,22125.25,21343.5,20334.5,19319.75,18587.25
O012791,37133,-1,368.0,125.0,0.0880863294005394,25.002338409423828,0.02009710669517517,22182.0,21409.0,20418.5,19326.0,18590.5
O012791,37401,-1,336.0,126.0,0.08236859738826752,25.313274383544922,0.350702702999115,21959.5,20887.25,19944.5,19312.0,18617.25
O012791,37402,-1,337.0,126.0,0.08233801275491714,25.362060546875,0.009445101022720337,21963.75,20891.0,19946.0,19316.25,18622.0
O012791,37403,-1,338.0,126.0,0.08145754039287567,24.65250587463379,0.15220998227596283,21914.25,20874.25,19939.5,19307.5,18613.0
O012791,37404,-1,339.0,126.0,0.07994420826435089,23.180452346801758,0.19162115454673767,21874.0,20849.0,19945.25,19314.75,18635.5
O012791,37405,-1,340.0,126.0,0.07933604717254639,24.912546157836914,0.19278913736343384,21832.0,20845.0,19950.5,19317.5,18622.5
O012791,37406,-1,341.0,126.0,0.07853545248508453,25.2652587890625,0.16680625081062317,21816.75,20832.0,19951.75,19314.0,18639.5
O012791,37407,-1,342.0,126.0,0.07787052541971207,27.64743995666504,0.26414185762405396,21790.5,20805.75,19933.5,19313.75,18642.0
O012791,37408,-1,343.0,126.0,0.07835212349891663,30.04758071899414,0.29162174463272095,21810.75,20817.0,19923.0,19338.0,18641.25
O012791,37409,-1,344.0,126.0,0.0809890627861023,30.335622787475586,-0.03675839304924011,21908.0,20870.0,19945.75,19331.5,18625.25
O012791,37410,-1,345.0,126.0,0.081981360912323,31.486391067504883,-0.017397798597812653,21941.5,20910.0,19977.75,19315.75,18616.5
O012791,37411,-1,346.0,126.0,0.08092246949672699,29.855138778686523,0.16874347627162933,21918.0,20930.75,20001.25,19326.0,18636.25
O012791,37412,-1,347.0,126.0,0.0814916342496872,33.00450897216797,0.18291932344436646,21892.5,20925.0,19984.0,19331.0,18593.25
O012791,37413,-1,348.0,126.0,0.0836353749036789,36.53569793701172,0.46798092126846313,21974.5,20937.5,19985.25,19305.0,18582.5
O012791,37414,-1,349.0,126.0,0.08488763123750687,30.147192001342773,0.4314638376235962,22066.75,21039.75,20052.5,19355.25,18613.5
O012791,37415,-1,350.0,126.0,0.08523274213075638,32.11857986450195,0.5716466903686523,22134.0,21132.5,20144.25,19394.5,18657.25
O012791,37416,-1,351.0,126.0,0.08665110915899277,41.05546951293945,0.6494796276092529,22179.5,21162.25,20164.25,19415.25,18642.25
O012791,37417,-1,352.0,126.0,0.087379589676857,42.229156494140625,0.7094705104827881,22224.0,21188.0,20168.25,19412.75,18652.25
O012791,37418,-1,353.0,126.0,0.08868025988340378,31.726760864257812,0.42123347520828247,22235.75,21185.0,20157.25,19384.5,18613.25
O012791,37419,-1,354.0,126.0,0.08859673142433167,28.938838958740234,0.07555307447910309,22201.25,21151.75,20126.5,19381.0,18587.5
O012791,37420,-1,355.0,126.0,0.08598597347736359,24.160097122192383,-0.10548985749483109,22099.0,21096.25,20119.75,19362.0,18599.5
O012791,37421,-1,356.0,126.0,0.08521310985088348,25.121925354003906,-2.8312206268310547e-06,22040.0,21081.25,20102.75,19334.0,18578.75
O012791,37422,-1,357.0,126.0,0.08463328331708908,25.463014602661133,-0.02236824855208397,22023.75,21097.75,20162.0,19347.5,18586.75
O012791,37423,-1,358.0,126.0,0.08294355869293213,32.78767776489258,0.5609089136123657,22024.5,21150.75,20204.75,19397.75,18650.75
O012791,37424,-1,359.0,126.0,0.08314073830842972,30.169889450073242,0.5289520621299744,22026.75,21163.5,20198.5,19376.75,18645.25
O012791,37425,-1,360.0,126.0,0.08321228623390198,24.895654678344727,0.2581089437007904,21999.5,21147.25,20188.25,19374.25,18619.5
O012791,37426,-1,361.0,126.0,0.08272996544837952,22.35917091369629,0.3340592682361603,22019.75,21172.25,20232.25,19382.0,18654.75
O012791,37427,-1,362.0,126.0,0.08461982756853104,20.813514709472656,0.28815969824790955,22078.25,21180.5,20227.25,19380.25,18633.25
O012791,37428,-1,363.0,126.0,0.08597657084465027,22.93806266784668,0.16742846369743347,22121.75,21253.75,20290.5,19365.75,18619.0
O012791,37429,-1,364.0,126.0,0.0852314904332161,23.099164962768555,0.20137463510036469,22124.75,21302.0,20314.75,19366.5,18649.5
